################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:10:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33417e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27456.8
# SumForIntensity1                 120075
# TransmittedFlux                  1334.17
# det                              0
# mon                              0
# pilai0                           120075
# pilai1                           101053
# pilct0                           120075
# pilct1                           101053
# pilroi0                          27456.8
# pilroi1                          101053
# sec                              0.1
# shu                              0
# title                            20230419_1_00224.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774178.35                  275323.2           
      16.287912                1688710.05                 183887.81           
      16.342661                1704682.89                159358.388           
      16.397410                1938394.13                154505.012           
      16.452160                1781506.32                140224.724           
      16.506909                1707136.94                 129644.04           
      16.561658                1764599.42                122274.255           
      16.616408                1596478.18                110567.292           
      16.671157                1474567.35                106565.574           
      16.725906                1678053.25                109150.666           
      16.780655                1564190.77                103928.866           
      16.835405                1653703.76                107693.193           
      16.890154                1606521.61                103333.085           
      16.944903                1518914.94                100431.268           
      16.999653                1367572.99                92897.7495           
      17.054402                1444535.13                96153.2522           
      17.109151                1571209.15                96219.9428           
      17.163900                1423910.62                91772.8577           
      17.218650                1497656.78                  94759.45           
      17.273399                1364000.05                90591.3205           
      17.328148                1332468.23                89515.2303           
      17.382898                1695049.38                101146.322           
      17.437647                1484573.42                94844.8454           
      17.492396                 1465416.1                94643.6302           
      17.547145                1548093.91                97948.5441           
      17.601895                1608782.33                 98128.779           
      17.656644                1372517.46                90379.9853           
      17.711393                1466579.71                93151.6692           
      17.766143                1599383.62                97933.7637           
      17.820892                 1774741.7                102396.158           
      17.875641                 1879804.6                107361.225           
      17.930390                2504805.63                121268.345           
      17.985140                4876601.53                172357.003           
      18.039889                7905903.35                218872.166           
      18.094638                10204724.2                250348.258           
      18.149388                10904531.4                257423.743           
      18.204137                11847505.3                266917.425           
      18.258886                8522269.57                229066.019           
      18.313635                4233263.15                154612.721           
      18.368385                2525390.38                122175.047           
      18.423134                2196401.24                114176.791           
      18.477883                1918052.32                108470.595           
      18.532633                1671720.78                99052.0932           
      18.587382                1766589.35                103757.019           
      18.642131                1768334.21                103516.431           
      18.696880                 1834786.2                105657.564           
      18.751630                1562824.21                96532.2285           
      18.806379                1579369.05                98188.6617           
      18.861128                1849439.36                104927.215           
      18.915878                1719239.58                 103116.07           
      18.970627                1768458.52                100112.765           
      19.025376                1756861.04                102124.559           
      19.080125                1575408.27                96675.4663           
      19.134875                1662596.72                99031.2158           
      19.189624                1501497.86                95220.3906           
      19.244373                1699722.14                100789.189           
      19.299123                1605206.95                98613.9509           
      19.353872                1818893.88                104681.793           
      19.408621                1651408.91                99706.3673           
      19.463370                   1590028                97559.2746           
      19.518120                1640178.88                99044.0288           
      19.572869                1500247.33                 96591.129           
      19.627618                1696367.89                100410.622           
      19.682368                1610465.49                97063.8211           
      19.737117                1628566.51                96439.4339           
      19.791866                1512417.15                95610.6465           
      19.846615                1480454.24                 92101.409           
      19.901365                1479807.75                95455.3704           
      19.956114                1547892.07                95221.1934           
      20.010863                1633374.67                99714.0866           
      20.065612                1576253.42                96948.9607           
      20.120362                1598688.01                98095.7994           
      20.175111                1684228.55                100387.756           
      20.229860                1660386.62                99641.4034           
      20.284610                1781594.06                103942.278           
      20.339359                1812498.98                 104026.33           
      20.394108                1665498.15                99443.7641           
      20.448857                1643188.28                100468.666           
      20.503607                1710218.64                97839.7316           
      20.558356                1721344.66                100970.933           
      20.613105                1667669.19                99348.8858           
      20.667855                1722199.34                101173.055           
      20.722604                1898637.28                105667.511           
      20.777353                   1853537                 104625.36           
      20.832102                1882212.65                105923.851           
      20.886852                1817436.79                104818.071           
      20.941601                 1612311.5                98201.4383           
      20.996350                1810045.93                102498.382           
      21.051100                1793446.94                105891.872           
      21.105849                1601814.72                96129.3878           
      21.160598                1604454.73                98813.7991           
      21.215347                1888487.33                106097.457           
      21.270097                1805244.34                103958.274           
      21.324846                1844287.04                105292.338           
      21.379595                1565929.72                97011.0321           
      21.434345                1883821.96                103254.728           
      21.489094                1506654.94                93887.4775           
      21.543843                1685367.46                99045.9556           
      21.598592                 1838752.2                103655.232           
      21.653342                1596965.79                98519.6491           
      21.708091                1718572.73                100159.793           
      21.762840                1755859.07                102458.366           
      21.817590                1591081.05                96541.6495           
      21.872339                1628585.06                98117.6475           
      21.927088                1600835.44                98225.5374           
      21.981837                1506691.86                94089.1405           
      22.036587                1368593.29                90765.5205           
      22.091336                1265288.99                86370.4963           
      22.146085                1351350.91                89915.2674           
      22.200835                1385046.08                90311.1152           
      22.255584                1470906.02                95192.6275           
      22.310333                1386003.26                 89627.514           
      22.365082                1389879.79                 91523.733           
      22.419832                1239542.21                86407.7344           
      22.474581                1437042.01                91624.6037           
      22.529330                1174868.21                82387.9664           
      22.584080                1380067.61                88412.5132           
      22.638829                1300084.22                87494.9899           
      22.693578                1514116.32                94858.7897           
      22.748327                1152649.51                81920.8872           
      22.803077                1350683.56                89321.1472           
      22.857826                1218961.44                84611.7311           
      22.912575                 1289715.9                 87006.377           
      22.967325                 1286140.4                87745.3429           
      23.022074                1404921.56                90754.6567           
      23.076823                1263492.95                86477.9451           
      23.131572                1152526.78                82772.4512           
      23.186322                1198811.05                 84614.439           
      23.241071                1351970.84                89373.6418           
      23.295820                1091512.85                80278.3794           
      23.350570                 1338401.3                88648.6953           
      23.405319                1120067.86                81482.6212           
      23.460068                1105855.04                81564.9468           
      23.514817                1171502.85                82658.6505           
      23.569567                1380973.93                90859.3405           
      23.624316                1344225.96                89851.0171           
      23.679065                1372904.23                89403.6352           
      23.733815                1259983.51                86940.6542           
      23.788564                1168787.94                82655.7831           
      23.843313                1213990.39                82956.4255           
      23.898062                 1355877.3                89640.5596           
      23.952812                1138841.64                80315.6991           
      24.007561                1178133.19                83302.2774           
      24.062310                 1344713.5                89428.0338           
      24.117059                1193201.17                82747.4789           
      24.171809                1022348.94                 77735.614           
      24.226558                1164473.14                  82732.34           
