################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:19:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32405e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27095.9
# SumForIntensity1                 119164
# TransmittedFlux                  1324.05
# det                              0
# mon                              0
# pilai0                           119164
# pilai1                           99771.5
# pilct0                           119164
# pilct1                           99771.5
# pilroi0                          27095.9
# pilroi1                          99771.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00299.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2618599.61                334486.597           
      16.287912                1706796.88                184869.947           
      16.342661                1720076.51                 160076.29           
      16.397410                1498110.52                135829.298           
      16.452160                1848541.26                142838.568           
      16.506909                1639726.89                127058.621           
      16.561658                1748786.63                121725.165           
      16.616408                 1542666.2                108687.891           
      16.671157                 1558709.5                109563.832           
      16.725906                1656734.66                108455.105           
      16.780655                1620606.82                105786.478           
      16.835405                1485076.05                102054.873           
      16.890154                1566415.42                102035.098           
      16.944903                1477108.72                99039.5028           
      16.999653                1449728.17                95647.4124           
      17.054402                 1553214.8                99704.7122           
      17.109151                1559701.75                95866.9421           
      17.163900                1547722.78                 95679.628           
      17.218650                1538500.22                96042.8777           
      17.273399                1436652.87                92972.6737           
      17.328148                1375582.21                90951.9003           
      17.382898                1584993.11                97807.6014           
      17.437647                1471071.37                94412.5579           
      17.492396                1471138.06                94828.2261           
      17.547145                1634483.94                100644.411           
      17.601895                1673328.02                100077.925           
      17.656644                1562693.51                96438.4521           
      17.711393                1608122.86                97543.2942           
      17.766143                1569672.98                97019.8756           
      17.820892                1734642.55                101232.762           
      17.875641                1690104.68                 101800.03           
      17.930390                1736174.42                100961.806           
      17.985140                1887319.28                107224.242           
      18.039889                2234520.66                116360.873           
      18.094638                3759630.96                151955.543           
      18.149388                6339268.33                196274.855           
      18.204137                10578534.8                252218.088           
      18.258886                12095073.2                272889.789           
      18.313635                11205291.1                251547.011           
      18.368385                8192508.32                  220052.7           
      18.423134                4118587.24                156349.368           
      18.477883                2395880.02                 121231.18           
      18.532633                1923882.79                106260.313           
      18.587382                1833405.11                105700.952           
      18.642131                1713216.96                101890.407           
      18.696880                 1725609.1                102465.833           
      18.751630                1573412.53                96858.6852           
      18.806379                1706821.33                 102073.63           
      18.861128                1629049.05                98477.0833           
      18.915878                 1743793.2                103849.795           
      18.970627                1699167.86                98131.8887           
      19.025376                1746345.47                 101818.47           
      19.080125                1699786.89                100419.245           
      19.134875                1722527.45                100800.277           
      19.189624                1615149.95                98758.3951           
      19.244373                1536925.45                95841.0106           
      19.299123                1459438.67                94029.8553           
      19.353872                 1591168.9                97909.6758           
      19.408621                1493784.98                94828.6626           
      19.463370                1687082.39                100492.656           
      19.518120                1628257.51                  98683.43           
      19.572869                1475896.52                95804.0273           
      19.627618                1458480.89                93104.3574           
      19.682368                1559293.48                95509.2873           
      19.737117                1549673.07                94074.5058           
      19.791866                1434790.95                93124.6755           
      19.846615                1652526.69                97306.7621           
      19.901365                1638193.68                100433.903           
      19.956114                1731524.29                100711.155           
      20.010863                1590599.61                98399.7608           
      20.065612                1595639.12                97543.3068           
      20.120362                1453029.18                93520.2629           
      20.175111                1552409.79                96379.2233           
      20.229860                1681620.75                 100276.52           
