################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:06:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36065e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28563.9
# SumForIntensity1                 122459
# TransmittedFlux                  1360.65
# det                              0
# mon                              0
# pilai0                           122459
# pilai1                           102418
# pilct0                           122459
# pilct1                           102418
# pilroi0                          28563.9
# pilroi1                          102418
# sec                              0.1
# shu                              0
# title                            20230419_1_00777.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985467.73                291256.473           
      16.287912                1748272.93                187102.682           
      16.342661                   1661332                 157319.06           
      16.397410                 1630647.2                141710.338           
      16.452160                1715367.56                137597.172           
      16.506909                 1726826.7                130389.541           
      16.561658                1603751.79                 116568.32           
      16.616408                 1574474.8                109802.704           
      16.671157                 1443621.4                105441.428           
      16.725906                1712620.64                 110269.17           
      16.780655                1523579.92                102570.848           
      16.835405                1660821.47                107924.706           
      16.890154                1546564.01                101386.483           
      16.944903                1497623.84                99724.8963           
      16.999653                1543298.08                98685.8405           
      17.054402                1630533.37                102156.209           
      17.109151                 1489104.9                93672.2047           
      17.163900                1553297.91                95851.7993           
      17.218650                1497754.95                94762.5556           
      17.273399                1562628.63                96963.2775           
      17.328148                1610249.78                98404.5379           
      17.382898                1525969.97                95969.2083           
      17.437647                1471929.91                94440.1042           
      17.492396                 1563883.2                97771.6775           
      17.547145                1473545.01                95561.0774           
      17.601895                1680154.58                100281.858           
      17.656644                 1534556.9                95566.3118           
      17.711393                1643666.87                 98615.392           
      17.766143                1622758.98                98646.8298           
      17.820892                1718078.79                100748.276           
      17.875641                1543428.58                97282.4216           
      17.930390                1735907.08                100954.033           
      17.985140                 2045206.1                111619.183           
      18.039889                1967914.85                109198.818           
      18.094638                2178087.83                115659.586           
      18.149388                1997414.04                110174.007           
      18.204137                1940861.08                108034.059           
      18.258886                2058128.61                112569.125           
      18.313635                2178188.75                110906.077           
      18.368385                1964285.84                107750.824           
      18.423134                 2130423.5                112448.837           
      18.477883                1922710.26                108602.224           
      18.532633                1899969.23                105597.849           
      18.587382                1845472.21                106048.233           
      18.642131                1912471.65                107652.623           
      18.696880                2090171.19                112771.353           
      18.751630                2067974.61                111042.663           
      18.806379                2292657.46                118301.191           
      18.861128                2396067.28                119431.146           
      18.915878                3104311.28                138560.929           
      18.970627                3752377.24                145829.458           
      19.025376                5145206.36                 174768.39           
      19.080125                7320173.24                208391.689           
      19.134875                9106837.03                231772.782           
      19.189624                 9641592.7                241291.481           
      19.244373                8905087.78                230698.136           
      19.299123                6287600.71                195171.015           
      19.353872                3800477.97                151316.603           
      19.408621                2271197.79                116929.222           
      19.463370                1915229.92                107072.178           
      19.518120                1910694.18                106900.142           
      19.572869                1606854.06                99964.0926           
      19.627618                1712772.19                100894.952           
      19.682368                1757671.91                101402.948           
      19.737117                1720442.64                99122.4441           
      19.791866                1652706.74                99946.6766           
      19.846615                1570803.99                94870.1918           
      19.901365                1768636.11                104355.889           
      19.956114                1418305.89                91148.2293           
      20.010863                1646348.53                100109.317           
      20.065612                1643302.93                98989.4591           
      20.120362                1611125.74                98476.6508           
      20.175111                1659106.56                99636.2503           
      20.229860                1736916.98                101911.866           
