################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:26:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3392e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27210.8
# SumForIntensity1                 120528
# TransmittedFlux                  1339.2
# det                              0
# mon                              0
# pilai0                           120528
# pilai1                           103028
# pilct0                           120528
# pilct1                           103028
# pilroi0                          27210.8
# pilroi1                          103028
# sec                              0.1
# shu                              0
# title                            20230419_1_00754.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520352.18                254868.563           
      16.287912                1806909.36                190214.483           
      16.342661                1852987.23                166145.789           
      16.397410                1912763.63                153480.138           
      16.452160                1880977.12                144086.293           
      16.506909                1786777.34                132633.612           
      16.561658                1705400.87                120205.738           
      16.616408                1848046.08                 118960.17           
      16.671157                1728103.74                115363.793           
      16.725906                1627742.97                107501.973           
      16.780655                1494492.61                101587.019           
      16.835405                1505068.56                102739.522           
      16.890154                1759674.66                108146.458           
      16.944903                1583906.96                102557.412           
      16.999653                1536966.19                98483.1867           
      17.054402                1585301.17                  100729.3           
      17.109151                1389021.67                90469.5867           
      17.163900                1506568.12                94398.9747           
      17.218650                1557493.68                 96633.905           
      17.273399                1580893.26                97528.3041           
      17.328148                1441410.98                93102.7296           
      17.382898                1465064.98                94034.5308           
      17.437647                1483494.62                94810.3786           
      17.492396                1545284.96                97188.5714           
      17.547145                1591099.89                99299.7278           
      17.601895                1656063.11                99560.2988           
      17.656644                1479849.28                93847.3623           
      17.711393                1554375.46                95899.3736           
      17.766143                1832370.15                104824.483           
      17.820892                1652657.84                98811.5155           
      17.875641                2021093.61                 111322.85           
      17.930390                2627924.79                124212.957           
      17.985140                5300453.47                179691.201           
      18.039889                8464482.74                226472.252           
      18.094638                10396226.7                252686.366           
      18.149388                10555882.9                253275.032           
      18.204137                10687709.3                253516.241           
      18.258886                9849498.49                246257.856           
      18.313635                6016988.85                184330.496           
      18.368385                3732039.62                148522.202           
      18.423134                2422193.03                119901.984           
      18.477883                2237225.04                117148.474           
      18.532633                1847199.63                104121.089           
      18.587382                1833834.39                105713.326           
      18.642131                1756259.17                103162.395           
      18.696880                 1743720.5                103002.152           
      18.751630                1687411.13                100306.187           
      18.806379                1737684.56                102992.358           
      18.861128                1581756.76                97037.1307           
      18.915878                1694770.62                102379.644           
      18.970627                   1756367                99769.9259           
      19.025376                1710620.01                100771.625           
      19.080125                1532956.06                95364.0239           
      19.134875                1563134.54                96023.3451           
      19.189624                1663594.37                100228.521           
      19.244373                1657824.88                99539.2377           
      19.299123                1581442.85                97881.2698           
      19.353872                1633748.47                99211.0552           
      19.408621                 1716883.9                101663.731           
      19.463370                1609799.81                98163.9697           
      19.518120                 1574593.8                97043.6133           
      19.572869                1475910.84                95804.4922           
      19.627618                1636246.94                98615.2452           
      19.682368                1435376.58                91635.6786           
      19.737117                 1708859.5                 98788.202           
      19.791866                1592007.04                98094.1142           
      19.846615                1601410.16                95789.9771           
      19.901365                1579829.95                98628.6048           
      19.956114                1484441.22                93249.1295           
      20.010863                1536219.33                96703.0605           
      20.065612                1578014.47                97003.1032           
      20.120362                1532540.36                 96044.945           
      20.175111                1588542.14                97494.3853           
      20.229860                1581997.87                97260.8745           
      20.284610                1653677.72                100141.315           
      20.339359                1734235.59                101755.628           
      20.394108                1797179.46                103300.209           
      20.448857                1766181.01                104160.865           
      20.503607                1347026.66                86831.5455           
      20.558356                1609432.95                97633.5083           
      20.613105                1602533.64                97389.3857           
      20.667855                1626904.44                98334.1067           
      20.722604                1597637.42                96930.3066           
      20.777353                1770488.96                102254.622           
      20.832102                 1816399.7                104055.521           
      20.886852                1581576.69                97780.3606           
      20.941601                1674162.37                100067.295           
      20.996350                1861813.39                 103953.78           
      21.051100                1811701.92                106429.429           
      21.105849                1822569.79                102539.719           
      21.160598                1835574.71                105691.459           
      21.215347                1685316.42                100227.908           
      21.270097                2051663.02                110826.618           
      21.324846                1838915.11                105138.881           
      21.379595                 1825355.8                104739.081           
      21.434345                1837440.66                101975.697           
      21.489094                1741987.11                100953.932           
      21.543843                1778611.83                101748.972           
      21.598592                1646641.18                98090.9889           
      21.653342                1718033.55                102185.876           
      21.708091                1659874.05                98434.4297           
      21.762840                1701368.08                100855.999           
      21.817590                1608056.29                97055.2845           
      21.872339                1580791.13                96667.2024           
      21.927088                1678902.69                 100592.09           
      21.981837                1553946.57                95553.2186           
      22.036587                1332972.83                89576.5534           
      22.091336                1537613.63                95212.5421           
      22.146085                1579774.25                97218.0456           
      22.200835                1273951.72                86613.4979           
      22.255584                1575630.98                 98523.109           
      22.310333                1538407.24                94426.7154           
      22.365082                 1355032.8                 90369.111           
      22.419832                1379125.78                91143.1211           
      22.474581                1319586.66                87800.3676           
      22.529330                1146648.67                81392.5007           
      22.584080                 1261439.7                84527.2622           
      22.638829                1418004.72                91376.8705           
      22.693578                 1264118.9                86674.6152           
      22.748327                1396545.54                90172.3861           
      22.803077                1374184.82                90094.8692           
      22.857826                 1348888.7                89006.8959           
      22.912575                1165454.59                82708.8032           
      22.967325                1309310.65                88532.1955           
      23.022074                 1387890.7                90202.9027           
      23.076823                1388584.65                90657.7905           
      23.131572                1175758.95                83602.5357           
      23.186322                 1437980.8                92671.3851           
      23.241071                1499501.45                94123.7532           
      23.295820                1239121.31                85534.4529           
      23.350570                1437559.74                91873.8939           
      23.405319                1214937.95                84863.2918           
      23.460068                 1194866.4                84784.0447           
      23.514817                 1282350.2                86480.8518           
      23.569567                1350732.97                89859.0018           
      23.624316                1254584.65                86803.4214           
      23.679065                1425411.54                 91097.234           
