################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:11:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34549e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27761.1
# SumForIntensity1                 121094
# TransmittedFlux                  1345.49
# det                              0
# mon                              0
# pilai0                           121094
# pilai1                           101158
# pilct0                           121094
# pilct1                           101158
# pilroi0                          27761.1
# pilroi1                          101158
# sec                              0.1
# shu                              0
# title                            20230419_1_00676.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771710.48                275131.646           
      16.287912                1608454.81                179465.027           
      16.342661                1748559.73                161396.221           
      16.397410                1914161.41                153536.207           
      16.452160                 1747106.6                138864.301           
      16.506909                1864250.95                135478.558           
      16.561658                1748108.21                121701.552           
      16.616408                1673253.52                113194.689           
      16.671157                1706069.63                114625.964           
      16.725906                1593165.27                106354.026           
      16.780655                1461546.68                100461.041           
      16.835405                1610816.88                106287.572           
      16.890154                 1447366.9                98081.1224           
      16.944903                1717941.48                106808.644           
      16.999653                1587034.38                100074.425           
      17.054402                1437719.29                95926.1409           
      17.109151                1483426.98                93493.4492           
      17.163900                1498848.93                94156.8286           
      17.218650                1545778.65                96269.7923           
      17.273399                1551275.72                96610.4033           
      17.328148                   1549927                 96543.741           
      17.382898                1519450.98                95763.9972           
      17.437647                1635829.91                99559.3298           
      17.492396                1533180.09                96807.1635           
      17.547145                1467185.32                95354.6378           
      17.601895                1672640.14                100057.353           
      17.656644                1569065.05                96634.8556           
      17.711393                1560555.12                 96089.816           
      17.766143                1694988.35                100818.326           
      17.820892                1675955.94                99505.5682           
      17.875641                1782855.07                104556.039           
      17.930390                 2018501.7                 108861.67           
      17.985140                   2117820                113583.388           
      18.039889                 3553240.3                146732.756           
      18.094638                6210766.74                195306.433           
      18.149388                8860758.07                232049.446           
      18.204137                9970160.54                 244858.14           
      18.258886                  10543779                254789.298           
      18.313635                10629571.7                244999.654           
      18.368385                6238061.23                  192018.5           
      18.423134                 3199733.1                137809.409           
      18.477883                2273338.87                118090.208           
      18.532633                1689094.72                99565.4793           
      18.587382                1838377.89                105844.203           
      18.642131                1811277.01                104765.804           
      18.696880                1652794.52                100280.686           
      18.751630                1728930.54                101532.725           
      18.806379                1530889.71                96669.9473           
      18.861128                1712541.36                100969.134           
      18.915878                1607727.15                99715.8802           
      18.970627                1633269.43                96210.1589           
      19.025376                1602384.17                97531.4791           
      19.080125                1823750.44                104016.544           
      19.134875                1546893.01                 95523.184           
      19.189624                1615206.55                98760.1255           
      19.244373                1615199.56                98251.2485           
      19.299123                1714995.03                101930.529           
      19.353872                1765417.11                103131.453           
      19.408621                1603291.64                98243.0519           
      19.463370                1640291.15                99089.2742           
      19.518120                1521463.06                95392.3169           
      19.572869                1693214.49                102615.224           
      19.627618                1594885.59                97360.8603           
      19.682368                1763657.79                101575.468           
      19.737117                1662343.79                97434.4023           
      19.791866                1404627.21                92140.5917           
      19.846615                1359555.03                88260.6611           
      19.901365                1664175.03                101227.199           
      19.956114                1618769.61                97376.8686           
      20.010863                1493362.29                 95344.621           
      20.065612                 1476209.4                93821.8777           
      20.120362                1628500.25                 99006.217           
      20.175111                1564810.71                96763.4045           
      20.229860                1629079.71                98697.5541           
      20.284610                1563322.02                97367.0642           
      20.339359                1646019.57                99133.8309           
      20.394108                1647675.63                98910.2584           
      20.448857                 1712333.2                102560.731           
      20.503607                1894960.81                102988.694           
      20.558356                1497112.84                 94165.045           
      20.613105                1614604.65                97755.4881           
