################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:51:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32454e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27095.9
# SumForIntensity1                 119209
# TransmittedFlux                  1324.54
# det                              0
# mon                              0
# pilai0                           119209
# pilai1                           101256
# pilct0                           119209
# pilct1                           101256
# pilroi0                          27095.9
# pilroi1                          101256
# sec                              0.1
# shu                              0
# title                            20230419_1_00074.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2450997.49                323605.283           
      16.287912                1728658.69                186050.149           
      16.342661                1867034.99                166774.388           
      16.397410                 1521490.2                136885.079           
      16.452160                1948126.96                 146635.64           
      16.506909                1637011.73                126953.382           
      16.561658                1638028.71                117807.439           
      16.616408                1551709.46                109005.995           
      16.671157                1475073.71                 106583.87           
      16.725906                1741696.65                111201.278           
      16.780655                1428025.22                99302.2908           
      16.835405                1505182.89                102743.424           
      16.890154                1593618.45                102917.276           
      16.944903                1412410.36                96846.2186           
      16.999653                1575955.72                 99724.517           
      17.054402                1598002.37                101132.009           
      17.109151                1253988.29                85959.6892           
      17.163900                 1619543.7                97874.4258           
      17.218650                1491290.28                94557.8254           
      17.273399                1514350.04                95453.6489           
      17.328148                1488659.06                94616.3356           
      17.382898                1446618.32                93440.6603           
      17.437647                1587609.17                98080.9564           
      17.492396                 1710127.8                102241.025           
      17.547145                1541059.19                97725.7459           
      17.601895                1542099.75                96073.5823           
      17.656644                1603920.18                97702.2809           
      17.711393                1649765.27                98798.1663           
      17.766143                1575464.88                97198.7067           
      17.820892                 1835178.9                104125.066           
      17.875641                2327594.88                119466.131           
      17.930390                4182794.74                156708.918           
      17.985140                8143772.96                222732.261           
      18.039889                11089160.8                259217.386           
      18.094638                11443231.7                265105.223           
      18.149388                10992177.1                  258456.2           
      18.204137                7735943.58                215685.086           
      18.258886                4409022.99                164760.923           
      18.313635                2850505.08                126872.792           
      18.368385                2460167.93                120587.039           
      18.423134                1964315.96                107976.107           
      18.477883                1783277.08                104590.253           
      18.532633                1717572.18                100401.288           
      18.587382                1742548.84                103048.615           
      18.642131                1677838.93                100832.898           
      18.696880                1786981.65                104272.049           
      18.751630                1484416.59                94079.5361           
      18.806379                1682891.15                101355.552           
      18.861128                1759128.49                102333.276           
      18.915878                1731734.18                103490.091           
      18.970627                1778069.01                100384.422           
      19.025376                 1597639.4                97386.9733           
      19.080125                1887862.42                105829.047           
      19.134875                1486912.53                93652.9285           
      19.189624                1674965.08                 100570.47           
      19.244373                1679710.05                100194.099           
      19.299123                1654052.38                100103.087           
      19.353872                1536529.67                96213.9284           
      19.408621                1428598.12                92736.4823           
      19.463370                1460546.46                93502.6383           
      19.518120                1536194.28                95853.0115           
      19.572869                1718598.73                103381.554           
      19.627618                1778141.86                102802.302           
      19.682368                1682153.73                99200.6491           
      19.737117                1657099.38                97280.5864           
      19.791866                1585666.81                97898.5876           
      19.846615                1613291.49                96144.6675           
      19.901365                1301786.96                 89529.813           
      19.956114                1659072.04                98581.6099           
      20.010863                1781031.97                104123.669           
      20.065612                1654126.46                99314.9185           
      20.120362                1568575.72                97167.5597           
      20.175111                1479954.17                 94103.195           
      20.229860                1677782.78                100162.023           
      20.284610                1538618.25                96594.6986           
      20.339359                1544561.34                96030.0097           
      20.394108                1432925.63                 92239.577           
      20.448857                1687378.99                101810.669           
      20.503607                1693346.61                97355.9201           
      20.558356                 1364956.4                89912.8658           
      20.613105                1549451.38                95762.8418           
      20.667855                1561784.42                96346.0018           
      20.722604                1639072.04                98179.2015           
      20.777353                1686890.36                99811.3117           
      20.832102                 1835208.3                104592.875           
      20.886852                1781235.41                103768.889           
      20.941601                1815424.78                104203.547           
      20.996350                1640559.51                97581.6606           
      21.051100                1711872.27                103455.608           
      21.105849                1799813.98                101897.575           
      21.160598                1896294.63                107425.348           
      21.215347                1764002.25                 102540.99           
      21.270097                1816995.48                104296.081           
      21.324846                1631947.61                99045.6982           
      21.379595                1643435.73                99382.8289           
      21.434345                1985290.01                105999.056           
      21.489094                1601135.56                96786.5084           
      21.543843                 1719469.6                100042.997           
      21.598592                1745238.73                100985.041           
      21.653342                1772011.91                103778.734           
      21.708091                1630745.93                97566.9242           
      21.762840                1719886.79                101403.403           
      21.817590                1867880.88                104602.762           
      21.872339                1570746.84                96359.6028           
      21.927088                1674048.43                100446.562           
      21.981837                1689341.74                99629.0609           
      22.036587                1520457.31                95668.9077           
      22.091336                 1353873.4                89342.8039           
      22.146085                1514261.25                95180.8931           
      22.200835                1327302.96                88408.5212           
      22.255584                1303701.62                89618.9714           
      22.310333                1455711.19                91853.7382           
      22.365082                1495065.55                94923.8236           
      22.419832                1510413.45                95382.7589           
      22.474581                1553311.72                95259.1465           
      22.529330                1383372.57                89400.2609           
      22.584080                1232797.98                 83562.132           
      22.638829                1212176.91                 84485.163           
      22.693578                1347205.73                89477.7222           
      22.748327                   1296515                86882.9952           
      22.803077                1392412.38                90690.4223           
      22.857826                1255053.69                85855.2287           
      22.912575                1195423.03                83765.4388           
      22.967325                1327856.53                 89157.003           
      23.022074                1324850.49                88130.5165           
      23.076823                1365124.75                89888.7045           
      23.131572                1407784.58                91480.4739           
      23.186322                1246678.33                86287.1882           
      23.241071                1204400.23                84355.0734           
      23.295820                1191718.59                83882.4346           
      23.350570                1267911.01                86282.6668           
      23.405319                1385375.87                90620.5374           
      23.460068                 1333973.7                89583.5132           
      23.514817                1247227.97                85288.3196           
      23.569567                1189254.91                 84316.839           
      23.624316                1325859.22                89235.0692           
