################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:13:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33338e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27440.7
# SumForIntensity1                 120004
# TransmittedFlux                  1333.38
# det                              0
# mon                              0
# pilai0                           120004
# pilai1                           101803
# pilct0                           120004
# pilct1                           101803
# pilroi0                          27440.7
# pilroi1                          101803
# sec                              0.1
# shu                              0
# title                            20230419_1_00469.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1137539.62                220458.798           
      16.287912                1965864.09                198404.785           
      16.342661                1704420.56                159346.126           
      16.397410                2048421.88                158829.523           
      16.452160                 1761177.7                139422.383           
      16.506909                1629076.61                126645.316           
      16.561658                2119776.95                134016.121           
      16.616408                 1497184.1                107073.693           
      16.671157                1774589.66                116905.137           
      16.725906                1585381.97                106093.916           
      16.780655                1536991.56                 103021.31           
      16.835405                1470760.09                101561.783           
      16.890154                1573679.69                102271.418           
      16.944903                1649733.38                104666.837           
      16.999653                1550497.76                98915.7635           
      17.054402                 1424855.1                95496.0206           
      17.109151                1572352.17                96254.9355           
      17.163900                1423440.41                91757.7035           
      17.218650                   1617601                98480.9175           
      17.273399                1532485.34                96023.5068           
      17.328148                1742155.55                102355.684           
      17.382898                1682219.78                100762.814           
      17.437647                1605994.39                98647.2322           
      17.492396                 1630370.8                99828.3986           
      17.547145                1752193.78                104205.442           
      17.601895                 1584377.8                 97381.649           
      17.656644                1641288.72                98833.8741           
      17.711393                1531525.72                95191.8907           
      17.766143                1688202.11                  100616.3           
      17.820892                1864317.68                104948.454           
      17.875641                2026991.35                111485.157           
      17.930390                3542605.72                144218.789           
      17.985140                6910489.57                205175.125           
      18.039889                9733003.93                242850.071           
      18.094638                10688547.3                 256214.25           
      18.149388                11461622.9                263917.479           
      18.204137                9600665.18                240278.068           
      18.258886                5250851.99                 179803.41           
      18.313635                3021184.84                130615.957           
      18.368385                2195076.51                113905.078           
      18.423134                2164123.84                113334.739           
      18.477883                1941201.21                109123.196           
      18.532633                   1912801                105953.835           
      18.587382                1662973.76                100668.218           
      18.642131                1890818.46                107041.462           
      18.696880                1611098.63                99007.6897           
      18.751630                1764403.28                102569.018           
      18.806379                1616017.86                99321.3486           
      18.861128                1581791.33                97038.1911           
      18.915878                1849731.56                106957.811           
      18.970627                1756505.55                99773.8611           
      19.025376                1443305.23                92563.6732           
      19.080125                1775471.62                102630.532           
      19.134875                1586744.56                96745.8088           
      19.189624                1620767.88                98930.0003           
      19.244373                1627138.17                98613.6877           
      19.299123                1375209.04                91276.1268           
      19.353872                1573704.83                97370.8835           
      19.408621                1470589.94                 94089.547           
      19.463370                1747696.42                102281.991           
      19.518120                 1494930.6                94556.8957           
      19.572869                1581821.46                99182.3839           
      19.627618                1588285.78                97159.2065           
      19.682368                 1570486.9                 95851.482           
      19.737117                 1663567.6                97470.2611           
      19.791866                1598208.16                98284.9747           
      19.846615                 1548863.5                94205.3034           
      19.901365                 1528858.9                97024.5018           
      19.956114                1525246.41                94522.0842           
      20.010863                1669980.35                100825.245           
      20.065612                1548289.87                96085.1501           
      20.120362                1550004.79                96590.6463           
      20.175111                1648596.13                99320.1514           
      20.229860                1550702.38                96294.0492           
