################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:42:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34594e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27438.6
# SumForIntensity1                 121134
# TransmittedFlux                  1345.94
# det                              0
# mon                              0
# pilai0                           121134
# pilai1                           102216
# pilct0                           121134
# pilct1                           102216
# pilroi0                          27438.6
# pilroi1                          102216
# sec                              0.1
# shu                              0
# title                            20230419_1_01109.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772217.19                275170.988           
      16.287912                1548720.31                176101.029           
      16.342661                1659194.76                157217.835           
      16.397410                1962722.93                155471.586           
      16.452160                 1726501.9                138043.017           
      16.506909                1668635.98                128173.776           
      16.561658                1443521.79                 110591.98           
      16.616408                1825202.66                 118222.66           
      16.671157                 1751932.3                116156.437           
      16.725906                1634211.87                107715.376           
      16.780655                1606733.93                105332.723           
      16.835405                1582664.87                105354.692           
      16.890154                 1374543.1                95581.8188           
      16.944903                1644700.33                104507.055           
      16.999653                1613879.75                100917.277           
      17.054402                1668344.53                103333.894           
      17.109151                1600870.92                97123.9313           
      17.163900                1653912.76                98907.4919           
      17.218650                1700178.11                100963.313           
      17.273399                1682671.69                 100618.79           
      17.328148                1392756.44                 91517.909           
      17.382898                1543393.69                96515.5474           
      17.437647                1684283.42                101023.051           
      17.492396                1520556.44                96407.8023           
      17.547145                1474982.24                95607.6692           
      17.601895                1608105.64                 98108.139           
      17.656644                1444374.81                92715.6998           
      17.711393                1595438.54                97157.8386           
      17.766143                1635386.68                99029.9024           
      17.820892                2118501.45                111874.335           
      17.875641                2656220.72                127621.306           
      17.930390                5136815.07                 173663.04           
      17.985140                9075791.86                235132.446           
      18.039889                11417094.8                263022.312           
      18.094638                11907950.9                270434.725           
      18.149388                10823960.1                256470.955           
      18.204137                6571798.92                198795.067           
      18.258886                3599420.47                148867.305           
      18.313635                2369314.68                115669.528           
      18.368385                2348929.15                117829.277           
      18.423134                 2106596.7                111818.251           
      18.477883                1875718.14                107266.865           
      18.532633                1753637.25                 101449.91           
      18.587382                 1784751.7                104289.019           
      18.642131                1616589.72                98975.3443           
      18.696880                1580556.28                98064.7318           
      18.751630                1663572.18                99595.1274           
      18.806379                1438795.55                93717.1499           
      18.861128                1635407.04                98669.0683           
      18.915878                 1725326.6                103298.452           
      18.970627                1536055.34                93302.9653           
      19.025376                1674355.27                99697.7356           
      19.080125                1645322.94                98797.3489           
      19.134875                   1616127                97637.4423           
      19.189624                1663438.93                100223.838           
      19.244373                1627479.91                98624.0429           
      19.299123                1606725.44                98660.5834           
      19.353872                1469727.23                94099.1806           
      19.408621                1535995.48                96159.1356           
      19.463370                1602516.27                97941.6465           
      19.518120                1508434.73                94983.0153           
      19.572869                1450724.49                94983.5249           
      19.627618                1611694.69                 97872.577           
      19.682368                1558220.37                95476.4168           
      19.737117                1560347.62                94397.9547           
      19.791866                1652463.19                 99939.312           
      19.846615                1641271.99                96974.8373           
      19.901365                1806608.56                105470.195           
      19.956114                1372476.46                89663.5097           
      20.010863                1614887.44                99148.1774           
      20.065612                1535948.99                95701.4532           
      20.120362                1719119.07                101723.555           
      20.175111                 1468098.9                93725.5272           
      20.229860                1652694.48                 99410.329           
      20.284610                1441118.37                93484.0847           
      20.339359                1603322.05                97839.6239           
      20.394108                1779996.01                102805.179           
      20.448857                 1601124.9                99174.3989           
      20.503607                1492655.63                91404.8513           
