################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:17:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34285e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27755.6
# SumForIntensity1                 120857
# TransmittedFlux                  1342.85
# det                              0
# mon                              0
# pilai0                           120857
# pilai1                           100592
# pilct0                           120857
# pilct1                           100592
# pilroi0                          27755.6
# pilroi1                          100592
# sec                              0.1
# shu                              0
# title                            20230419_1_00506.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1812690.44                278295.377           
      16.287912                1766847.99                188094.021           
      16.342661                 1658190.4                157170.243           
      16.397410                1619265.08                141214.894           
      16.452160                1748789.33                138931.159           
      16.506909                1815509.18                 133695.75           
      16.561658                1798632.31                123447.743           
      16.616408                1757582.43                116012.031           
      16.671157                1828639.67                118672.117           
      16.725906                1443141.43                101222.712           
      16.780655                1696481.01                108234.529           
      16.835405                1652429.57                107651.696           
      16.890154                1454108.35                98309.2751           
      16.944903                1644826.26                104511.056           
      16.999653                1537773.51                98509.0486           
      17.054402                1323776.15                92046.4831           
      17.109151                1389097.43                90472.0537           
      17.163900                1470791.71                93271.3961           
      17.218650                1562769.96                96797.4487           
      17.273399                1442421.95                93159.1589           
      17.328148                1452193.82                93450.3201           
      17.382898                1422759.31                92666.9003           
      17.437647                1458966.99                94023.3294           
      17.492396                1514651.81                96220.4346           
      17.547145                1554670.85                98156.3864           
      17.601895                1758638.59                102597.328           
      17.656644                1670756.23                99717.1534           
      17.711393                1537520.82                95378.0211           
      17.766143                1611009.06                98289.0448           
      17.820892                1882252.18                105452.041           
      17.875641                1787501.57                104692.198           
      17.930390                1864942.28                104638.892           
      17.985140                1952678.66                109065.071           
      18.039889                2167362.23                114598.923           
      18.094638                2559045.91                125366.926           
      18.149388                3964623.41                155219.424           
      18.204137                6635228.13                199752.121           
      18.258886                9958799.96                247620.467           
      18.313635                10722523.2                246068.537           
      18.368385                10568470.6                249933.417           
      18.423134                8413903.18                223470.782           
      18.477883                4604487.25                168063.125           
      18.532633                2574620.46                122924.484           
      18.587382                 1791555.4                104487.612           
      18.642131                1864720.26                 106300.17           
      18.696880                1751514.95                103232.106           
      18.751630                1608623.15                97936.4652           
      18.806379                1786432.01                104426.994           
      18.861128                 1617402.2                 98124.422           
      18.915878                1848647.52                106926.465           
      18.970627                1621168.87                95853.0959           
      19.025376                1454907.58                92934.9758           
      19.080125                1616473.21                97927.3429           
      19.134875                 1722186.9                100790.312           
      19.189624                1561476.74                97103.6061           
      19.244373                1673348.09                100004.175           
      19.299123                1708981.96                101751.679           
      19.353872                1529906.95                96006.3547           
      19.408621                1493594.16                94822.6056           
      19.463370                1765385.42                102798.303           
      19.518120                 1551247.1                96321.4876           
      19.572869                1656137.82                101485.512           
      19.627618                 1569681.5                96588.4963           
      19.682368                1670530.47                98857.3295           
      19.737117                1498340.12                92503.2745           
      19.791866                1693990.98                101187.299           
      19.846615                1554948.65                94390.1782           
      19.901365                1695092.84                102163.194           
      19.956114                1700150.13                 99794.572           
      20.010863                1774058.35                103919.622           
      20.065612                1487241.63                94171.8067           
      20.120362                1557155.29                96813.1863           
      20.175111                1743769.24                102146.794           
      20.229860                1605516.72                97981.1741           
