################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:58:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35375e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28330.7
# SumForIntensity1                 121837
# TransmittedFlux                  1353.75
# det                              0
# mon                              0
# pilai0                           121837
# pilai1                           100788
# pilct0                           121837
# pilct1                           100788
# pilroi0                          28330.7
# pilroi1                          100788
# sec                              0.1
# shu                              0
# title                            20230419_1_01568.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1559520.36                258130.721           
      16.287912                2025287.38                201381.108           
      16.342661                1717389.43                159951.206           
      16.397410                1728792.27                145912.647           
      16.452160                1978229.59                147764.211           
      16.506909                1628825.07                126635.538           
      16.561658                1655579.34                 118436.88           
      16.616408                1558218.87                109234.395           
      16.671157                1758976.81                116389.735           
      16.725906                1571083.42                105614.402           
      16.780655                1543774.94                103248.398           
      16.835405                1456777.33                101077.848           
      16.890154                1461130.05                98546.3506           
      16.944903                1432607.56                97536.2017           
      16.999653                1538261.11                98524.6648           
      17.054402                1393971.29                94455.4101           
      17.109151                1671730.47                 99250.162           
      17.163900                1464318.89                93065.9305           
      17.218650                   1478967                94166.3256           
      17.273399                1557052.81                96790.1292           
      17.328148                1585265.04                97638.1278           
      17.382898                1718750.13                101850.998           
      17.437647                1459549.61                94042.1009           
      17.492396                1624465.16                99647.4319           
      17.547145                 1578628.5                98909.7956           
      17.601895                1513320.19                95172.8695           
      17.656644                1552161.82                96112.9321           
      17.711393                1678678.96                99660.1712           
      17.766143                   1496526                 94732.338           
      17.820892                1728281.49                101046.977           
      17.875641                1487680.73                95509.3683           
      17.930390                1612772.04                97307.6371           
      17.985140                1929975.17                108429.176           
      18.039889                1882980.34                106816.336           
      18.094638                2159746.98                115171.594           
      18.149388                2132352.42                113834.679           
      18.204137                3557032.51                146253.877           
      18.258886                6388992.15                198334.932           
      18.313635                10211221.7                240130.011           
      18.368385                10823410.9                252929.991           
      18.423134                9907120.57                242491.053           
      18.477883                7989406.01                221380.337           
      18.532633                4191125.45                156836.491           
      18.587382                2041116.37                 111527.91           
      18.642131                1791758.71                104199.798           
      18.696880                1756698.48                103384.749           
      18.751630                1722052.99                101330.579           
      18.806379                1786571.96                104431.084           
      18.861128                1569609.02                96663.7944           
      18.915878                1657960.05                101261.693           
      18.970627                1587003.07                94837.6752           
      19.025376                1817577.51                103874.264           
      19.080125                1863371.01                105140.341           
      19.134875                1799658.42                103032.371           
      19.189624                1723580.04                102019.532           
      19.244373                1583393.47                97279.0698           
      19.299123                1671924.69                 100642.45           
      19.353872                1590960.01                97903.2488           
      19.408621                1571295.07                97257.8031           
      19.463370                1591360.95                97600.1589           
      19.518120                1459467.43                93428.6114           
      19.572869                1526400.11                 97429.395           
      19.627618                1487237.29                94017.7317           
      19.682368                1710255.78                 100025.84           
      19.737117                1469252.52                 91600.981           
      19.791866                1537223.34                96391.5453           
      19.846615                 1669242.5                97797.6674           
      19.901365                1632823.76                100269.159           
      19.956114                1666427.61                98799.9011           
      20.010863                 1725095.3                102475.525           
      20.065612                1457946.92                93239.7269           
      20.120362                1568225.44                97156.7098           
      20.175111                 1571216.7                96961.2664           
      20.229860                1593715.61                 97620.412           
