################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:35:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27324.9
# SumForIntensity1                 120952
# TransmittedFlux                  1343.91
# det                              0
# mon                              0
# pilai0                           120952
# pilai1                           102967
# pilct0                           120952
# pilct1                           102967
# pilroi0                          27324.9
# pilroi1                          102967
# sec                              0.1
# shu                              0
# title                            20230419_1_01209.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1559005.57                258088.113           
      16.287912                1807441.42                190242.486           
      16.342661                2251222.68                183131.205           
      16.397410                1778561.81                147998.056           
      16.452160                1794004.02                 140715.72           
      16.506909                1687834.78                128909.031           
      16.561658                1757840.47                122039.857           
      16.616408                1635148.33                111898.369           
      16.671157                 1613639.2                111477.659           
      16.725906                1649220.12                108208.863           
      16.780655                1337710.81                96110.8564           
      16.835405                1476897.95                101773.484           
      16.890154                1507230.75                100088.915           
      16.944903                1465187.69                98639.0433           
      16.999653                1461142.51                 96023.211           
      17.054402                1513534.88                98422.8965           
      17.109151                1453983.23                92560.9479           
      17.163900                1748127.85                101685.607           
      17.218650                1533159.62                95876.0359           
      17.273399                1604210.52                98244.9142           
      17.328148                1568427.65                97118.2273           
      17.382898                1410287.14                92259.8387           
      17.437647                1381535.88                 91494.287           
      17.492396                1587555.93                98508.8906           
      17.547145                1652615.27                101201.096           
      17.601895                1595778.17                97731.3754           
      17.656644                1694993.77                100437.844           
      17.711393                1590033.27                96993.1159           
      17.766143                1569632.92                97018.6376           
      17.820892                1717870.68                100742.174           
      17.875641                 1903917.8                108047.619           
      17.930390                 2457770.1                120124.353           
      17.985140                4127925.76                158575.554           
      18.039889                7066865.03                206932.252           
      18.094638                10737238.8                256797.176           
      18.149388                11913694.7                 269071.89           
      18.204137                11131489.8                258726.025           
      18.258886                7577972.11                216002.877           
      18.313635                4583379.84                160879.428           
      18.368385                3103882.95                135447.478           
      18.423134                2575469.75                123637.502           
      18.477883                2414682.66                121705.955           
      18.532633                2193743.39                 113468.34           
      18.587382                2120047.11                 113663.87           
      18.642131                2015940.15                110526.376           
      18.696880                   2510860                123600.182           
      18.751630                2306449.59                117270.628           
      18.806379                 2321913.7                119053.609           
      18.861128                1939395.52                107448.731           
      18.915878                2052787.34                112675.666           
      18.970627                1870197.71                102952.234           
      19.025376                1615426.96                 97927.609           
      19.080125                1977411.02                108309.909           
      19.134875                1733440.62                101119.086           
      19.189624                1543217.83                 96534.203           
      19.244373                1692200.58                100565.937           
      19.299123                1617552.95                98992.4555           
      19.353872                1583896.87                97685.6841           
      19.408621                1638390.94                99312.5998           
      19.463370                1603348.71                97967.0815           
      19.518120                 1826504.9                104518.486           
      19.572869                1761460.64                104662.784           
      19.627618                   1552587                96061.1117           
      19.682368                1552442.16                95299.2291           
      19.737117                 1743744.8                99791.4575           
      19.791866                1700729.96                101388.369           
      19.846615                1531511.64                93676.1278           
      19.901365                1521828.62                96801.1668           
      19.956114                1712491.83                 100156.13           
      20.010863                 1644871.6                100064.403           
      20.065612                1631140.77                98622.4662           
      20.120362                1592330.01                97900.5409           
      20.175111                1523067.91                95464.0532           
      20.229860                1617278.08                98339.4043           
