################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:21:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33337e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27254.3
# SumForIntensity1                 120003
# TransmittedFlux                  1333.37
# det                              0
# mon                              0
# pilai0                           120003
# pilai1                           102255
# pilct0                           120003
# pilct1                           102255
# pilroi0                          27254.3
# pilroi1                          102255
# sec                              0.1
# shu                              0
# title                            20230419_1_00439.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434858.55                247598.902           
      16.287912                1528492.02                174947.195           
      16.342661                2001128.77                172659.566           
      16.397410                1705410.48                144922.559           
      16.452160                1761337.93                139428.725           
      16.506909                1727622.47                130419.581           
      16.561658                1816794.49                124069.451           
      16.616408                1794111.98                117211.427           
      16.671157                1466557.38                106275.744           
      16.725906                1882719.12                 115615.56           
      16.780655                1447860.11                99989.5538           
      16.835405                1631168.64                106956.906           
      16.890154                1666644.52                105248.908           
      16.944903                1669604.31                105295.303           
      16.999653                 1493988.3                97096.4907           
      17.054402                1707198.01                104530.222           
      17.109151                1424360.67                 91613.206           
      17.163900                1447872.15                92541.8118           
      17.218650                1556937.21                96616.6403           
      17.273399                1605202.19                98275.2755           
      17.328148                1723468.21                101805.242           
      17.382898                1380125.12                91267.9192           
      17.437647                1448206.36                93675.9524           
      17.492396                1477883.48                95045.3792           
      17.547145                1516179.39                96933.6641           
      17.601895                1554972.31                96473.7323           
      17.656644                1599164.32                97557.3226           
      17.711393                1543304.71                95557.2507           
      17.766143                1599356.65                97932.9378           
      17.820892                1839896.42                104258.812           
      17.875641                2253765.51                117556.181           
      17.930390                4297622.38                 158845.37           
      17.985140                 7829050.7                218386.029           
      18.039889                10934771.8                257406.583           
      18.094638                12473045.6                276777.125           
      18.149388                11095144.7                259663.903           
      18.204137                7904138.47                218017.191           
      18.258886                 4272815.1                162195.979           
      18.313635                2834604.08                 126518.43           
      18.368385                 2578478.8                123452.542           
      18.423134                2409733.34                  119593.2           
      18.477883                 1943530.9                109188.657           
      18.532633                2194045.89                113476.162           
      18.587382                2040085.02                 111499.73           
      18.642131                1822952.34                105102.918           
      18.696880                 1866463.5                106565.742           
      18.751630                1739426.09                101840.438           
      18.806379                1859615.66                106544.523           
      18.861128                1836406.45                104556.852           
      18.915878                1724728.43                103280.543           
      18.970627                1716248.05                98623.8708           
      19.025376                1668743.34                99530.5169           
      19.080125                1734616.69                101442.858           
      19.134875                1558460.33                95879.6692           
      19.189624                1669753.54                100413.889           
      19.244373                1662002.47                99664.5742           
      19.299123                1611612.88                98810.5254           
      19.353872                1469895.63                94104.5716           
      19.408621                1927716.52                107725.164           
      19.463370                1711880.32                101228.517           
      19.518120                1460387.91                93458.0692           
      19.572869                1699712.32                102811.933           
      19.627618                1582127.88                96970.6769           
      19.682368                1803908.58                102728.024           
      19.737117                 1594888.5                 95437.063           
      19.791866                1621574.43                99000.8452           
      19.846615                1676496.26                98009.9292           
      19.901365                1664208.13                101228.206           
      19.956114                 1619278.2                97392.1645           
      20.010863                 1505006.6                95715.6182           
      20.065612                1625710.05                98458.1524           
      20.120362                1580341.44                97531.3006           
      20.175111                1593951.27                97660.2327           
      20.229860                1575626.57                97064.8238           
