################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:39:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33366e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27367.3
# SumForIntensity1                 120030
# TransmittedFlux                  1333.66
# det                              0
# mon                              0
# pilai0                           120030
# pilai1                           102385
# pilct0                           120030
# pilct1                           102385
# pilroi0                          27367.3
# pilroi1                          102385
# sec                              0.1
# shu                              0
# title                            20230419_1_00831.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025392.64                294170.273           
      16.287912                1746546.92                187010.299           
      16.342661                1556350.68                152267.374           
      16.397410                1839350.28                150505.978           
      16.452160                1880399.83                144064.181           
      16.506909                1639237.99                127039.678           
      16.561658                1740045.83                 121420.58           
      16.616408                1694746.32                113919.358           
      16.671157                 1797228.1                117648.454           
      16.725906                1557266.41                 105148.96           
      16.780655                1344583.71                96357.4394           
      16.835405                1630866.88                106947.012           
      16.890154                1673459.56                105463.874           
      16.944903                1750059.58                107802.451           
      16.999653                1682470.75                103039.489           
      17.054402                1463517.84                96782.9676           
      17.109151                   1589365                96774.2731           
      17.163900                1476546.84                93453.7008           
      17.218650                1508883.07                95113.9408           
      17.273399                1509530.86                95301.6448           
      17.328148                1633446.52                99110.7955           
      17.382898                1663198.22                 100191.51           
      17.437647                1616789.18                98978.2086           
      17.492396                1740926.55                103157.577           
      17.547145                1771168.11                104768.138           
      17.601895                1560809.84                96654.6489           
      17.656644                1551539.54                96093.6636           
      17.711393                1809102.32                103459.261           
      17.766143                1599957.17                 97951.322           
      17.820892                2024464.68                109363.195           
      17.875641                2700516.45                128681.027           
      17.930390                4820881.11                168237.825           
      17.985140                8031211.97                221187.633           
      18.039889                10148546.6                247980.032           
      18.094638                11189772.8                262152.843           
      18.149388                10664959.9                254580.251           
      18.204137                7600338.78                213786.337           
      18.258886                4127166.23                159407.597           
      18.313635                2584956.72                120818.719           
      18.368385                2401421.27                119138.584           
      18.423134                2206572.81                114440.863           
      18.477883                 2071418.2                112723.819           
      18.532633                1701390.14                99927.2055           
      18.587382                1803675.56                104840.454           
      18.642131                1671831.19                100652.213           
      18.696880                1768959.96                103744.926           
      18.751630                1704796.23                100821.581           
      18.806379                1847010.55                106182.811           
      18.861128                1694213.57                 100427.39           
      18.915878                1738359.85                 103687.88           
      18.970627                1711471.03                98486.5201           
      19.025376                1745902.47                101805.555           
      19.080125                1664420.37                99369.0702           
      19.134875                1786767.21                 102662.69           
      19.189624                1765375.12                103249.059           
      19.244373                   1608989                 98062.175           
      19.299123                1773224.22                103646.507           
      19.353872                1646868.21                99608.6135           
      19.408621                 1680999.2                100595.681           
      19.463370                1610373.79                98181.4685           
      19.518120                1604887.33                97972.6748           
      19.572869                1655923.82                101478.955           
      19.627618                1689658.28                100211.849           
      19.682368                 1551771.8                95278.6514           
      19.737117                1715225.65                98972.0429           
      19.791866                1724020.47                102080.236           
      19.846615                 1514005.5                93139.2006           
      19.901365                1596026.64                99132.8943           
      19.956114                1712538.12                100157.484           
      20.010863                1803658.72                104782.991           
      20.065612                1481876.74                94001.8015           
      20.120362                1599421.84                98118.3107           
      20.175111                1384707.27                91024.6928           
      20.229860                1521140.83                95371.7901           
