################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:27:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34047e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27555.4
# SumForIntensity1                 120643
# TransmittedFlux                  1340.47
# det                              0
# mon                              0
# pilai0                           120643
# pilai1                           101812
# pilct0                           120643
# pilct1                           101812
# pilroi0                          27555.4
# pilroi1                          101812
# sec                              0.1
# shu                              0
# title                            20230419_1_00477.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2238992.95                309293.315           
      16.287912                1765848.19                188040.795           
      16.342661                1911852.61                168764.202           
      16.397410                1937777.13                 154480.42           
      16.452160                1846247.79                142749.931           
      16.506909                1933947.19                137987.798           
      16.561658                1764903.62                122284.794           
      16.616408                1519016.83                 107851.57           
      16.671157                1790206.18                117418.397           
      16.725906                1606944.58                106812.965           
      16.780655                1632995.72                106190.057           
      16.835405                1449271.16                100817.105           
      16.890154                1799624.62                109367.194           
      16.944903                1437333.16                97696.9357           
      16.999653                1538669.35                98537.7378           
      17.054402                1361537.24                93350.0783           
      17.109151                1501021.59                94046.2675           
      17.163900                 1465253.5                93095.6256           
      17.218650                1545032.13                96246.5432           
      17.273399                1700874.13                101161.553           
      17.328148                1555390.67                96713.7553           
      17.382898                1627976.01                99124.9357           
      17.437647                1671603.93                100642.075           
      17.492396                1783353.93                104407.016           
      17.547145                1670954.59                101761.068           
      17.601895                1536485.86                95898.5486           
      17.656644                1705170.47                100738.906           
      17.711393                1554223.63                95894.6899           
      17.766143                1695628.63                100837.366           
      17.820892                1604754.16                97368.9174           
      17.875641                1947203.96                109268.964           
      17.930390                2415459.45                119085.891           
      17.985140                 4248880.7                160882.041           
      18.039889                7484225.22                212955.181           
      18.094638                9227228.79                238056.247           
      18.149388                11112772.9                259870.101           
      18.204137                11006994.9                257275.157           
      18.258886                9152608.56                237386.206           
      18.313635                5140669.77                 170379.54           
      18.368385                2773375.94                128033.208           
      18.423134                1930809.73                107051.248           
      18.477883                 1796471.1                104976.458           
      18.532633                1806707.44                102973.554           
      18.587382                1748934.65                103237.261           
      18.642131                1756561.71                103171.281           
      18.696880                1793049.43                 104448.93           
      18.751630                1603055.66                97766.8378           
      18.806379                1720840.33                102491.964           
      18.861128                 1599457.9                97578.5822           
      18.915878                1674637.53                101769.716           
      18.970627                1727110.05                  98935.47           
      19.025376                1655871.24                99145.9022           
      19.080125                1610312.31                97740.5485           
      19.134875                1799104.22                103016.505           
      19.189624                1628072.53                99152.6839           
      19.244373                1703965.26                100914.913           
      19.299123                1588807.03                 98108.903           
      19.353872                1584801.71                97713.5827           
      19.408621                1596429.82                98032.5947           
      19.463370                1700098.53                 100879.57           
      19.518120                1514556.03                95175.5428           
      19.572869                1674257.06                102039.161           
      19.627618                1677760.33                99858.3985           
      19.682368                 1599341.8                96728.0241           
      19.737117                1550274.49                 94092.759           
      19.791866                1718815.75                101926.033           
      19.846615                1606986.99                95956.6243           
      19.901365                1522885.42                96834.7715           
      19.956114                1636035.77                97894.8128           
      20.010863                1591247.19                98419.7895           
      20.065612                1535440.41                95685.6077           
      20.120362                1387706.15                91393.9206           
      20.175111                1713501.43                101256.397           
      20.229860                1862937.01                105544.185           
