################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:44:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3212e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26696.5
# SumForIntensity1                 118908
# TransmittedFlux                  1321.2
# det                              0
# mon                              0
# pilai0                           118908
# pilai1                           102139
# pilct0                           118908
# pilct1                           102139
# pilroi0                          26696.5
# pilroi1                          102139
# sec                              0.1
# shu                              0
# title                            20230419_1_00348.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644561.45                265075.277           
      16.287912                1808141.23                190279.311           
      16.342661                1496969.31                149334.302           
      16.397410                2048585.91                158835.882           
      16.452160                1737409.67                138478.398           
      16.506909                1647509.81                127359.804           
      16.561658                1773880.33                122595.384           
      16.616408                1656714.37                112633.868           
      16.671157                1567317.99                109865.967           
      16.725906                1726969.84                110730.152           
      16.780655                1598883.96                105075.097           
      16.835405                1406408.47                 99315.066           
      16.890154                1533482.88                  100956.8           
      16.944903                1470703.36                98824.5312           
      16.999653                1405646.49                94182.0183           
      17.054402                1796360.26                107225.145           
      17.109151                1295623.24                87375.0545           
      17.163900                1630489.88                98204.6257           
      17.218650                1581702.86                97382.0321           
      17.273399                1393880.06                91578.1994           
      17.328148                1518951.88                95574.1643           
      17.382898                1495166.52                 94995.646           
      17.437647                1623677.69                99188.8385           
      17.492396                1527167.04                96617.1407           
      17.547145                1516824.19                96954.2736           
      17.601895                1638884.52                 99042.576           
      17.656644                1653064.25                99187.7854           
      17.711393                1608577.07                97557.0686           
      17.766143                1552012.08                96472.5309           
      17.820892                1905778.27                106109.012           
      17.875641                3127558.02                138482.148           
      17.930390                6428677.79                194276.944           
      17.985140                9709242.71                243199.667           
      18.039889                11246631.8                261051.398           
      18.094638                11991502.6                271381.814           
      18.149388                10276030.5                249895.128           
      18.204137                6463217.64                 197145.95           
      18.258886                3499083.17                 146777.73           
      18.313635                 2506807.9                118978.398           
      18.368385                 2147554.8                112665.353           
      18.423134                2024845.55                109627.105           
      18.477883                1899625.63                  107948.3           
      18.532633                1795058.56                102641.053           
      18.587382                1834604.85                105735.531           
      18.642131                1762728.61                103352.228           
      18.696880                1560797.22                 97449.834           
      18.751630                1560806.38                96469.8902           
      18.806379                1769155.64                103920.816           
      18.861128                1558153.89                96310.4186           
      18.915878                1744383.01                103867.356           
      18.970627                1631790.55                96166.5915           
      19.025376                1579753.47                96840.3044           
      19.080125                1592256.05                97191.0263           
      19.134875                1704666.88                100276.326           
      19.189624                1536673.84                96329.3098           
      19.244373                1560214.28                96564.4136           
      19.299123                1807196.56                104634.653           
      19.353872                1494586.25                94891.6422           
      19.408621                1535473.58                96142.7978           
      19.463370                1651084.49                99414.7502           
      19.518120                1545261.36                96135.4722           
      19.572869                1593350.47                99543.1701           
      19.627618                1570221.44                96605.1074           
      19.682368                1791535.56                102375.112           
      19.737117                1651274.73                97109.4669           
      19.791866                1537678.64                 96405.819           
      19.846615                1663555.96                97630.9436           
      19.901365                1516212.18                96622.3751           
      19.956114                1718494.86                100331.522           
      20.010863                 1565408.1                97617.4357           
      20.065612                1552945.99                96229.5183           
      20.120362                1695460.31                101021.163           
      20.175111                 1642467.2                  99135.36           
      20.229860                1598456.37                97765.4978           
      20.284610                 1787405.9                104111.678           
      20.339359                1693358.31                100549.247           
      20.394108                1857255.46                105012.573           
      20.448857                1644469.37                100507.823           
      20.503607                1604606.88                94770.6282           
      20.558356                1728379.03                101177.034           
      20.613105                1714185.58                100724.928           
      20.667855                1524736.75                95196.4139           
      20.722604                1639751.89                98199.5605           
      20.777353                1633974.36                98233.3499           
      20.832102                1810895.72                103897.749           
      20.886852                1544938.04                96641.1391           
      20.941601                1792408.76                103540.892           
      20.996350                1885243.77                104605.849           
      21.051100                1874296.02                108252.379           
      21.105849                1845123.52                103172.216           
      21.160598                1737330.22                102824.131           
      21.215347                1792533.56                103366.922           
      21.270097                1763082.68                102737.124           
      21.324846                1910608.13                107168.789           
      21.379595                1704180.22                101202.852           
      21.434345                1888993.69                103396.366           
      21.489094                1841443.62                103795.849           
      21.543843                1581482.36                95944.8393           
      21.598592                1763002.87                101497.685           
      21.653342                1814813.42                105024.601           
      21.708091                1811521.42                 102832.69           
      21.762840                1582151.33                97258.2851           
      21.817590                1654926.44                98459.5645           
      21.872339                1599205.98                97228.6167           
      21.927088                1606971.08                98413.5956           
      21.981837                1649214.82                98438.7055           
      22.036587                1441864.21                 93163.518           
      22.091336                1589394.33                 96802.457           
      22.146085                1466681.68                93673.6201           
      22.200835                1213588.27                84536.6003           
      22.255584                1452777.24                94604.1889           
      22.310333                1206917.19                83636.9066           
      22.365082                 1517762.1                95641.6274           
      22.419832                1384222.77                91311.3898           
      22.474581                1517682.32                94160.2959           
      22.529330                   1324566                87479.4428           
      22.584080                1493910.78                91986.8793           
      22.638829                1366453.74                89700.5094           
      22.693578                1265677.74                86728.0398           
      22.748327                1337082.36                  88231.79           
      22.803077                1420392.74                91597.0965           
      22.857826                1342174.81                88785.1106           
      22.912575                1365774.45                89535.1468           
      22.967325                1315206.94                88731.3176           
      23.022074                1195668.65                83723.6783           
      23.076823                1163854.08                82998.1128           
      23.131572                1276960.63                87126.2572           
      23.186322                1289331.44                87750.8632           
      23.241071                1257325.65                86188.5708           
      23.295820                1262663.15                86343.1566           
      23.350570                1308279.21                87645.4537           
      23.405319                1238206.85                85672.1024           
      23.460068                1215154.15                85500.7933           
      23.514817                1177224.66                82860.2638           
      23.569567                1279451.71                87455.8347           
      23.624316                1260078.44                86993.2686           
      23.679065                1158267.75                82118.2219           
      23.733815                1325610.95                89176.1081           
      23.788564                1151084.39                82027.4036           
      23.843313                1264485.91                84664.1211           
      23.898062                1125515.59                81671.4225           
      23.952812                   1354254                87582.8024           
      24.007561                1230517.61                85134.1091           
      24.062310                1196701.82                84362.9535           
      24.117059                1239184.09                84326.8443           
      24.171809                 1075284.2                79722.7165           
      24.226558                1205211.04                84167.0528           
      24.281307                1180518.35                82854.7971           
      24.336057                1221274.27                84684.1571           
      24.390806                1315012.66                88296.8628           
      24.445555                 1172873.1                 82522.574           
      24.500304                1293331.96                88198.4112           
      24.555054                1154729.35                82258.9567           
      24.609803                1205990.94                83199.4182           
      24.664552                1147441.78                83446.6836           
      24.719302                 1274453.9                85912.6307           
      24.774051                1194123.36                84202.6555           
      24.828800                1626554.63                97750.8046           
      24.883549                1816544.96                 104065.59           
      24.938299                2017698.46                108816.882           
      24.993048                2391868.85                118445.738           
