################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:03:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32188e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26851
# SumForIntensity1                 118969
# TransmittedFlux                  1321.88
# det                              0
# mon                              0
# pilai0                           118969
# pilai1                           102444
# pilct0                           118969
# pilct1                           102444
# pilroi0                          26851
# pilroi1                          102444
# sec                              0.1
# shu                              0
# title                            20230419_1_00359.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1860872.29                281969.707           
      16.287912                 2084447.4                204301.176           
      16.342661                1659083.62                157212.569           
      16.397410                1668345.04                143339.032           
      16.452160                1649791.98                134941.491           
      16.506909                 1707587.1                129661.133           
      16.561658                1647622.72                118151.937           
      16.616408                1496335.68                 107043.35           
      16.671157                1636585.07                112267.465           
      16.725906                1684537.14                109361.338           
      16.780655                1613396.37                105550.882           
      16.835405                1602517.68                106013.412           
      16.890154                1367054.23                95321.0856           
      16.944903                1458269.46                98405.8939           
      16.999653                1525288.23                 98108.333           
      17.054402                1425165.06                 95506.407           
      17.109151                1571798.61                96237.9902           
      17.163900                1623809.71                98003.2455           
      17.218650                1634663.12                98998.9332           
      17.273399                1573586.04                97302.6449           
      17.328148                1536978.54                96139.6205           
      17.382898                1531159.96                96132.2706           
      17.437647                 1538876.1                96563.8828           
      17.492396                1747544.05                 103353.45           
      17.547145                1628102.05                100447.734           
      17.601895                1602807.57                97946.3922           
      17.656644                1533823.83                95543.4828           
      17.711393                1612977.35                97690.4117           
      17.766143                1689959.38                100668.653           
      17.820892                 1735187.2                101248.653           
      17.875641                1848477.76                106462.882           
      17.930390                2628121.61                124217.608           
      17.985140                 4675983.2                168774.476           
      18.039889                8509478.09                227073.392           
      18.094638                10841345.4                258039.106           
      18.149388                11129173.7                260061.795           
      18.204137                11472733.5                262661.804           
      18.258886                9156277.49                237433.781           
      18.313635                4903997.44                166411.259           
      18.368385                2873243.78                130318.026           
      18.423134                2540177.04                122787.452           
      18.477883                1930765.82                108829.491           
      18.532633                2012096.56                108669.132           
      18.587382                1809317.15                105004.287           
      18.642131                1798525.62                104396.377           
      18.696880                 1762456.2                103554.036           
      18.751630                   1871387                105632.868           
      18.806379                1767792.91                103880.785           
      18.861128                 1599951.6                97593.6406           
      18.915878                1793421.22                  105317.2           
      18.970627                1785223.63                100586.183           
      19.025376                1745362.18                101789.802           
      19.080125                1556810.67                96103.1481           
      19.134875                 1638547.4                98312.3675           
      19.189624                1809461.36                104530.314           
      19.244373                1692196.93                100565.828           
      19.299123                1643098.68                99771.0787           
      19.353872                1741629.84                102434.299           
      19.408621                1681013.29                100596.103           
      19.463370                1567559.96                96867.5369           
      19.518120                1711549.16                 101175.97           
      19.572869                1613214.94                100161.756           
      19.627618                1646542.88                98925.0227           
      19.682368                1434710.09                91614.4016           
      19.737117                1703201.82                98624.5329           
      19.791866                1598229.22                 98285.622           
      19.846615                1836204.78                102572.121           
      19.901365                1480105.19                 95464.963           
      19.956114                1667077.63                98819.1686           
      20.010863                1511685.84                95927.7766           
      20.065612                   1606803                97883.9424           
      20.120362                1532018.84                96028.6017           
      20.175111                1570027.82                96924.5759           
      20.229860                1768151.47                102824.109           
