################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:53:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32544e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26933
# SumForIntensity1                 119290
# TransmittedFlux                  1325.44
# det                              0
# mon                              0
# pilai0                           119290
# pilai1                           101961
# pilct0                           119290
# pilct1                           101961
# pilroi0                          26933
# pilroi1                          101961
# sec                              0.1
# shu                              0
# title                            20230419_1_00353.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2111374.2                300349.404           
      16.287912                1608782.87                179483.328           
      16.342661                1853321.66                166160.782           
      16.397410                1926679.01                154037.412           
      16.452160                1725052.54                137985.063           
      16.506909                1688175.82                128922.054           
      16.561658                1975454.72                129373.551           
      16.616408                 1672172.5                113158.118           
      16.671157                1566595.46                 109840.64           
      16.725906                1712911.17                110278.523           
      16.780655                1508928.06                102076.459           
      16.835405                1707801.11                109440.494           
      16.890154                1366963.34                95317.9169           
      16.944903                1543559.32                101242.738           
      16.999653                1525289.45                 98108.372           
      17.054402                1649553.83                102750.317           
      17.109151                1589706.65                96784.6739           
      17.163900                1565535.54                 96228.642           
      17.218650                1491599.59                94567.6311           
      17.273399                1567792.92                97123.3709           
      17.328148                1524979.72                95763.6158           
      17.382898                1627054.39                99096.8739           
      17.437647                   1393681                91895.5713           
      17.492396                1521354.26                96433.0911           
      17.547145                1405273.58                93321.0842           
      17.601895                1716636.22                101364.734           
      17.656644                1605299.81                97744.2919           
      17.711393                1543025.72                95548.6131           
      17.766143                1695377.68                100829.904           
      17.820892                1775770.43                102425.831           
      17.875641                 2277766.8                118180.475           
      17.930390                4598586.53                164313.261           
      17.985140                8473351.88                227194.555           
      18.039889                10785273.7                 255640.92           
      18.094638                12302355.4                274876.791           
      18.149388                11647617.7                266050.237           
      18.204137                8281768.81                223164.454           
      18.258886                4291488.61                162550.016           
      18.313635                2867003.42                127239.424           
      18.368385                2407077.86                119278.817           
      18.423134                1876452.98                 105533.62           
      18.477883                1918032.36                108470.031           
      18.532633                1865876.14                104646.135           
      18.587382                1876746.92                106943.043           
      18.642131                1726221.48                102276.386           
      18.696880                1646355.43                100085.154           
      18.751630                1806173.75                103776.025           
      18.806379                1597832.95                98760.9402           
      18.861128                1634791.26                98650.4907           
      18.915878                1503024.09                96414.2272           
      18.970627                1683564.36                97680.2758           
      19.025376                1603547.39                97566.8732           
      19.080125                1787166.09                102967.975           
      19.134875                1727919.85                100957.932           
      19.189624                1350925.51                90319.8694           
      19.244373                1543385.32                96042.2149           
      19.299123                1813262.39                104810.108           
      19.353872                1667692.33                100236.395           
      19.408621                1560177.59                96913.1253           
      19.463370                1364196.58                 90365.916           
      19.518120                1473671.72                93882.1584           
      19.572869                1599565.15                99737.1097           
      19.627618                1457374.71                93069.0433           
      19.682368                1557977.66                95468.9808           
      19.737117                1554772.65                94229.1663           
      19.791866                1573941.36                97535.9531           
      19.846615                1699128.04                98669.2514           
      19.901365                1453340.85                94597.8918           
      19.956114                1600386.25                96822.3656           
      20.010863                 1675500.4                100991.745           
      20.065612                1450818.09                93011.4934           
      20.120362                1423377.89                92561.1323           
      20.175111                1593912.97                97659.0595           
      20.229860                1628878.44                98691.4568           
