################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:29:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33426e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27063.9
# SumForIntensity1                 120083
# TransmittedFlux                  1334.26
# det                              0
# mon                              0
# pilai0                           120083
# pilai1                           102923
# pilct0                           120083
# pilct1                           102923
# pilroi0                          27063.9
# pilroi1                          102923
# sec                              0.1
# shu                              0
# title                            20230419_1_00756.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476933.27                251202.876           
      16.287912                1786501.97                189137.283           
      16.342661                2089043.91                176411.507           
      16.397410                1742598.74                146494.131           
      16.452160                2067136.29                 151048.17           
      16.506909                1785106.65                132571.589           
      16.561658                1935482.31                128057.955           
      16.616408                 1847250.7                118934.568           
      16.671157                1529481.22                108531.723           
      16.725906                1613085.27                107016.855           
      16.780655                1647270.55                106653.177           
      16.835405                1512629.17                102997.251           
      16.890154                1527355.47                100754.899           
      16.944903                1431655.66                97503.7923           
      16.999653                 1650993.4                102071.055           
      17.054402                1617191.28                101737.397           
      17.109151                1407536.25                91070.5353           
      17.163900                1671667.81                99436.9696           
      17.218650                1557358.79                96629.7203           
      17.273399                1424717.68                92585.6765           
      17.328148                1645638.41                99479.9847           
      17.382898                1658365.91                100045.855           
      17.437647                1466121.39                94253.5805           
      17.492396                1429776.61                93485.6611           
      17.547145                1498006.51                96350.9909           
      17.601895                 1620011.3                98470.6427           
      17.656644                1730236.98                 101476.65           
      17.711393                1649722.06                98796.8722           
      17.766143                1630353.94                98877.4076           
      17.820892                1841647.94                104308.426           
      17.875641                1830973.67                 105957.61           
      17.930390                2333729.75                117053.854           
      17.985140                2850097.44                131765.026           
      18.039889                4873495.38                171844.274           
      18.094638                8503766.61                 228533.36           
      18.149388                9977564.07                246239.295           
      18.204137                9534199.28                239444.895           
      18.258886                8614961.98                230308.368           
      18.313635                8548247.91                219708.138           
      18.368385                6391492.33                194365.595           
      18.423134                4213108.04                158133.285           
      18.477883                3052620.24                136841.614           
      18.532633                2492764.05                120954.595           
      18.587382                2192279.33                115583.975           
      18.642131                2198226.85                115415.296           
      18.696880                1823742.57                105339.106           
      18.751630                1907512.95                106647.582           
      18.806379                1731770.16                102816.936           
      18.861128                1991455.87                108881.336           
      18.915878                1589229.77                99140.5902           
      18.970627                1751336.66                99626.9499           
      19.025376                1687541.41                100089.543           
      19.080125                1603509.88                97533.8874           
      19.134875                1710294.23                100441.703           
      19.189624                1718536.22                 101870.15           
      19.244373                1739309.24                 101956.14           
      19.299123                1739414.72                102653.654           
      19.353872                 1711620.1                 101547.95           
      19.408621                1668331.47                100215.928           
      19.463370                1802220.08                103865.206           
      19.518120                1765782.48                102766.435           
      19.572869                1612921.88                100152.658           
      19.627618                1467984.31                93407.1976           
      19.682368                1605471.76                96913.2166           
      19.737117                 1480726.4                91957.9566           
      19.791866                1464218.09                94074.8084           
      19.846615                1559365.29                94524.1349           
      19.901365                1638554.35                100444.959           
      19.956114                1653411.41                98413.2895           
      20.010863                 1347019.2                90552.5115           
      20.065612                1553230.95                96238.3469           
      20.120362                1575098.01                97369.3662           
      20.175111                1802998.73                103867.086           
      20.229860                1671805.08                99983.4326           
