################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:12:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33885e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27870.9
# SumForIntensity1                 120496
# TransmittedFlux                  1338.85
# det                              0
# mon                              0
# pilai0                           120496
# pilai1                           99502
# pilct0                           120496
# pilct1                           99502
# pilroi0                          27870.9
# pilroi1                          99502
# sec                              0.1
# shu                              0
# title                            20230419_1_00260.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025402.37                 294170.98           
      16.287912                1568899.83                177244.596           
      16.342661                1896887.36                168102.394           
      16.397410                1570764.98                139083.988           
      16.452160                1825723.76                141954.265           
      16.506909                 1726483.8                130376.594           
      16.561658                1637644.26                117793.613           
      16.616408                1611944.13                111101.564           
      16.671157                1736064.21                115629.198           
      16.725906                1578580.68                105866.099           
      16.780655                1639972.13                106416.645           
      16.835405                1554657.83                104418.345           
      16.890154                1500610.87                99868.8739           
      16.944903                1451623.68                98181.4051           
      16.999653                1657504.72                102272.135           
      17.054402                1450638.47                96356.1677           
      17.109151                1525052.43                94796.1026           
      17.163900                1388080.46                90610.8513           
      17.218650                 1533290.4                 95880.125           
      17.273399                1292064.19                88170.1223           
      17.328148                1465140.99                93865.9783           
      17.382898                1681533.74                100742.265           
      17.437647                 1551538.9                96960.3617           
      17.492396                1533399.34                96814.0851           
      17.547145                1473124.76                95547.4496           
      17.601895                1584911.38                97398.0455           
      17.656644                1646282.29                98984.1097           
      17.711393                 1596921.3                 97202.976           
      17.766143                1623254.95                98661.9038           
      17.820892                1658034.58                98972.1212           
      17.875641                1690611.88                101815.304           
      17.930390                1859159.43                104476.533           
      17.985140                1997739.08                110316.298           
      18.039889                2143068.52                 113954.85           
      18.094638                2105003.36                113702.584           
      18.149388                2878047.48                132249.511           
      18.204137                5040610.69                174102.516           
      18.258886                7890667.47                 220414.37           
      18.313635                9451487.42                231024.303           
      18.368385                10125924.8                244644.583           
      18.423134                9259507.77                234431.488           
      18.477883                 6180138.7                194706.706           
      18.532633                3078143.42                134408.338           
      18.587382                2004055.79                110510.765           
      18.642131                1646874.62                99898.1356           
      18.696880                1810220.39                 104947.86           
      18.751630                1805015.44                103742.743           
      18.806379                1524883.76                96480.1344           
      18.861128                1665571.74                99574.8746           
      18.915878                1656438.19                101215.208           
      18.970627                1564027.66                94148.6788           
      19.025376                1734207.06                101463.996           
      19.080125                1580580.19                96834.0246           
      19.134875                1646961.41                98564.4637           
      19.189624                1572908.19                97458.4021           
      19.244373                1662237.86                99671.6319           
      19.299123                1696973.49                 101393.56           
      19.353872                1728974.58                 102061.46           
      19.408621                1548794.83                96558.9482           
      19.463370                1448357.92                93111.6721           
      19.518120                1664309.04                99769.9322           
      19.572869                1569154.79                 98784.477           
      19.627618                 1647833.8                98963.7947           
      19.682368                1609958.32                97048.5363           
      19.737117                1617874.52                96122.3368           
      19.791866                1568596.57                97370.2058           
      19.846615                1612900.56                96133.0181           
      19.901365                1713074.42                102703.639           
      19.956114                1536645.06                94874.6233           
      20.010863                1585993.75                98257.1905           
      20.065612                1505536.71                94749.2566           
      20.120362                1647854.51                99592.8095           
      20.175111                1457241.12                 93378.296           
      20.229860                1389498.75                91151.6015           
