################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:58:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33066e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26939.6
# SumForIntensity1                 119759
# TransmittedFlux                  1330.66
# det                              0
# mon                              0
# pilai0                           119759
# pilai1                           102706
# pilct0                           119759
# pilct1                           102706
# pilroi0                          26939.6
# pilroi1                          102706
# sec                              0.1
# shu                              0
# title                            20230419_1_00182.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814614.42                278443.029           
      16.287912                1945511.93                197375.092           
      16.342661                1525936.66                150772.238           
      16.397410                1631891.02                141764.375           
      16.452160                1946876.13                146588.558           
      16.506909                 1608244.5                125832.961           
      16.561658                1883268.56                126318.828           
      16.616408                1772941.09                116517.815           
      16.671157                1552000.24                109327.776           
      16.725906                1514897.39                103708.686           
      16.780655                1468321.81                 100693.62           
      16.835405                1659526.52                107882.623           
      16.890154                1480537.84                99198.6736           
      16.944903                1763303.86                108209.602           
      16.999653                1392720.55                93747.9819           
      17.054402                1598138.44                101136.314           
      17.109151                1583548.84                96597.0418           
      17.163900                1495108.04                 94039.255           
      17.218650                1509026.01                95118.4459           
      17.273399                1393834.01                91576.6868           
      17.328148                1524771.94                95757.0915           
      17.382898                1506817.46                95365.0499           
      17.437647                1550835.09                96938.3676           
      17.492396                1558270.39                97596.0675           
      17.547145                1485552.15                 95949.626           
      17.601895                1566581.51                96833.1921           
      17.656644                1612149.83                97952.6135           
      17.711393                1644077.42                98627.7074           
      17.766143                1700483.25                100981.613           
      17.820892                1917478.73                 106434.24           
      17.875641                1763123.12                103975.837           
      17.930390                2023360.48                108992.613           
      17.985140                3105328.33                137538.429           
      18.039889                5794115.83                187373.588           
      18.094638                10255802.6                250974.019           
      18.149388                11559298.8                265039.645           
      18.204137                10724471.9                253951.877           
      18.258886                8651741.65                230799.469           
      18.313635                6180579.92                186819.499           
      18.368385                3811196.53                150089.022           
      18.423134                3278870.06                139503.177           
      18.477883                2512799.05                124153.989           
      18.532633                2452234.61                119967.275           
      18.587382                2296143.55                118290.318           
      18.642131                 2349546.4                119321.616           
      18.696880                1921352.63                108121.336           
      18.751630                2215493.71                 114935.06           
      18.806379                2303906.84                 118591.07           
      18.861128                2129472.93                112591.125           
      18.915878                1922828.41                 109050.69           
      18.970627                1756961.88                99786.8206           
      19.025376                1716398.34                 100941.68           
      19.080125                1651423.39                98980.3374           
      19.134875                1770572.71                102196.385           
      19.189624                1560668.24                 97078.464           
      19.244373                1518755.91                95272.8101           
      19.299123                1478936.37                 94655.878           
      19.353872                1680557.23                100622.273           
      19.408621                1457424.57                93667.4345           
      19.463370                1531837.42                95757.4371           
      19.518120                1638997.59                99008.3557           
      19.572869                1692699.96                102599.632           
      19.627618                1636025.34                98608.5673           
      19.682368                1470449.48                92748.4641           
      19.737117                1480958.07                91965.1501           
      19.791866                1670240.89                100475.463           
      19.846615                1699006.56                98665.7243           
      19.901365                1632991.88                100274.321           
      19.956114                1578160.09                96147.6803           
      20.010863                1596209.49                98573.1307           
      20.065612                1624926.34                98434.4175           
      20.120362                1689807.17                100852.606           
      20.175111                1600741.66                97868.0328           
      20.229860                1574957.44                 97044.211           
