################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:14:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35515e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28118.8
# SumForIntensity1                 121963
# TransmittedFlux                  1355.15
# det                              0
# mon                              0
# pilai0                           121963
# pilai1                           100426
# pilct0                           121963
# pilct1                           100426
# pilroi0                          28118.8
# pilroi1                          100426
# sec                              0.1
# shu                              0
# title                            20230419_1_00018.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1858158.9                281764.059           
      16.287912                2164464.09                208185.553           
      16.342661                1688140.86                158583.306           
      16.397410                1951257.66                155016.826           
      16.452160                1714946.86                137580.298           
      16.506909                1797272.16                 133022.56           
      16.561658                1847837.12                125124.917           
      16.616408                 1566625.4                109528.657           
      16.671157                1736721.37                115651.081           
      16.725906                1578404.42                105860.189           
      16.780655                1619233.69                105741.653           
      16.835405                1610912.98                106290.742           
      16.890154                1454875.54                98335.2057           
      16.944903                1636622.09                104250.087           
      16.999653                1361122.38                92678.3991           
      17.054402                1495920.14                97848.4902           
      17.109151                1501154.89                94050.4434           
      17.163900                1376351.94                90227.2334           
      17.218650                1490534.07                94533.8482           
      17.273399                1448256.29                93347.3751           
      17.328148                1489095.69                94630.2104           
      17.382898                 1477016.2                94417.2936           
      17.437647                1679363.95                100875.408           
      17.492396                1441595.34                93871.2486           
      17.547145                1492534.64                96174.8558           
      17.601895                1620286.74                98479.0134           
      17.656644                1545988.55                95921.6111           
      17.711393                1607772.79                97532.6766           
      17.766143                1664725.42                99914.2489           
      17.820892                1582074.62                96678.4251           
      17.875641                 1659976.8                100888.604           
      17.930390                1637136.39                98039.9012           
      17.985140                 1698135.2                101708.308           
      18.039889                 1840535.9                105605.596           
      18.094638                1926223.13                108767.021           
      18.149388                2215840.08                116041.759           
      18.204137                3027059.55                 134919.26           
      18.258886                5444034.15                183081.076           
      18.313635                8948837.59                224797.202           
      18.368385                10440105.3                248410.926           
      18.423134                10068536.9                244458.519           
      18.477883                 8071087.6                222509.127           
      18.532633                4666964.17                165500.389           
      18.587382                2447296.54                122121.739           
      18.642131                1985719.03                109694.793           
      18.696880                1700925.82                101730.353           
      18.751630                 1662561.5                99564.8693           
      18.806379                1700913.05                 101896.81           
      18.861128                1694532.97                100436.856           
      18.915878                1552228.91                97979.6848           
      18.970627                1535666.87                93291.1664           
      19.025376                1497779.99                94294.3128           
      19.080125                1817121.19                103827.324           
      19.134875                1705306.38                100295.133           
      19.189624                1741217.37                102540.185           
      19.244373                1745562.08                102139.243           
      19.299123                1634782.09                99518.2611           
      19.353872                1652083.78                99766.2173           
      19.408621                1691786.91                100917.948           
      19.463370                1537072.25                 95920.916           
      19.518120                1479144.28                94056.3149           
      19.572869                1563237.46                98598.0415           
      19.627618                1558335.48                96238.7812           
      19.682368                1564955.31                95682.5285           
      19.737117                1584095.92                95113.6045           
      19.791866                1712540.31                101739.795           
      19.846615                1618231.69                96291.7615           
      19.901365                1652627.57                100875.387           
      19.956114                1848301.71                104051.828           
      20.010863                1633385.91                99714.4296           
      20.065612                1468966.07                93591.4162           
      20.120362                1647090.51                99569.7196           
      20.175111                1721512.92                101492.834           
      20.229860                1641634.95                99077.1528           
