################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:41:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34502e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27777
# SumForIntensity1                 121052
# TransmittedFlux                  1345.02
# det                              0
# mon                              0
# pilai0                           121052
# pilai1                           100945
# pilct0                           121052
# pilct1                           100945
# pilroi0                          27777
# pilroi1                          100945
# sec                              0.1
# shu                              0
# title                            20230419_1_00485.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436339.79                 247726.67           
      16.287912                1907970.33                 195461.49           
      16.342661                1807726.02                  164104.1           
      16.397410                1655909.43                142803.818           
      16.452160                1836835.26                142385.582           
      16.506909                2011934.28                140742.504           
      16.561658                1629118.67                117486.596           
      16.616408                 1696369.8                113973.909           
      16.671157                1551065.09                109294.834           
      16.725906                1769445.95                112083.626           
      16.780655                1613447.74                105552.562           
      16.835405                1463550.96                101312.568           
      16.890154                1487525.62                99432.4947           
      16.944903                 1452083.2                98196.9436           
      16.999653                 1463257.6                96092.6855           
      17.054402                1502121.99                98051.1125           
      17.109151                1430794.14                91819.8696           
      17.163900                1447523.61                92530.6724           
      17.218650                1682989.67                100451.658           
      17.273399                1556453.01                96771.4849           
      17.328148                1688008.71                100752.503           
      17.382898                1416728.23                92470.2844           
      17.437647                1411666.89                 92486.641           
      17.492396                1477901.47                95045.9577           
      17.547145                1615104.31                100045.975           
      17.601895                1513030.57                95163.7619           
      17.656644                1450400.17                92908.8851           
      17.711393                1637857.98                98440.9795           
      17.766143                1623848.29                98679.9337           
      17.820892                1787489.29                102763.245           
      17.875641                1951748.74                109396.407           
      17.930390                1923892.98                106279.839           
      17.985140                2539252.73                124372.184           
      18.039889                4639533.31                167668.676           
      18.094638                8179494.48                224133.705           
      18.149388                9886985.17                245119.035           
      18.204137                10022197.2                245496.295           
      18.258886                10949277.8                259642.494           
      18.313635                8886675.13                224015.073           
      18.368385                4525297.71                163546.718           
      18.423134                2689111.53                 126335.79           
      18.477883                1992209.66                  110547.6           
      18.532633                1866147.46                104653.743           
      18.587382                1864636.29                106597.433           
      18.642131                1931393.08                108183.854           
      18.696880                1544256.14                96932.0799           
      18.751630                1674191.86                99912.5127           
      18.806379                1828836.26                105659.109           
      18.861128                1766379.17                102543.955           
      18.915878                1601183.74                99512.7525           
      18.970627                1570346.21                94338.6639           
      19.025376                1740337.48                101643.175           
      19.080125                1551185.48                95929.3673           
      19.134875                 1651729.8                98707.0455           
      19.189624                1397741.57                91871.5491           
      19.244373                1595983.04                97665.0371           
      19.299123                1589153.47                98119.5988           
      19.353872                1602967.03                98271.9936           
      19.408621                1512677.47                95426.4464           
      19.463370                1585822.88                97430.1825           
      19.518120                1569115.27                96874.6428           
      19.572869                1494679.77                96411.7329           
      19.627618                1694003.49                100340.621           
      19.682368                   1657233                98463.0896           
      19.737117                1452798.46                91086.6203           
      19.791866                1760929.24                103167.145           
      19.846615                1634851.06                96784.9603           
      19.901365                1669241.87                101381.183           
      19.956114                1653634.49                98419.9282           
      20.010863                1622323.16                99376.1782           
      20.065612                1638332.12                98839.6295           
      20.120362                 1563309.1                97004.2986           
      20.175111                1443592.79                92939.9827           
      20.229860                1730482.97                101722.936           
      20.284610                1500881.33                95402.7801           
      20.339359                 1466359.3                93567.4062           
      20.394108                1666964.42                99487.5285           
      20.448857                1699423.15                102173.374           
