################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:48:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3434e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27371.3
# SumForIntensity1                 120906
# TransmittedFlux                  1343.4
# det                              0
# mon                              0
# pilai0                           120906
# pilai1                           102249
# pilct0                           120906
# pilct1                           102249
# pilroi0                          27371.3
# pilroi1                          102249
# sec                              0.1
# shu                              0
# title                            20230419_1_01355.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2319496.96                314804.603           
      16.287912                1550613.17                176208.612           
      16.342661                1836296.82                165395.835           
      16.397410                1925636.52                153995.733           
      16.452160                1739300.31                138553.723           
      16.506909                1854994.49                135141.797           
      16.561658                1654751.49                118407.265           
      16.616408                1703774.36                114222.383           
      16.671157                1589707.43                110647.913           
      16.725906                1669792.71                108881.677           
      16.780655                1529696.65                102776.538           
      16.835405                1702897.47                109283.262           
      16.890154                 1567949.2                 102085.04           
      16.944903                1644004.13                104484.934           
      16.999653                1582652.94                99936.1882           
      17.054402                1572739.55                100329.426           
      17.109151                1736621.07                101158.092           
      17.163900                1570938.18                96394.5406           
      17.218650                1527756.41                95706.9419           
      17.273399                1460891.84                93753.7029           
      17.328148                1555369.18                 96713.087           
      17.382898                1548966.41                96689.6345           
      17.437647                1635195.48                99540.0219           
      17.492396                1630257.04                99824.9156           
      17.547145                1621973.47                100258.501           
      17.601895                1644198.37                99203.0117           
      17.656644                1854084.22                105045.646           
      17.711393                1613750.81                97713.8311           
      17.766143                1737076.14                102062.347           
      17.820892                1935952.91                106945.738           
      17.875641                2896612.16                133271.191           
      17.930390                5032040.09                171882.824           
      17.985140                8456038.66                226962.328           
      18.039889                11337463.7                262103.452           
      18.094638                12287697.9                274712.993           
      18.149388                10573981.8                253492.069           
      18.204137                6440527.16                196799.585           
      18.258886                3602947.92                148940.232           
      18.313635                2557553.96                120176.622           
      18.368385                 2343795.3                117700.442           
      18.423134                1905062.98                106335.105           
      18.477883                1733980.21                103134.476           
      18.532633                1724397.66                100600.583           
      18.587382                1876820.04                106945.126           
      18.642131                1925081.69                108006.949           
      18.696880                 1737808.4                102827.389           
      18.751630                1699413.28                100662.282           
      18.806379                1603620.15                  98939.63           
      18.861128                1617975.87                98141.8219           
      18.915878                 1811652.3                105851.149           
      18.970627                 1688655.5                97827.8581           
      19.025376                1787145.44                103000.999           
      19.080125                1592740.41                97205.8078           
      19.134875                1533568.93                95110.9021           
      19.189624                1410954.39                92304.7578           
      19.244373                1603600.91                97897.8449           
      19.299123                 1575375.7                97693.3304           
      19.353872                1541055.62                96355.5263           
      19.408621                 1553484.1                 96705.013           
      19.463370                1783038.79                103311.002           
      19.518120                1657425.26                 99563.388           
      19.572869                1637441.48                100911.045           
      19.627618                1677960.04                99864.3414           
      19.682368                1564215.35                95659.9049           
      19.737117                1497728.17                92484.3826           
      19.791866                1718623.48                101920.332           
      19.846615                1590071.48                95450.2575           
      19.901365                 1657911.6                101036.525           
      19.956114                1630101.06                 97717.095           
      20.010863                1554021.49                97261.7582           
      20.065612                1559584.09                96434.9667           
      20.120362                1712582.73                101529.987           
      20.175111                1714354.15                101281.589           
      20.229860                1610707.92                98139.4499           
