################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:04:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34284e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27897
# SumForIntensity1                 120856
# TransmittedFlux                  1342.84
# det                              0
# mon                              0
# pilai0                           120856
# pilai1                           101395
# pilct0                           120856
# pilct1                           101395
# pilroi0                          27897
# pilroi1                          101395
# sec                              0.1
# shu                              0
# title                            20230419_1_01053.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1350062.8                240171.326           
      16.287912                1726623.71                185940.608           
      16.342661                1555204.11                152211.275           
      16.397410                1729686.28                 145950.37           
      16.452160                1824740.67                141916.041           
      16.506909                1865458.05                135522.412           
      16.561658                1849219.36                125171.707           
      16.616408                1611810.52                111096.959           
      16.671157                1621047.01                111733.249           
      16.725906                1507642.89                103460.069           
      16.780655                1676736.79                 107602.85           
      16.835405                1435615.71                100341.017           
      16.890154                1487259.81                99423.6106           
      16.944903                 1497399.1                99717.4133           
      16.999653                1291892.82                90290.7329           
      17.054402                1387678.67                94241.9755           
      17.109151                1695603.32                99956.3121           
      17.163900                 1529835.7                95125.1349           
      17.218650                1676574.17                100260.016           
      17.273399                1670157.91                100243.949           
      17.328148                1536431.88                 96122.522           
      17.382898                1640048.76                99491.8023           
      17.437647                1472121.23                94446.2416           
      17.492396                1630912.93                99844.9945           
      17.547145                1504478.36                96558.8995           
      17.601895                1715741.85                101338.325           
      17.656644                1497729.68                94412.6192           
      17.711393                 1584181.7                96814.4764           
      17.766143                1623142.83                98658.4961           
      17.820892                1533815.88                 95192.493           
      17.875641                1482089.12                 95329.708           
      17.930390                2045926.49                109598.711           
      17.985140                2148747.93                114409.749           
      18.039889                2670648.46                127210.555           
      18.094638                 3860903.4                153988.542           
      18.149388                6537058.53                199313.302           
      18.204137                8984841.29                232444.179           
      18.258886                9700287.56                244385.446           
      18.313635                9396825.61                230355.281           
      18.368385                9525460.02                237280.055           
      18.423134                6645529.88                198603.456           
      18.477883                3304356.19                 142372.21           
      18.532633                2099650.53                 111008.26           
      18.587382                1925601.26                108326.039           
      18.642131                1865462.36                 106321.32           
      18.696880                1750809.69                 103211.32           
      18.751630                1721949.63                101327.538           
      18.806379                 1811198.3                105148.367           
      18.861128                1593837.81                 97406.998           
      18.915878                1817607.33                106024.977           
      18.970627                 1633122.6                96205.8343           
      19.025376                1597316.66                97377.1361           
      19.080125                 1794322.1                103173.917           
      19.134875                1627155.76                 97970.024           
      19.189624                1572219.07                97437.0505           
      19.244373                1674464.28                100037.523           
      19.299123                1443716.52                93522.0045           
      19.353872                1827321.19                104924.019           
      19.408621                1523737.85                95774.6798           
      19.463370                1735441.78                101922.766           
      19.518120                1497492.24                94637.8753           
      19.572869                1499288.94                96560.2719           
      19.627618                1653818.94                 99143.356           
      19.682368                 1717501.1                 100237.49           
      19.737117                1555016.81                94236.5648           
      19.791866                1750328.63                102856.148           
      19.846615                1618303.24                96293.8902           
      19.901365                1523283.35                96847.4223           
      19.956114                1658587.06                   98567.2           
      20.010863                1529585.19                96494.0292           
      20.065612                1678940.47                100057.071           
      20.120362                1569636.53                97200.4108           
      20.175111                1618355.26                98405.0004           
