################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:05:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33768e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27703.4
# SumForIntensity1                 120391
# TransmittedFlux                  1337.68
# det                              0
# mon                              0
# pilai0                           120391
# pilai1                           101649
# pilct0                           120391
# pilct1                           101649
# pilroi0                          27703.4
# pilroi1                          101649
# sec                              0.1
# shu                              0
# title                            20230419_1_01088.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731290.48                271975.097           
      16.287912                1848004.39                192365.372           
      16.342661                1998032.18                172525.926           
      16.397410                 1841316.8                150586.413           
      16.452160                1936566.05                146199.898           
      16.506909                1825951.13                134079.676           
      16.561658                1867200.62                125778.801           
      16.616408                1482259.03                 106538.66           
      16.671157                1689216.29                114058.394           
      16.725906                1536037.16                104429.785           
      16.780655                1516899.99                102345.748           
      16.835405                1582485.64                105348.726           
      16.890154                 1427022.1                97389.3481           
      16.944903                1497164.36                99709.5969           
      16.999653                1474699.61                96467.6544           
      17.054402                1329684.13                92251.6553           
      17.109151                1748594.09                101506.207           
      17.163900                1583365.08                96775.0541           
      17.218650                1448984.23                93206.9319           
      17.273399                1677492.38                100463.817           
      17.328148                1477236.94                94252.6524           
      17.382898                1700132.88                101297.879           
      17.437647                1695548.19                101360.317           
      17.492396                1307107.17                89385.3837           
      17.547145                1578501.44                98905.8148           
      17.601895                1591202.96                97591.1732           
      17.656644                1539414.68                95717.4543           
      17.711393                1649644.21                98794.5412           
      17.766143                1702434.62                101039.536           
      17.820892                1652123.71                98795.5464           
      17.875641                1885114.49                 107512.75           
      17.930390                2111554.68                111342.662           
      17.985140                2300227.43                118373.827           
      18.039889                3897584.14                153678.296           
      18.094638                7073134.73                208425.045           
      18.149388                11544829.4                264873.711           
      18.204137                12009081.6                268731.371           
      18.258886                11130701.6                261784.727           
      18.313635                7591307.33                207045.538           
      18.368385                3700057.66                147884.447           
      18.423134                2153674.42                113060.791           
      18.477883                2058700.38                112377.242           
      18.532633                1965400.89                107400.762           
      18.587382                 1760626.4                 103581.76           
      18.642131                1750472.84                102992.311           
      18.696880                1500395.53                95545.6114           
      18.751630                1591718.36                 97420.506           
      18.806379                1536961.95                96861.4771           
      18.861128                 1766072.4                 102535.05           
      18.915878                1706510.12                102733.619           
      18.970627                1643190.91                96501.9362           
      19.025376                1763126.67                102306.504           
      19.080125                1769533.41                102458.761           
      19.134875                1621701.19                 97805.678           
      19.189624                1676350.08                100612.041           
      19.244373                1765617.47                102724.324           
      19.299123                1654264.18                100109.497           
      19.353872                1758728.95                102935.915           
      19.408621                 1644492.8                99497.3626           
      19.463370                1622198.92                 98541.287           
      19.518120                1592326.95                97588.5384           
      19.572869                 1482671.5                96023.6658           
      19.627618                 1398074.5                91155.9019           
      19.682368                1616585.16                97248.0647           
      19.737117                1646785.91                 96977.386           
      19.791866                1640577.32                99579.2404           
      19.846615                1750017.38                100135.936           
      19.901365                1640410.88                100501.846           
      19.956114                1682846.71                99285.4394           
      20.010863                1700671.63                101747.522           
      20.065612                1672568.81                99867.0299           
      20.120362                1496219.64                94900.0031           
      20.175111                1595349.45                 97703.056           
      20.229860                1622880.79                98509.5947           
      20.284610                1513664.65                95808.2015           
      20.339359                1650954.52                99282.3266           
      20.394108                1731265.29                101388.171           
      20.448857                1767160.99                104189.758           
      20.503607                1592163.37                94402.4463           
      20.558356                1763650.41                102204.191           
      20.613105                1685249.79                99871.1818           
      20.667855                1704499.56                100651.813           
      20.722604                1722907.18                100658.723           
      20.777353                1793920.77                 102929.05           
      20.832102                1744381.37                101971.812           
      20.886852                1757028.09                103061.358           
      20.941601                1823409.19                104432.444           
      20.996350                1751113.49                100815.976           
      21.051100                1580559.34                 99408.555           
      21.105849                   1711447                99364.6172           
      21.160598                1585359.76                98224.0364           
      21.215347                 1911426.2                106739.879           
      21.270097                1559494.55                96623.5512           
      21.324846                2001857.12                109698.086           
      21.379595                1831300.55                104909.497           
      21.434345                1708468.76                98331.6983           
      21.489094                1953965.27                106920.059           
      21.543843                1953060.03                106622.102           
      21.598592                1751939.51                 101178.72           
      21.653342                1711496.47                101991.283           
      21.708091                1724563.28                100334.209           
      21.762840                 1815417.2                104181.551           
      21.817590                1672831.86                98990.7714           
      21.872339                1593295.29                 97048.771           
      21.927088                1388487.92                91479.1501           
      21.981837                1412262.32                91092.9918           
      22.036587                1369311.31                90789.3269           
      22.091336                1507986.91                94290.8033           
      22.146085                1435730.01                92679.9433           
      22.200835                1508450.97                94248.5536           
      22.255584                1595067.17                99128.9123           
      22.310333                1352015.94                88521.7786           
      22.365082                1469524.47                94109.5112           
      22.419832                 1330181.2                89511.1962           
      22.474581                1424673.08                91229.4352           
      22.529330                1354904.81                88475.6168           
      22.584080                1176528.74                81632.8248           
      22.638829                1329470.48                88478.3046           
      22.693578                1223059.67                85255.3775           
      22.748327                1412613.66                90689.6473           
      22.803077                1363330.17                89738.3352           
      22.857826                1329766.72                88373.7587           
      22.912575                1423907.66                91420.7903           
      22.967325                1507943.64                95010.6829           
      23.022074                1435235.58                91728.5389           
      23.076823                1382857.08                90470.6269           
      23.131572                   1413195                91656.0948           
      23.186322                 1307247.8                88358.4464           
      23.241071                1275147.97                86797.2737           
      23.295820                1191051.81                83858.9646           
      23.350570                1320861.46                 88065.906           
      23.405319                1048118.37                 78822.098           
      23.460068                1262520.99                87151.2779           
      23.514817                1270649.97                  86085.42           
      23.569567                1326931.25                 89063.765           
      23.624316                1188997.84                84504.0243           
      23.679065                1117461.33                80658.7165           
      23.733815                1385120.76                91155.7969           
      23.788564                 1244842.5                85302.6626           
      23.843313                1225159.53                 83337.166           
      23.898062                977174.765                 76099.269           
      23.952812                1195554.75                82291.2216           
      24.007561                 1283353.2                86942.6309           
      24.062310                1141097.04                 82379.678           
      24.117059                1204812.92                83149.1363           
      24.171809                1234616.98                85425.3131           
      24.226558                 1181448.6                 83333.186           
      24.281307                1215142.89                84061.0794           
      24.336057                1243757.67                85460.1106           
      24.390806                1220901.42                85078.6531           
      24.445555                1207574.14                83734.4469           
      24.500304                1113070.95                 81821.452           
      24.555054                1295590.25                87131.8492           
      24.609803                1279844.27                85709.0793           
      24.664552                1492750.83                95178.1835           
      24.719302                1267891.11                85691.1421           
      24.774051                1158773.84                82946.9713           
      24.828800                1544203.62                 95244.147           
      24.883549                1525818.77                  95375.22           
      24.938299                1972245.64                107584.238           
      24.993048                2181537.36                113118.095           
      25.047797                2359800.41                117918.321           
      25.102547                2290217.66                116739.358           
      25.157296                1967688.96                107080.476           
      25.212045                2086760.96                110811.991           
      25.266794                1633760.24                 98015.064           
      25.321544                1387635.25                91495.5363           
      25.376293                1421617.62                90700.5649           
      25.431042                1195129.75                83780.0038           
      25.485792                1021852.55                 77844.075           
      25.540541                1077736.04                80346.7853           
      25.595290                1074524.04                78581.8988           
      25.650039                1215097.26                82501.7592           
      25.704789                1160151.33                82648.5146           
      25.759538                1054018.06                77766.9528           
      25.814287                867434.827                71075.1916           
      25.869037                1066586.17                78393.1693           
      25.923786                969794.418                75497.4458           
      25.978535                   1034745                77770.3158           
      26.033284                1027748.84                77295.6505           
      26.088034                978046.052                75002.6537           
      26.142783                1069078.13                79197.8299           
      26.197532                1138962.19                82369.2273           
      26.252282                1143636.77                81262.0006           
      26.307031                917320.164                72754.2991           
      26.361780                1101523.67                80742.9755           
      26.416529                939527.812                74745.1328           
      26.471279                1229860.95                84194.8623           
      26.526028                1136888.06                81138.9371           
      26.580777                1030384.39                77823.2837           
      26.635527                 828346.58                69941.6882           
      26.690276                1024953.98                76990.8605           
      26.745025                1058480.36                78832.4751           
      26.799774                865752.593                70909.3875           
      26.854524                996786.873                76865.2653           
      26.909273                932876.864                74151.2763           
      26.964022                1179616.57                83154.5232           
      27.018772                988305.222                75511.1973           
      27.073521                944664.418                74381.6162           
      27.128270                948101.824                74889.7472           
      27.183019                1019725.66                77249.6102           
      27.237769                991305.281                75958.1777           
      27.292518                932000.424                73636.7439           
      27.347267                967030.737                74989.8499           
      27.402017                 981850.51                76138.1121           
      27.456766                1029268.21                77743.1657           
      27.511515                938230.696                73636.3289           
      27.566264                870094.068                 71266.382           
      27.621014                899534.945                72446.8953           
      27.675763                1003579.82                76905.1378           
      27.730512                910054.604                73036.3479           
      27.785262                1002653.81                76647.1754           
      27.840011                878301.216                70986.0366           
      27.894760                844713.555                70144.2493           
      27.949509                940677.906                74784.8216           
      28.004259                969173.312                75896.3069           
      28.059008                862235.502                70831.0707           
      28.113757                991902.826                75373.0783           
      28.168506                924297.877                73503.1556           
      28.223256                916074.759                73543.2712           
      28.278005                962229.463                75360.9355           
      28.332754                809981.436                69132.9439           
      28.387504                1019486.68                76354.3196           
      28.442253                1166657.64                82084.8493           
      28.497002                904523.422                72829.8891           
      28.551751                1008562.72                 77296.632           
      28.606501                 973535.47                75930.8578           
      28.661250                948310.456                 74151.677           
      28.715999                982498.489                74694.5554           
      28.770749                1131856.66                81406.7542           
      28.825498                1027582.24                76553.4969           
      28.880247                1075071.68                 79102.758           
      28.934996                1167277.32                82198.5464           
      28.989746                1085325.71                 78644.423           
      29.044495                 982363.73                75005.5066           
      29.099244                936218.631                 73397.952           
      29.153994                 827973.61                69550.9546           
      29.208743                948460.558                74824.0122           
      29.263492                912032.434                72410.8149           
      29.318241                938806.992                73838.6084           
      29.372991                939988.024                73683.0564           
      29.427740                820125.915                68639.9034           
      29.482489                961901.541                74518.1953           
      29.537239                718721.445                64909.2652           
      29.591988                891477.695                71901.9046           
      29.646737                858918.687                70940.0981           
      29.701486                836622.881                69822.0696           
      29.756236                806209.394                68000.9809           
      29.810985                774755.625                66485.3237           
      29.865734                856982.013                71011.3994           
      29.920484                884207.049                71553.8546           
      29.975233                862508.945                71222.7485           
      30.029982                956920.836                75010.7501           
      30.084731                948066.621                73879.3591           
      30.139481                871018.696                70987.2751           
      30.194230                931412.525                72835.8077           
      30.248979                 805326.14                68419.5777           
      30.303729                926690.086                73578.5949           
      30.358478                874912.755                71297.0036           
      30.413227                 831540.81                69868.1262           
      30.467976                868602.339                71028.8625           
      30.522726                911113.231                72547.5358           
      30.577475                762079.622                66690.1753           
      30.632224                821172.845                 68501.825           
      30.686974                726181.397                64745.5062           
      30.741723                931017.919                73687.3141           
      30.796472                912639.556                73142.3279           
      30.851221                808612.694                68661.4719           
      30.905971                776922.314                66945.3528           
      30.960720                729385.161                65024.8402           
      31.015469                809084.502                68481.2357           
      31.070219                 734735.04                65252.8476           
      31.124968                1000161.68                76324.3722           
      31.179717                854904.571                70373.1923           
      31.234466                821181.473                 68963.701           
      31.289216                891255.426                71656.7554           
      31.343965                802882.449                68180.3992           
      31.398714                688973.384                63486.3366           
      31.453464                853558.717                70473.2165           
      31.508213                636349.167                61003.5392           
      31.562962                936935.838                73436.6276           
      31.617711                750814.387                65906.1379           
      31.672461                909962.918                72931.5295           
      31.727210                895519.997                71780.1385           
      31.781959                655497.515                61726.5752           
      31.836709                907539.626                72059.0958           
      31.891458                887640.362                71821.8139           
      31.946207                864602.456                 71064.146           
      32.000956                884430.085                71869.3833           
      32.055706                787110.198                67617.7549           
      32.110455                877080.191                71560.4619           
      32.165204                849858.403                69706.1536           
      32.219953                841061.367                69881.8561           
      32.274703                858528.546                 70785.901           
      32.329452                680658.101                62370.9647           
      32.384201                835911.494                69838.7377           
      32.438951                893232.576                71998.3653           
      32.493700                 777821.01                67182.3631           
      32.548449                 772535.73                66950.3144           
      32.603198                 810063.87                68198.4818           
      32.657948                747188.251                66009.9552           
      32.712697                784260.194                67446.6688           
      32.767446                801564.511                68183.2526           
      32.822196                923149.193                72979.0849           
      32.876945                847671.681                70109.3104           
      32.931694                732313.497                65161.3745           
      32.986443                855245.391                70231.5158           
      33.041193                725491.157                64853.3454           
      33.095942                828844.602                69497.1833           
      33.150691                696635.006                63544.2688           
      33.205441                  665599.7                62273.3692           
      33.260190                793581.357                67994.6983           
      33.314939                865047.382                70802.5014           
      33.369688                830475.537                 69189.318           
      33.424438                818268.418                68855.6667           
      33.479187                811114.873                68732.1878           
      33.533936                896445.494                71689.3355           
      33.588686                701857.855                63763.0281           
      33.643435                760304.715                66362.6301           
      33.698184                754292.949                66098.9726           
      33.752933                678168.957                62347.0006           
      33.807683                748696.857                65849.6695           
      33.862432                649928.313                61352.8104           
      33.917181                696364.569                63505.0832           
      33.971931                757184.878                66392.5144           
      34.026680                 726757.47                64704.8972           
      34.081429                752896.242                 66028.091           
      34.136178                740147.729                65637.8854           
      34.190928                821799.457                69162.7017           
