################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:31:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33678e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26952.8
# SumForIntensity1                 120310
# TransmittedFlux                  1336.78
# det                              0
# mon                              0
# pilai0                           120310
# pilai1                           102140
# pilct0                           120310
# pilct1                           102140
# pilroi0                          26952.8
# pilroi1                          102140
# sec                              0.1
# shu                              0
# title                            20230419_1_00097.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815819.31                278535.455           
      16.287912                1767230.09                188114.358           
      16.342661                1705895.48                159415.056           
      16.397410                1779668.95                148044.113           
      16.452160                1890954.58                144467.934           
      16.506909                1580339.23                124736.496           
      16.561658                1842148.67                124932.174           
      16.616408                1695530.77                 113945.72           
      16.671157                1628857.17                 112002.09           
      16.725906                1527994.18                104156.019           
      16.780655                1681823.55                107765.945           
      16.835405                1435716.06                100344.524           
      16.890154                1606373.72                103328.329           
      16.944903                1563760.07                101903.073           
      16.999653                 1461630.3                 96039.238           
      17.054402                1592386.29                100954.141           
      17.109151                1612275.44                97469.2703           
      17.163900                1564866.75                96208.0853           
      17.218650                1515935.64                95335.9646           
      17.273399                1664534.83                100075.056           
      17.328148                1494537.78                94802.9715           
      17.382898                1603875.37                98388.4746           
      17.437647                1563525.21                97334.1714           
      17.492396                 1454144.2                94278.9305           
      17.547145                1523146.72                97156.1294           
      17.601895                1548946.42                96286.6215           
      17.656644                1711700.91                100931.626           
      17.711393                1690050.14                 99997.145           
      17.766143                1707055.69                101176.574           
      17.820892                1823100.24                103781.838           
      17.875641                 2725859.7                129283.426           
      17.930390                5740903.89                183590.656           
      17.985140                9356032.33                238735.033           
      18.039889                11754605.3                 266881.71           
      18.094638                12322646.5                275103.384           
      18.149388                10894700.9                257307.682           
      18.204137                6932194.82                204173.254           
      18.258886                3720198.35                151344.305           
      18.313635                2668870.89                122764.096           
      18.368385                2201526.62                114072.307           
      18.423134                2113339.75                111997.069           
      18.477883                1703785.99                 102232.58           
      18.532633                1853149.98                104288.656           
      18.587382                1669376.31                100861.821           
      18.642131                1683445.38                101001.223           
      18.696880                1642124.19                99956.4588           
      18.751630                1442173.21                92731.2212           
      18.806379                   1603517                98936.4481           
      18.861128                1652885.39                99194.9281           
      18.915878                1576717.18                98749.5338           
      18.970627                1847516.85                102326.052           
      19.025376                1607143.98                97676.2281           
      19.080125                1566844.08                96412.3359           
      19.134875                1657438.86                98877.4845           
      19.189624                1758795.76                 103056.48           
      19.244373                1691302.42                100539.245           
      19.299123                1612502.99                98837.8087           
      19.353872                1548494.56                96587.8087           
      19.408621                1519200.06                95631.9621           
      19.463370                1639776.58                99073.7304           
      19.518120                 1742971.3                102100.486           
      19.572869                1543886.23                97985.8713           
      19.627618                1634455.02                98561.2319           
      19.682368                1717094.12                100225.613           
      19.737117                1584051.22                95112.2627           
      19.791866                1526434.96                96052.7072           
      19.846615                1739309.18                99829.1043           
      19.901365                1571443.88                98366.4856           
      19.956114                1490422.53                93436.8066           
      20.010863                1590432.46                98394.5903           
      20.065612                1709227.98                100955.535           
      20.120362                 1726928.1                101954.331           
      20.175111                1533944.81                95804.3222           
      20.229860                1557444.63                96503.1591           
