################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:16:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33454e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27198.4
# SumForIntensity1                 120109
# TransmittedFlux                  1334.54
# det                              0
# mon                              0
# pilai0                           120109
# pilai1                           102426
# pilct0                           120109
# pilct1                           102426
# pilroi0                          27198.4
# pilroi1                          102426
# sec                              0.1
# shu                              0
# title                            20230419_1_00436.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1564493.52                258541.971           
      16.287912                2204226.64                  210089.1           
      16.342661                 1969367.9                171283.904           
      16.397410                2074062.11                159820.472           
      16.452160                1726283.33                138034.279           
      16.506909                1668289.71                128160.477           
      16.561658                1807593.33                123754.877           
      16.616408                1588265.51                110282.533           
      16.671157                1689206.52                114058.065           
      16.725906                1663810.73                108686.469           
      16.780655                1599571.22                105097.678           
      16.835405                1561517.65                104648.461           
      16.890154                1600731.73                103146.711           
      16.944903                1391500.76                96126.6803           
      16.999653                1706434.43                103770.698           
      17.054402                1496044.93                97852.5712           
      17.109151                1483826.12                93506.0262           
      17.163900                1494171.21                94009.7878           
      17.218650                1359284.74                90275.8537           
      17.273399                1424756.64                92586.9427           
      17.328148                1651829.32                99666.9314           
      17.382898                1597817.75                98202.4988           
      17.437647                1514721.21                95803.0301           
      17.492396                 1491022.1                95466.9287           
      17.547145                1832775.55                106574.665           
      17.601895                1757914.54                102576.206           
      17.656644                1665218.59                99551.7623           
      17.711393                1394600.17                90836.9748           
      17.766143                1736816.73                102054.726           
      17.820892                1776805.79                102455.686           
      17.875641                2050951.92                112142.141           
      17.930390                2956438.07                131748.242           
      17.985140                5851144.88                188795.102           
      18.039889                9821960.94                243957.339           
      18.094638                12438314.1                276391.509           
      18.149388                11810222.3                267900.875           
      18.204137                9792203.99                242663.075           
      18.258886                5995663.61                192132.867           
      18.313635                3804257.89                146569.148           
      18.368385                2638086.25                124871.334           
      18.423134                2444607.01                120455.469           
      18.477883                2188218.42                115858.295           
      18.532633                2088215.05                110705.551           
      18.587382                2046583.65                111677.178           
      18.642131                2198205.77                115414.742           
      18.696880                 1913856.4                 107910.21           
      18.751630                1895897.32                106322.376           
      18.806379                2139854.34                114290.896           
      18.861128                1874206.51                105627.455           
      18.915878                 1836407.3                106571.888           
      18.970627                1723371.49                98828.3326           
      19.025376                1841407.16                104552.977           
      19.080125                1591945.22                97181.5395           
      19.134875                1575343.98                96397.6284           
      19.189624                1657193.04                100035.501           
      19.244373                1602070.56                97851.1205           
      19.299123                1685411.96                101047.571           
      19.353872                1638082.78                99342.5706           
      19.408621                1505541.28                95201.0889           
      19.463370                1579543.41                97237.0912           
      19.518120                 1525686.3                 95524.619           
      19.572869                1437821.69                94560.1879           
      19.627618                1552369.39                96054.3794           
      19.682368                1587347.95                96364.6485           
      19.737117                1616987.29                96095.9769           
      19.791866                1555977.91                96977.7652           
      19.846615                1536807.17                93837.9409           
      19.901365                1714802.34                102755.423           
      19.956114                1560236.67                95600.1389           
      20.010863                1590512.89                98397.0783           
      20.065612                1822804.57                104255.792           
      20.120362                1749905.93                102630.372           
      20.175111                1515776.64                95235.2751           
      20.229860                 1563159.3                96680.0446           
      20.284610                1600122.92                98506.4176           
      20.339359                1537198.78                95800.8599           
      20.394108                1808996.15                103639.259           
      20.448857                1829645.79                106015.772           
      20.503607                 1754722.6                99104.5672           
      20.558356                1741212.65                101551.971           
      20.613105                 1638555.2                98477.8564           
      20.667855                1674694.14                99767.9169           
      20.722604                1680740.59                99419.3269           
      20.777353                1740239.04                101377.316           
      20.832102                1695497.92                100532.863           
      20.886852                1648024.05                 99813.269           
      20.941601                1810666.69                104066.903           
      20.996350                1821584.51                102824.563           
      21.051100                1930892.43                109874.623           
      21.105849                1660886.69                97885.8778           
      21.160598                1818188.92                105189.736           
      21.215347                1661246.07                99509.5862           
      21.270097                1818004.45                104325.034           
      21.324846                1904095.43                 106985.98           
      21.379595                1681052.33                100513.781           
      21.434345                1646116.78                96520.6727           
      21.489094                1659963.34                98548.5005           
      21.543843                1639082.55                 97676.448           
      21.598592                1774727.13                101834.614           
      21.653342                1541256.24                96785.9851           
      21.708091                1620028.63                97245.7895           
      21.762840                1641982.74                99080.2037           
      21.817590                1520351.89                94371.4489           
      21.872339                1468696.11                93176.8183           
      21.927088                 1673285.6                100423.674           
      21.981837                1441816.89                92041.2131           
      22.036587                1291381.13                88167.9855           
      22.091336                1578392.01                96466.8257           
      22.146085                1520785.14                95385.7066           
      22.200835                1438753.93                92045.4563           
      22.255584                1335318.63                90699.1688           
      22.310333                 1358235.4                 88725.151           
      22.365082                1355413.57                90381.8073           
      22.419832                1504928.94                95209.4278           
      22.474581                1289042.83                86778.2824           
      22.529330                 1393719.6                89733.9761           
      22.584080                1380305.16                 88420.122           
      22.638829                1530187.09                94922.6184           
      22.693578                1294037.49                87694.3047           
      22.748327                   1221712                84339.3852           
      22.803077                1173638.45                83261.5805           
      22.857826                 1249606.5                85668.7114           
      22.912575                1318674.87                87977.7646           
      22.967325                1321379.41                88939.2886           
      23.022074                 1324334.8                88113.3627           
      23.076823                1489459.31                93893.0121           
      23.131572                1312619.07                88334.3583           
      23.186322                1431507.63                92462.5665           
      23.241071                1380733.45                90319.3318           
      23.295820                 1239218.6                85537.8109           
      23.350570                1191600.99                 83645.889           
      23.405319                1202389.07                84423.8851           
      23.460068                 1220585.2                85691.6503           
      23.514817                1329620.59                88060.3693           
      23.569567                1362512.58                90249.9772           
      23.624316                 1151926.9                83176.2466           
      23.679065                1333104.59                88098.2268           
      23.733815                1361516.96                90375.7681           
      23.788564                1267754.82                 86084.115           
      23.843313                 1469248.4                91262.0079           
      23.898062                1374622.94                90258.0939           
      23.952812                1546677.66                93598.4552           
      24.007561                1402775.85                90897.8934           
      24.062310                1206386.65                84703.6375           
