################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:30:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33092e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27037.6
# SumForIntensity1                 119782
# TransmittedFlux                  1330.92
# det                              0
# mon                              0
# pilai0                           119782
# pilai1                           100662
# pilct0                           119782
# pilct1                           100662
# pilroi0                          27037.6
# pilroi1                          100662
# sec                              0.1
# shu                              0
# title                            20230419_1_00062.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025139.82                294151.912           
      16.287912                1667803.78                182745.997           
      16.342661                1793139.27                163440.672           
      16.397410                1741310.96                146439.992           
      16.452160                1628234.74                134056.977           
      16.506909                1833699.61                134363.861           
      16.561658                1713461.73                 120489.49           
      16.616408                1619853.43                  111373.8           
      16.671157                1412271.26                104290.244           
      16.725906                1422374.92                100491.786           
      16.780655                1530113.62                102790.545           
      16.835405                1407369.22                99348.9822           
      16.890154                1400440.51                96478.0331           
      16.944903                1491284.82                99513.6188           
      16.999653                1291404.56                 90273.669           
      17.054402                 1476131.8                97199.1557           
      17.109151                1559826.03                95870.7615           
      17.163900                1423525.57                91760.4482           
      17.218650                1364966.08                90464.3179           
      17.273399                1539283.22                96236.2441           
      17.328148                1603378.01                98194.3419           
      17.382898                1537592.65                96333.9937           
      17.437647                1569170.37                97509.7274           
      17.492396                1368077.63                91446.3302           
      17.547145                   1566506                98529.2929           
      17.601895                1530985.16                95726.7338           
      17.656644                1622277.57                98259.8075           
      17.711393                1442364.84                92379.4493           
      17.766143                1695701.58                100839.535           
      17.820892                1800027.29                103123.022           
      17.875641                1672098.04                101256.281           
      17.930390                2270537.72                115458.203           
      17.985140                3871123.77                153563.792           
      18.039889                7104959.71                207489.247           
      18.094638                  10898466                258717.988           
      18.149388                11082901.7                  259520.6           
      18.204137                11292683.9                260592.586           
      18.258886                8270690.33                225659.652           
      18.313635                4504258.57                159484.781           
      18.368385                2608203.55                124162.085           
      18.423134                2397390.68                119286.529           
      18.477883                2230496.23                 116972.17           
      18.532633                1654256.05                98533.3283           
      18.587382                   1735517                102840.485           
      18.642131                 1689676.5                101187.973           
      18.696880                1800013.14                104651.558           
      18.751630                1846963.05                104941.283           
      18.806379                1695575.21                101736.797           
      18.861128                1654045.67                 99229.738           
      18.915878                1768244.51                104575.347           
      18.970627                1632031.99                96173.7057           
      19.025376                 1507808.7                94609.4702           
      19.080125                1741338.29                101639.212           
      19.134875                 1680814.9                99572.3131           
      19.189624                1620642.85                98926.1842           
      19.244373                1506999.29                94903.3422           
      19.299123                1562943.01                97307.0744           
      19.353872                1632434.62                99171.1546           
      19.408621                1506224.67                95222.6931           
      19.463370                1742469.92                102128.939           
      19.518120                1683213.38                100334.959           
      19.572869                1630967.76                100711.369           
      19.627618                1595313.21                97373.9117           
      19.682368                1611129.29                97083.8231           
      19.737117                 1715282.4                  98973.68           
      19.791866                 1482628.8                94664.3973           
      19.846615                 1536917.4                93841.3061           
      19.901365                1516077.91                96618.0966           
      19.956114                1782605.67                102185.888           
      20.010863                 1511808.1                95931.6559           
      20.065612                1422086.32                92085.8954           
      20.120362                1453263.97                93527.8184           
      20.175111                1474770.56                93938.2498           
      20.229860                1557381.64                96501.2076           
      20.284610                 1593202.5                98293.1703           
      20.339359                1704797.25                 100888.29           
      20.394108                1612772.35                97857.0258           
      20.448857                1613793.45                99565.9734           
      20.503607                 1716481.6                98018.7165           
      20.558356                 1739721.7                101508.484           
      20.613105                1506731.27                94433.4701           
      20.667855                1697859.71                100455.578           
      20.722604                1533182.98                94954.9193           
      20.777353                1474057.25                93302.5493           
      20.832102                1835152.87                104591.295           
      20.886852                1806176.03                104492.842           
      20.941601                1774164.32                103012.587           
      20.996350                1832556.27                103133.764           
      21.051100                   1605437                100187.835           
      21.105849                1798652.76                101864.698           
      21.160598                1786926.55                104281.486           
      21.215347                1661345.29                 99512.558           
      21.270097                1757596.46                102577.155           
      21.324846                1873497.68                106122.896           
      21.379595                1776843.17                103337.878           
      21.434345                1787403.87                100577.623           
      21.489094                1712389.74                100092.625           
      21.543843                1737716.02                100572.408           
      21.598592                1838810.07                103656.863           
      21.653342                1858691.85                106286.657           
      21.708091                 1759218.6                101337.309           
      21.762840                1713872.02                101225.934           
      21.817590                1689266.16                99475.8375           
      21.872339                1563086.16                96124.3383           
      21.927088                1521672.88                95766.0819           
      21.981837                1383055.28                 90146.122           
      22.036587                1477986.65                94323.2933           
      22.091336                1744121.23                101404.887           
      22.146085                1533291.66                95777.1165           
      22.200835                1432779.95                91854.1626           
      22.255584                 1415489.9                93382.2298           
      22.310333                1364221.63                 88920.458           
      22.365082                   1470236                94132.2919           
      22.419832                1240285.81                86433.6485           
      22.474581                1272507.18                86219.8965           
      22.529330                1332889.19                87753.8602           
      22.584080                1142076.55                80428.7208           
      22.638829                 1388632.4                90425.5356           
      22.693578                 1348169.1                89509.7087           
      22.748327                1395741.17                 90146.414           
      22.803077                1261488.79                86321.5408           
      22.857826                1401775.34                90734.9921           
      22.912575                1259549.96                85982.8344           
      22.967325                1458822.96                93450.4032           
      23.022074                1301766.42                87359.3535           
      23.076823                1435793.38                92185.9901           
      23.131572                   1337069                 89153.257           
      23.186322                1432238.65                92486.1722           
      23.241071                1286556.59                87184.6921           
      23.295820                   1214676                84686.5408           
      23.350570                1220232.21                84644.8258           
      23.405319                1249677.08                 86068.003           
      23.460068                1142043.91                82888.8012           
      23.514817                1270935.78                 86095.101           
      23.569567                1279086.24                87443.3431           
      23.624316                1212251.31                85326.3541           
      23.679065                1129696.36                81099.0786           
      23.733815                 1151222.5                83103.6518           
      23.788564                1308297.78                87449.7729           
      23.843313                1173806.25                 81571.907           
      23.898062                1231862.62                85442.8059           
      23.952812                1275044.72                84982.8875           
      24.007561                1160570.16                82679.0311           
      24.062310                1136653.04                82219.1079           
      24.117059                1078103.27                78655.3225           
      24.171809                1169350.71                 83136.713           
      24.226558                 1169826.7                 82922.299           
      24.281307                 1268011.4                85870.2772           
      24.336057                1150207.41                82183.3132           
      24.390806                1108407.43                81064.3716           
      24.445555                1120508.69                80659.3776           
      24.500304                1197008.39                  84850.49           
      24.555054                1167112.28                82698.8395           
      24.609803                1102037.56                79532.8353           
      24.664552                1128903.07                82769.8331           
      24.719302                   1239004                84709.3415           
      24.774051                1437529.66                92386.7303           
      24.828800                 1326478.2                88274.6639           
      24.883549                1584863.56                97203.0778           
      24.938299                1784776.07                102343.441           
      24.993048                2168765.11                112786.473           
      25.047797                2324847.47                117041.771           
      25.102547                2504696.48                 122083.36           
      25.157296                2248002.36                114453.861           
      25.212045                1646637.53                98434.9699           
      25.266794                1463356.78                92762.7847           
      25.321544                1188053.21                84660.3756           
      25.376293                1240942.82                84741.1744           
      25.431042                1060212.09                78909.4876           
      25.485792                1293185.72                  87571.32           
      25.540541                1072723.05                80159.7047           
      25.595290                1090503.71                79164.0533           
      25.650039                1152627.41                80353.0118           
      25.704789                1059613.07                78986.2301           
      25.759538                1083960.69                 78863.822           
      25.814287                1031184.49                77493.9498           
      25.869037                980012.135                75144.2884           
      25.923786                1116654.77                81012.4716           
      25.978535                1087013.73                79710.3489           
      26.033284                1097743.23                79884.3935           
      26.088034                1040863.19                77373.7779           
      26.142783                1022470.95                77452.2516           
      26.197532                1037173.56                78602.4451           
      26.252282                1144060.48                81277.0525           
      26.307031                1010044.35                76342.8579           
      26.361780                1148797.74                82457.3964           
      26.416529                 963933.45                 75709.717           
      26.471279                 1032755.2                77153.6152           
      26.526028                1205165.09                83539.8582           
      26.580777                1059647.74                78920.6538           
      26.635527                945884.698                74739.3246           
      26.690276                932583.038                73439.6751           
      26.745025                993351.887                76368.6864           
      26.799774                1105535.09                 80129.623           
      26.854524                1097267.84                80646.4584           
      26.909273                 956064.61                75067.1781           
      26.964022                991918.988                76252.4053           
      27.018772                826322.817                69046.3434           
      27.073521                1127392.34                81257.6712           
      27.128270                1071535.47                79615.5957           
      27.183019                1020265.44                77270.0531           
      27.237769                967739.501                75049.8903           
      27.292518                896775.497                72231.7918           
      27.347267                1100898.57                80012.1607           
      27.402017                1011128.59                77264.9655           
      27.456766                1034887.08                77955.0803           
