################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:32:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33983e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27398.3
# SumForIntensity1                 120584
# TransmittedFlux                  1339.83
# det                              0
# mon                              0
# pilai0                           120584
# pilai1                           102477
# pilct0                           120584
# pilct1                           102477
# pilroi0                          27398.3
# pilroi1                          102477
# sec                              0.1
# shu                              0
# title                            20230419_1_00827.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687399.97                268505.502           
      16.287912                1806812.31                190209.374           
      16.342661                 1703643.4                159309.793           
      16.397410                1938371.13                154504.096           
      16.452160                 1738597.2                138525.715           
      16.506909                1844799.19                134769.907           
      16.561658                1696834.66                119903.462           
      16.616408                 1695869.5                113957.101           
      16.671157                1544138.08                109050.507           
      16.725906                1549681.72                104892.582           
      16.780655                1364869.56                 97081.595           
      16.835405                1450258.55                100851.443           
      16.890154                1493347.07                99626.8701           
      16.944903                1352116.66                94756.5635           
      16.999653                1303794.35                90705.6799           
      17.054402                1336233.16                92478.5575           
      17.109151                1554015.86                95692.0413           
      17.163900                1317077.68                88262.9799           
      17.218650                 1742577.7                102214.488           
      17.273399                 1646470.6                99530.5464           
      17.328148                1603839.77                98208.4802           
      17.382898                1507603.49                95389.9203           
      17.437647                1707677.96                101722.231           
      17.492396                 1752905.3                103511.866           
      17.547145                1479621.63                95757.9124           
      17.601895                 1531326.5                95737.4047           
      17.656644                1688589.77                100247.928           
      17.711393                1519224.18                94808.8191           
      17.766143                1515079.31                95317.7555           
      17.820892                2059394.81                110302.636           
      17.875641                3631937.31                149231.421           
      17.930390                6524487.92                195719.298           
      17.985140                9459135.77                240046.859           
      18.039889                10905767.3                 257064.97           
      18.094638                  11241787                262761.428           
      18.149388                9814105.56                244213.945           
      18.204137                5485297.54                181619.955           
      18.258886                3364465.09                143926.594           
      18.313635                2274288.04                113326.199           
      18.368385                2148265.16                112683.985           
      18.423134                1869784.62                105345.936           
      18.477883                1783916.66                104609.007           
      18.532633                2053538.65                109782.528           
      18.587382                1937097.33                108648.917           
      18.642131                2010176.66                110368.268           
      18.696880                1629763.14                99579.5384           
      18.751630                1787500.45                103238.182           
      18.806379                1634747.37                99895.2537           
      18.861128                1806615.72                103705.309           
      18.915878                1595216.87                99327.1604           
      18.970627                1689145.63                97842.0543           
      19.025376                1801368.53                103410.056           
      19.080125                1675408.21                99696.5282           
      19.134875                1863572.79                104845.992           
      19.189624                 1657620.2                100048.392           
      19.244373                1745731.29                102144.193           
      19.299123                1623768.12                99182.4539           
      19.353872                1711764.65                101552.238           
      19.408621                1566268.21                97102.1057           
      19.463370                1597824.97                97798.1811           
      19.518120                1717997.91                101366.396           
      19.572869                1506863.21                96803.8715           
      19.627618                1647749.68                98961.2686           
      19.682368                1534349.19                94742.2681           
      19.737117                1834510.71                102355.699           
      19.791866                1695608.23                101235.589           
      19.846615                1371219.67                88638.4794           
      19.901365                1709106.07                102584.614           
      19.956114                1636882.29                 97920.136           
      20.010863                1616529.95                99198.5866           
      20.065612                1433762.56                92463.1648           
      20.120362                1544943.41                96432.8139           
      20.175111                1637225.66                98977.0501           
      20.229860                1689714.43                100517.546           
      20.284610                1648172.87                99974.4983           
      20.339359                1530618.33                95595.5877           
      20.394108                1779090.59                102779.029           
      20.448857                1673406.88                101388.278           
      20.503607                 1446979.5                89995.4648           
      20.558356                1763058.34                102187.034           
      20.613105                1720949.82                100923.465           
      20.667855                1704589.42                100654.466           
      20.722604                1834954.24                103880.276           
      20.777353                1711375.72                100533.087           
      20.832102                1487148.39                94153.5222           
      20.886852                1726923.02                102174.612           
      20.941601                1685209.95                100396.918           
      20.996350                 1704896.4                99476.6628           
      21.051100                1918270.65                109514.922           
      21.105849                1729438.44                99885.5329           
      21.160598                1852824.22                106186.907           
      21.215347                1708205.02                100906.219           
      21.270097                1817824.76                104319.878           
      21.324846                1681307.12                100532.397           
      21.379595                1909634.82                107129.765           
      21.434345                1759757.97                99796.7709           
      21.489094                1747976.61                101127.339           
      21.543843                1755779.96                101093.792           
      21.598592                1675687.07                98952.3438           
      21.653342                1601530.19                98660.3419           
      21.708091                1853502.58                104017.416           
      21.762840                1700251.04                100822.885           
      21.817590                1767261.86                101746.391           
      21.872339                 1593734.2                97062.1375           
      21.927088                1635895.65                99295.3402           
      21.981837                1443804.48                92104.6322           
      22.036587                1562608.68                96985.9479           
      22.091336                1412388.77                91253.1109           
      22.146085                1556720.99                96506.0993           
      22.200835                1544538.43                 95369.269           
      22.255584                1469966.82                95162.2317           
      22.310333                1419599.62                90707.2837           
      22.365082                1391610.16                91580.6879           
      22.419832                1384267.59                 91312.868           
      22.474581                1389079.56                90082.6052           
      22.529330                1262351.85                85400.3041           
      22.584080                1470640.04                91267.6246           
      22.638829                1171290.82                83048.1214           
      22.693578                 1388758.5                90847.1534           
      22.748327                1284742.86                86487.6541           
      22.803077                1244790.15                85748.3076           
      22.857826                1418491.51                 91274.396           
      22.912575                1359389.35                89325.6097           
      22.967325                1326827.76                89122.4586           
      23.022074                 1271742.1                86346.0357           
      23.076823                1282318.92                87119.8213           
      23.131572                1253288.42                 86314.909           
      23.186322                 1180204.2                 83955.217           
      23.241071                1339640.04                88965.1369           
      23.295820                 1179590.3                83454.5012           
      23.350570                1272184.53                86427.9532           
      23.405319                1338482.37                89073.6299           
      23.460068                1256526.33                86944.1272           
      23.514817                1235556.38                84888.3165           
      23.569567                1260714.16                86813.0781           
      23.624316                1260652.53                87013.0835           
      23.679065                1327879.69                87925.4135           
      23.733815                1284052.66                87767.1287           
      23.788564                1232851.06                84890.8126           
      23.843313                 1247776.2                84102.8583           
      23.898062                1421705.77                91790.8152           
      23.952812                1252018.53                84212.0332           
      24.007561                1354892.64                89333.0414           
      24.062310                1142537.11                82431.6434           
      24.117059                1352706.29                88104.8242           
      24.171809                1122901.19                81468.7828           
      24.226558                1246028.06                85580.4334           
      24.281307                1186783.84                83074.3781           
      24.336057                1225470.25                84829.5085           
      24.390806                 1296941.4                87688.0643           
      24.445555                1032713.79                77434.9892           
      24.500304                1202535.02                85046.1433           
      24.555054                1266732.79                86156.0147           
      24.609803                1137114.79                80788.6628           
      24.664552                1274480.71                87944.8446           
      24.719302                1417394.62                90602.5334           
      24.774051                1354413.73                89676.1313           
      24.828800                1432659.68                91739.7458           
      24.883549                1905277.02                106576.914           
      24.938299                2462499.88                120214.334           
      24.993048                2473780.31                  120456.8           
      25.047797                2553362.58                122659.134           
      25.102547                2296561.88                116900.938           
      25.157296                2078677.94                110059.028           
      25.212045                 1587750.6                96658.8336           
      25.266794                1304328.03                87577.4065           
      25.321544                1188174.61                84664.7009           
      25.376293                1003873.63                76218.0997           
      25.431042                1189504.83                83582.6145           
      25.485792                1234502.73                85561.3195           
      25.540541                 1192423.8                84513.7982           
      25.595290                1199609.37                 83029.873           
      25.650039                1114314.12                79006.2602           
      25.704789                1196182.18                83922.1105           
      25.759538                1146066.17                81091.6058           
      25.814287                1054198.53                78353.9356           
      25.869037                1077332.47                78787.1015           
      25.923786                1098638.21                80356.2699           
      25.978535                952988.013                 74634.721           
      26.033284                1074870.08                79047.7559           
      26.088034                978211.484                75008.9966           
      26.142783                1145037.06                81963.0913           
      26.197532                   1007973                  77488.06           
      26.252282                1098777.11                79652.2879           
      26.307031                1149623.77                81447.1813           
      26.361780                1100702.66                80712.8792           
      26.416529                951493.161                 75219.585           
      26.471279                 1050780.5                77824.0068           
      26.526028                933431.013                73521.0287           
      26.580777                1124123.33                81286.2142           
      26.635527                1099400.94                80576.4486           
      26.690276                943581.443                73871.4606           
      26.745025                975446.853                 75677.289           
      26.799774                1233899.87                84653.8653           
      26.854524                1026103.98                77987.4395           
      26.909273                868098.471                71530.4513           
      26.964022                898742.401                72582.6903           
      27.018772                1067724.98                78486.5995           
      27.073521                932622.338                 73906.007           
      27.128270                940905.485                74604.9895           
      27.183019                1260591.05                85889.8276           
      27.237769                938349.607                73901.4851           
      27.292518                1036507.63                 77655.599           
      27.347267                855235.193                70522.0823           
      27.402017                1016786.17                77480.8246           
      27.456766                1006046.52                76861.1666           
      27.511515                 890695.55                71746.7034           
      27.566264                958594.963                 74803.028           
      27.621014                829640.579                69575.4064           
      27.675763                1067705.59                   79324.1           
      27.730512                 909383.26                73009.4036           
      27.785262                1009066.45                76891.8898           
      27.840011                964221.365                74377.1549           
      27.894760                850867.555                70399.2969           
      27.949509                876157.538                72174.5511           
      28.004259                999814.112                77086.7173           
      28.059008                1043291.41                77913.6718           
      28.113757                946354.208                73622.1588           
      28.168506                 848074.26                70407.1796           
      28.223256                887052.852                72368.9436           
      28.278005                933040.853                74209.1207           
      28.332754                873789.911                71804.3957           
      28.387504                991044.616                75281.7033           
      28.442253                1080774.23                79005.7648           
      28.497002                 1022224.6                77423.5184           
      28.551751                1048489.93                78811.8002           
      28.606501                1043790.49                78622.9049           
      28.661250                1110859.33                80255.5807           
      28.715999                936827.367                72937.8211           
      28.770749                1032483.34                77751.0477           
      28.825498                1044390.36                77177.0484           
      28.880247                1070183.24                  78922.71           
      28.934996                1091435.33                79483.3416           
      28.989746                1069194.57                78057.7908           
      29.044495                1217660.52                83506.4655           
      29.099244                1045416.63                77560.3936           
      29.153994                932178.278                73797.9567           
      29.208743                929896.866                74088.1493           
      29.263492                946598.396                73770.2364           
      29.318241                805161.167                 68381.206           
      29.372991                968790.057                74803.3949           
      29.427740                842925.246                69587.4507           
      29.482489                945353.045                73874.4111           
      29.537239                970622.622                75431.3005           
      29.591988                978329.744                75323.0301           
      29.646737                893665.566                72360.7852           
      29.701486                895442.583                72234.8408           
      29.756236                972808.104                 74697.289           
      29.810985                842494.415                69330.9153           
      29.865734                750568.392                 66456.483           
      29.920484                912839.824                72703.1683           
      29.975233                815670.635                69261.8901           
      30.029982                1003993.36                76833.5541           
      30.084731                925206.873                 72983.236           
      30.139481                837195.564                69595.3505           
      30.194230                835957.597                 69002.691           
      30.248979                962580.277                74801.9588           
      30.303729                903346.107                72645.9354           
      30.358478                909751.231                72702.6481           
      30.413227                743860.533                66081.9835           
      30.467976                730849.919                 65153.607           
      30.522726                761267.827                66314.0003           
      30.577475                879343.932                 71637.607           
      30.632224                865918.469                70343.3996           
      30.686974                869279.102                70838.0652           
      30.741723                 797640.28                68205.1621           
      30.796472                 860317.05                71014.7233           
      30.851221                744875.436                65899.8852           
      30.905971                892145.488                71738.0354           
      30.960720                769355.277                66782.7502           
      31.015469                838728.726                69724.4996           
      31.070219                769021.905                66758.0201           
      31.124968                873178.853                71314.8115           
      31.179717                820320.055                68935.0504           
      31.234466                780129.616                 67217.812           
      31.289216                793350.022                67606.5019           
      31.343965                831814.023                69397.9555           
      31.398714                724740.587                65113.3945           
      31.453464                870435.747                71166.5236           
      31.508213                893144.763                72271.6916           
      31.562962                792987.603                67560.2112           
      31.617711                814265.058                68634.4992           
      31.672461                834701.931                 69850.446           
      31.727210                 901343.33                72013.1441           
      31.781959                812780.651                68734.2716           
      31.836709                885750.913                71188.8232           
      31.891458                1015776.15                 76831.065           
      31.946207                882200.295                71783.7113           
