################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:42:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34941e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28062.7
# SumForIntensity1                 121447
# TransmittedFlux                  1349.41
# det                              0
# mon                              0
# pilai0                           121447
# pilai1                           101045
# pilct0                           121447
# pilct1                           101045
# pilroi0                          28062.7
# pilroi1                          101045
# sec                              0.1
# shu                              0
# title                            20230419_1_01524.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900014.13                 284919.77           
      16.287912                2005975.67                200418.694           
      16.342661                1660663.02                157287.382           
      16.397410                1814918.82                149503.077           
      16.452160                1946643.66                146579.806           
      16.506909                1648792.95                127409.391           
      16.561658                1672390.83                119036.692           
      16.616408                1848028.29                118959.597           
      16.671157                1651703.94                112784.839           
      16.725906                1557482.34                105156.249           
      16.780655                1639631.51                106405.593           
      16.835405                1407264.19                99345.2749           
      16.890154                1546395.26                101380.952           
      16.944903                1703692.83                106364.785           
      16.999653                1531475.22                98307.1087           
      17.054402                1597921.95                101129.464           
      17.109151                 1502123.6                94080.7845           
      17.163900                1558472.95                96011.3388           
      17.218650                1550722.38                 96423.615           
      17.273399                1556711.71                96779.5266           
      17.328148                1548776.78                96507.9111           
      17.382898                1465204.53                94039.0091           
      17.437647                1611379.23                98812.4741           
      17.492396                1581414.51                98318.1661           
      17.547145                1535960.12                97563.9342           
      17.601895                1585067.73                97402.8495           
      17.656644                1576093.27                96851.0391           
      17.711393                1679061.15                99671.5155           
      17.766143                1623886.16                98681.0844           
      17.820892                1552679.58                95776.0688           
      17.875641                 1923082.1                108590.046           
      17.930390                1930218.92                106454.425           
      17.985140                1911583.85                107911.312           
      18.039889                2398459.72                120553.827           
      18.094638                2971674.22                135096.637           
      18.149388                4900285.59                172566.222           
      18.204137                8431125.26                225167.777           
      18.258886                9781164.53                245402.124           
      18.313635                10009596.2                237747.451           
      18.368385                9921799.27                 242166.17           
      18.423134                7021963.77                204150.894           
      18.477883                3757078.92                151812.299           
      18.532633                2188136.81                 113323.25           
      18.587382                1930538.75                108464.831           
      18.642131                1793113.71                104239.191           
      18.696880                1793236.39                104454.375           
      18.751630                1757079.96                102355.935           
      18.806379                 1787015.2                104444.038           
      18.861128                1628694.78                98466.3747           
      18.915878                1874058.38                107658.844           
      18.970627                1620933.92                95846.1496           
      19.025376                 1555290.5                96087.5781           
      19.080125                1604410.22                97561.2653           
      19.134875                1564500.16                96065.2809           
      19.189624                1489677.35                94844.8397           
      19.244373                1662336.88                99674.6005           
      19.299123                1649880.44                99976.7651           
      19.353872                1668984.81                100275.229           
      19.408621                1721411.03                101797.678           
      19.463370                1610680.95                98190.8314           
      19.518120                1388286.84                91121.8007           
      19.572869                1712086.03                103185.484           
      19.627618                1504596.49                94564.8324           
      19.682368                1664904.76                98690.7321           
      19.737117                1544130.72                93906.1281           
      19.791866                1585382.99                97889.8257           
      19.846615                1749882.57                100132.079           
      19.901365                1696696.36                102211.505           
      19.956114                1629536.08                97700.1598           
      20.010863                1438861.69                93588.6391           
      20.065612                 1617781.6                98217.7729           
      20.120362                1611077.62                98475.1801           
      20.175111                1727080.23                101656.813           
      20.229860                1480047.19                94074.7352           
