################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:53:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34192e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27371.2
# SumForIntensity1                 120773
# TransmittedFlux                  1341.92
# det                              0
# mon                              0
# pilai0                           120773
# pilai1                           102042
# pilct0                           120773
# pilct1                           102042
# pilroi0                          27371.2
# pilroi1                          102042
# sec                              0.1
# shu                              0
# title                            20230419_1_00735.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647959.79                265349.012           
      16.287912                1826213.49                191227.862           
      16.342661                2134830.01                178334.257           
      16.397410                1706601.96                144973.175           
      16.452160                1593068.89                132601.425           
      16.506909                1765999.94                131860.197           
      16.561658                1571110.43                115375.957           
      16.616408                1933170.09                121669.077           
      16.671157                1598200.78                110943.099           
      16.725906                1551176.89                104943.171           
      16.780655                1516854.38                102344.209           
      16.835405                 1610992.4                106293.362           
      16.890154                1355141.35                  94904.85           
      16.944903                1551039.41                101487.753           
      16.999653                1512503.46                 97696.302           
      17.054402                1399708.42                94649.5845           
      17.109151                1608063.69                97341.8774           
      17.163900                1512781.33                94593.4291           
      17.218650                1587809.66                97569.8424           
      17.273399                1603902.48                98235.4814           
      17.328148                1579435.17                97458.4284           
      17.382898                1561100.53                 97067.614           
      17.437647                1496817.18                95235.1506           
      17.492396                1533094.23                96804.4529           
      17.547145                   1386262                92687.6761           
      17.601895                1764396.95                102765.159           
      17.656644                1657520.18                99321.3787           
      17.711393                1691155.39                100029.837           
      17.766143                1581925.02                97397.7827           
      17.820892                1805139.14                103269.346           
      17.875641                2425059.38                121941.713           
      17.930390                4739465.57                166811.167           
      17.985140                8845969.12                232136.273           
      18.039889                11742318.7                266742.193           
      18.094638                11885674.5                270181.653           
      18.149388                10784615.4                256004.398           
      18.204137                6271964.17                194207.167           
      18.258886                3571461.08                148287.996           
      18.313635                2664081.05                122653.884           
      18.368385                2200959.38                114057.611           
      18.423134                2088575.96                111338.953           
      18.477883                2028287.28                111544.082           
      18.532633                1759637.73                 101623.33           
      18.587382                1766953.57                103767.714           
      18.642131                 1659430.7                100278.233           
      18.696880                 1581080.3                98080.9869           
      18.751630                1846964.04                104941.311           
      18.806379                1591936.89                98578.5563           
      18.861128                1581837.97                97039.6214           
      18.915878                1798958.39                105479.658           
      18.970627                1791310.47                100757.515           
      19.025376                1609296.47                97741.6163           
      19.080125                1882435.37                105676.824           
      19.134875                1623458.12                97858.6445           
      19.189624                 1572949.9                97459.6941           
      19.244373                1590903.23                97509.4857           
      19.299123                1667050.12                100495.629           
      19.353872                1513302.12                95483.9313           
      19.408621                1547136.16                96507.2297           
      19.463370                1650485.24                99396.7075           
      19.518120                 1705924.5                101009.586           
      19.572869                 1766772.1                104820.464           
      19.627618                1641326.32                98768.1918           
      19.682368                 1516638.1                 94193.873           
      19.737117                 1607126.5                95802.5202           
      19.791866                1464306.64                 94077.653           
      19.846615                1549870.97                94235.9369           
      19.901365                1762764.07                104182.509           
      19.956114                 1507705.3                93976.9864           
      20.010863                 1590946.6                 98410.493           
      20.065612                1588980.32                97339.5638           
      20.120362                1598718.05                 98096.721           
      20.175111                1552580.05                96384.5081           
      20.229860                1696271.05                100712.377           
