################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:58:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34019e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27541.4
# SumForIntensity1                 120617
# TransmittedFlux                  1340.19
# det                              0
# mon                              0
# pilai0                           120617
# pilai1                           100981
# pilct0                           120617
# pilct1                           100981
# pilroi0                          27541.4
# pilroi1                          100981
# sec                              0.1
# shu                              0
# title                            20230419_1_00043.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687948.01                268549.101           
      16.287912                1647338.53                181621.319           
      16.342661                1627784.13                155722.559           
      16.397410                1716823.21                145406.666           
      16.452160                1463297.16                127085.844           
      16.506909                1765777.11                131851.878           
      16.561658                1536652.61                114103.721           
      16.616408                 1603339.3                110804.627           
      16.671157                1767092.69                116657.936           
      16.725906                1521474.11                 103933.56           
      16.780655                1660902.01                107093.555           
      16.835405                1393851.58                98870.7127           
      16.890154                1659656.73                105028.036           
      16.944903                1438943.13                97751.6362           
      16.999653                1644448.28                101868.531           
      17.054402                1464339.74                96810.1402           
      17.109151                1483665.61                93500.9687           
      17.163900                1494479.46                94019.4846           
      17.218650                1449546.44                93225.0124           
      17.273399                1496384.47                94885.7499           
      17.328148                1620791.53                98726.1227           
      17.382898                1537403.85                96328.0793           
      17.437647                1538844.23                96562.8827           
      17.492396                1465475.18                 94645.538           
      17.547145                1615521.18                100058.886           
      17.601895                1734154.96                101880.649           
      17.656644                1480212.81                93858.8886           
      17.711393                1620249.26                97910.3767           
      17.766143                1593001.43                97738.1706           
      17.820892                1551048.78                 95725.758           
      17.875641                1616236.27                99550.5189           
      17.930390                1788956.65                102485.009           
      17.985140                2095118.66                112972.987           
      18.039889                2245690.48                116651.341           
      18.094638                 3392731.2                144350.624           
      18.149388                6005692.51                191041.026           
      18.204137                10819722.4                255077.134           
      18.258886                12506835.5                277496.017           
      18.313635                11131719.2                250719.845           
      18.368385                8788376.66                227914.831           
      18.423134                4461221.55                162722.981           
      18.477883                2507567.87                124024.689           
      18.532633                1948183.06                106929.286           
      18.587382                1662982.13                100668.471           
      18.642131                1768488.55                103520.948           
      18.696880                1531831.34                96541.3436           
      18.751630                1567434.03                 96674.493           
      18.806379                1749887.14                103353.348           
      18.861128                1629237.39                98482.7757           
      18.915878                1558109.58                98165.1088           
      18.970627                1666978.13                97197.9191           
      19.025376                 1519981.3                94990.5953           
      19.080125                1752104.49                101952.931           
      19.134875                1581152.07                96575.1679           
      19.189624                1663453.87                100224.288           
      19.244373                1608060.83                98033.8867           
      19.299123                1648330.01                99929.7789           
      19.353872                1656892.16                99911.2962           
      19.408621                1535438.41                96141.6965           
      19.463370                 1556763.6                96533.3795           
      19.518120                1765238.03                102750.591           
      19.572869                1612201.93                100130.303           
      19.627618                1599575.28                97503.8977           
      19.682368                1510897.75                 94015.446           
      19.737117                1594768.17                95433.4626           
      19.791866                1549722.94                96782.6453           
      19.846615                1526319.71                93517.2089           
      19.901365                1393965.35                92645.3673           
      19.956114                1618959.92                97382.5924           
      20.010863                1657386.25                100444.341           
      20.065612                1481822.24                94000.0729           
      20.120362                1453275.31                93528.1835           
      20.175111                1534479.11                95821.0057           
      20.229860                1640888.48                99054.6246           
      20.284610                1587457.77                98115.7986           
      20.339359                1585365.59                97290.2022           
      20.394108                1691148.06                100206.592           
      20.448857                1711495.93                102535.654           
      20.503607                 1642535.7                95884.1546           
      20.558356                1620411.22                97965.9314           
      20.613105                1787050.46                102843.407           
      20.667855                1572715.99                96682.5965           
      20.722604                1650476.18                98520.1592           
      20.777353                 1592274.8                96971.7751           
      20.832102                 1638056.5                98815.2233           
      20.886852                1829798.51                 105173.94           
      20.941601                1655128.48                99496.8265           
      20.996350                1908456.01                105247.863           
      21.051100                1618252.64                100586.922           
      21.105849                 1763839.4                100874.073           
