################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:36:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35493e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28433.6
# SumForIntensity1                 121944
# TransmittedFlux                  1354.93
# det                              0
# mon                              0
# pilai0                           121944
# pilai1                           101897
# pilct0                           121944
# pilct1                           101897
# pilroi0                          28433.6
# pilroi1                          101897
# sec                              0.1
# shu                              0
# title                            20230419_1_01417.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393435.55                243998.756           
      16.287912                1787061.85                189166.918           
      16.342661                1958004.75                 170789.04           
      16.397410                1997974.23                156861.539           
      16.452160                 1627257.9                134016.757           
      16.506909                1875767.31                135896.371           
      16.561658                1672082.95                119025.734           
      16.616408                1740881.21                 115459.52           
      16.671157                1590432.95                110673.159           
      16.725906                1515589.26                103732.365           
      16.780655                1467535.14                100666.642           
      16.835405                1443466.76                100615.014           
      16.890154                1519908.29                100508.965           
      16.944903                1417519.09                97021.2083           
      16.999653                1273247.29                89636.7944           
      17.054402                1635900.14                102324.191           
      17.109151                1636491.19                98198.5173           
      17.163900                1517327.35                94735.4526           
      17.218650                1419835.64                92264.6672           
      17.273399                1569140.35                97165.0979           
      17.328148                1285513.19                 87923.865           
      17.382898                1398467.83                91872.4205           
      17.437647                1520328.59                95980.1941           
      17.492396                1550906.82                97365.2006           
      17.547145                1559818.19                98318.7446           
      17.601895                1523930.84                95505.9393           
      17.656644                1545566.28                95908.5101           
      17.711393                1649353.21                98785.8271           
      17.766143                1737141.19                102064.258           
      17.820892                1557474.95                95923.8543           
      17.875641                1739135.34                103266.104           
      17.930390                1964427.67                107393.614           
      17.985140                1863341.44                106540.939           
      18.039889                 2041044.1                111209.267           
      18.094638                2292991.55                118671.154           
      18.149388                2302543.64                118290.272           
      18.204137                2185688.91                114645.667           
      18.258886                2128942.31                114489.322           
      18.313635                1992860.01                106083.047           
      18.368385                2059686.78                110336.409           
      18.423134                1911829.32                106523.776           
      18.477883                1942448.98                109158.261           
      18.532633                1976965.23                107716.269           
      18.587382                1780042.33                104151.336           
      18.642131                1834803.48                105444.005           
      18.696880                1853517.65                106195.527           
      18.751630                2116604.82                112340.708           
      18.806379                2194674.08                115745.615           
      18.861128                2308208.69                117221.057           
      18.915878                2701593.41                129261.189           
      18.970627                3510023.65                141041.539           
      19.025376                4693736.78                166924.796           
      19.080125                6735912.06                199902.359           
      19.134875                8551476.69                224594.548           
      19.189624                9522863.05                239801.209           
      19.244373                8449961.51                224725.497           
      19.299123                6862355.92                203896.356           
      19.353872                5078834.94                174924.049           
      19.408621                2908059.57                 132311.39           
      19.463370                2165808.66                113861.321           
      19.518120                1795685.63                103632.946           
      19.572869                1693841.13                102634.211           
      19.627618                1642249.93                98795.9773           
      19.682368                 1774362.8                101883.272           
      19.737117                1611197.88                 95923.793           
      19.791866                1567910.07                97348.8966           
      19.846615                1640939.99                96965.0284           
      19.901365                1782032.94                104750.374           
      19.956114                1811909.91                103022.381           
      20.010863                 1560534.6                97465.3637           
      20.065612                1553562.31                96248.6119           
      20.120362                1845570.49                105398.364           
      20.175111                1450473.48                93161.2123           
      20.229860                1551912.41                96331.6116           
      20.284610                1556460.63                97153.1582           
      20.339359                1543528.46                95997.8956           
      20.394108                1493755.12                94177.0714           
      20.448857                1539558.85                97248.9942           
      20.503607                1615388.07                95088.4723           
      20.558356                1723306.14                101028.445           
      20.613105                1749943.26                 101770.06           
      20.667855                1586303.78                97099.3526           
      20.722604                1645240.26                98363.7639           
      20.777353                1692742.76                99984.3017           
      20.832102                1841823.74                 104781.22           
      20.886852                1974954.47                109266.002           
      20.941601                1655391.58                99504.7342           
      20.996350                1833447.11                103158.829           
      21.051100                1832226.39                107030.591           
      21.105849                1728713.18                99864.5867           
      21.160598                2012093.94                 110656.77           
      21.215347                1803912.93                  103694.5           
      21.270097                1889124.23                 106346.04           
      21.324846                1825649.48                104758.968           
      21.379595                1807140.07                 104215.16           
      21.434345                1764642.28                99935.1708           
      21.489094                1630176.35                97660.3026           
      21.543843                1912517.41                 105509.64           
      21.598592                1547473.82                 95091.409           
      21.653342                1906818.79                107653.898           
      21.708091                1659978.54                98437.5281           
      21.762840                1784733.17                103297.365           
      21.817590                1589279.98                96486.9923           
      21.872339                1545446.08                95580.3978           
      21.927088                1418862.64                 92474.341           
      21.981837                1512608.75                94273.7069           
      22.036587                1465594.15                93927.0237           
      22.091336                1471913.29                93156.1783           
      22.146085                1605365.14                98002.3037           
      22.200835                1344042.49                88964.2646           
      22.255584                1575177.42                98508.9276           
      22.310333                1381602.39                89485.1072           
      22.365082                1480471.95                94459.4031           
      22.419832                1391554.23                91552.8832           
      22.474581                 1431203.4                91438.2818           
      22.529330                1400661.74                89957.1814           
      22.584080                 1379677.1                88400.0037           
      22.638829                1376789.72                90039.1216           
      22.693578                1139845.31                82303.9954           
