################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:46:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32608e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27072.7
# SumForIntensity1                 119347
# TransmittedFlux                  1326.08
# det                              0
# mon                              0
# pilai0                           119347
# pilai1                           101717
# pilct0                           119347
# pilct1                           101717
# pilroi0                          27072.7
# pilroi1                          101717
# sec                              0.1
# shu                              0
# title                            20230419_1_00210.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478948.63                251374.207           
      16.287912                1845899.62                192255.794           
      16.342661                1867373.46                166789.504           
      16.397410                1789878.21                148468.141           
      16.452160                1704752.99                137170.791           
      16.506909                1561263.77                123981.395           
      16.561658                1764356.23                122265.829           
      16.616408                1625713.05                111575.059           
      16.671157                1743828.87                115887.489           
      16.725906                1614009.49                107047.508           
      16.780655                1509790.08                102105.612           
      16.835405                1448827.14                 100801.66           
      16.890154                 1605788.8                103309.515           
      16.944903                1676619.59                105516.284           
      16.999653                1499908.62                97288.6858           
      17.054402                1546308.51                99482.7993           
      17.109151                1530379.88                94961.5336           
      17.163900                1594497.61                97114.6673           
      17.218650                1479383.06                94179.5702           
      17.273399                1629236.57                99008.2702           
      17.328148                 1675178.9                100368.885           
      17.382898                 1465680.1                94054.2694           
      17.437647                 1525834.9                 96153.847           
      17.492396                1557655.54                97576.8115           
      17.547145                1553245.54                98111.3817           
      17.601895                 1692517.4                100650.126           
      17.656644                1683065.03                100083.798           
      17.711393                   1482720                93662.8521           
      17.766143                1850617.32                105345.123           
      17.820892                2195935.66                113900.569           
      17.875641                2798486.01                130994.383           
      17.930390                5443848.42                178777.741           
      17.985140                8352888.55                225573.792           
      18.039889                  10374567                250726.233           
      18.094638                10627431.8                255480.702           
      18.149388                10650265.6                254404.808           
      18.204137                6643921.14                199882.929           
      18.258886                3574104.44                148342.862           
      18.313635                2523607.13                119376.395           
      18.368385                 2348522.6                 117819.08           
      18.423134                1999771.75                108946.231           
      18.477883                1923010.94                108610.716           
      18.532633                1866088.67                104652.094           
      18.587382                1699415.69                101765.248           
      18.642131                1708661.47                101754.852           
      18.696880                1556118.52                97303.6651           
      18.751630                1806835.25                103795.027           
      18.806379                1652608.58                100439.498           
      18.861128                1551255.32                96096.9796           
      18.915878                1619881.95                100092.108           
      18.970627                 1808044.6                101227.051           
      19.025376                1632263.66                98436.6086           
      19.080125                1663522.89                99342.2758           
      19.134875                1809743.37                103320.654           
      19.189624                1712319.05                101685.714           
      19.244373                1782789.62                103222.657           
      19.299123                1684672.05                101025.388           
      19.353872                1543508.79                96432.1889           
      19.408621                1614348.62                98581.2329           
      19.463370                1723013.72                101557.159           
      19.518120                1575091.25                97058.9413           
      19.572869                1401072.73                93343.9449           
      19.627618                1552919.35                96071.3927           
      19.682368                 1594012.4                96566.7291           
      19.737117                 1441193.6                 90722.094           
      19.791866                1525458.23                96021.9713           
      19.846615                1550320.71                94249.6084           
      19.901365                1664747.88                 101244.62           
      19.956114                1771324.45                101862.033           
      20.010863                1560556.81                97466.0572           
      20.065612                1523525.77                95313.6364           
      20.120362                1642288.87                99424.4795           
      20.175111                1725647.83                101614.649           
      20.229860                1486876.89                94291.5398           
      20.284610                1696315.12                 101424.09           
      20.339359                1578660.63                97084.2502           
      20.394108                1766658.01                 102419.28           
      20.448857                1854466.56                106732.449           
      20.503607                1665789.31                96560.4919           
      20.558356                1811495.37                 103581.23           
      20.613105                1821892.88                103841.145           
      20.667855                1590781.47                97236.2981           
      20.722604                1703891.46                100101.696           
      20.777353                1787448.06                102743.191           
      20.832102                1810447.15                 103884.88           
      20.886852                1744630.56                102697.115           
      20.941601                1720440.92                101440.938           
      20.996350                1826393.19                102960.193           
      21.051100                1907278.24                109200.691           
      21.105849                1804905.06                 102041.59           
      21.160598                1798528.48                104619.472           
      21.215347                1720738.06                101275.715           
      21.270097                 1607201.8                98090.3467           
      21.324846                1946144.56                108160.842           
      21.379595                1770934.26                 103165.91           
      21.434345                1724397.78                98789.0359           
      21.489094                1706746.59                99927.5622           
      21.543843                1849187.82                103748.053           
      21.598592                1793339.56                102367.216           
      21.653342                1577225.39                97908.8455           
      21.708091                1624868.64                97390.9475           
      21.762840                1665872.51                99798.3767           
      21.817590                1766832.88                101734.042           
      21.872339                1553172.37                95819.0216           
      21.927088                1564700.74                97110.6168           
      21.981837                1607579.95                 97188.207           
      22.036587                1495756.17                94888.6136           
      22.091336                1424441.86                91641.6529           
      22.146085                1352094.85                 89940.014           
      22.200835                1467374.75                92956.4684           
      22.255584                1501983.56                96192.9939           
      22.310333                1514628.26                93694.1021           
      22.365082                1534894.44                96179.9092           
      22.419832                1240623.87                 86445.427           
      22.474581                1244428.52                85263.3427           
      22.529330                1308256.74                86939.2115           
      22.584080                1329525.36                86778.4457           
      22.638829                1400091.73                90797.8758           
      22.693578                1258990.31                86498.6148           
      22.748327                1384544.33                89784.1023           
      22.803077                 1485867.5                93684.4535           
      22.857826                1137484.24                81735.0422           
      22.912575                1336387.38                88566.6548           
      22.967325                1332820.92                89323.5109           
      23.022074                 1271768.8                86346.9424           
      23.076823                1246621.28                85898.6261           
      23.131572                1170682.31                83421.8529           
      23.186322                1311630.21                88506.4287           
      23.241071                1440485.25                92252.9366           
      23.295820                1403974.89                91046.6226           
      23.350570                1255975.63                85875.5989           
      23.405319                1267102.17                 86665.978           
      23.460068                1225761.25                85873.1512           
      23.514817                 1363982.1                89190.9875           
      23.569567                1500812.61                 94719.648           
      23.624316                1266243.28                 87205.813           
      23.679065                1269333.78                85965.2589           
      23.733815                1464251.72                93723.4668           
      23.788564                1296993.41                87071.1475           
      23.843313                1190720.69                82157.5265           
      23.898062                1137642.82                82110.2412           
      23.952812                1206430.25                82664.6599           
      24.007561                1094740.08                 80299.934           
      24.062310                1213359.85                84948.0886           
      24.117059                 1256317.9                84907.8235           
      24.171809                1128250.21                81662.5935           
      24.226558                1270023.05                86400.5231           
      24.281307                1198422.49                83480.7347           
      24.336057                1168090.25                82819.7211           
      24.390806                1125286.05                81679.2563           
      24.445555                1225339.04                84348.1165           
      24.500304                1214951.74                85484.0858           
      24.555054                1236658.21                85127.1194           
      24.609803                 1171477.2                82000.2518           
      24.664552                1123503.88                82571.6645           
      24.719302                1059977.38                78350.7667           
      24.774051                1296045.78                 87722.573           
      24.828800                1367950.27                89643.9881           
      24.883549                1655986.09                99360.1913           
      24.938299                2041944.31                109468.733           
      24.993048                2439384.05                119616.433           
      25.047797                2489587.92                121117.636           
      25.102547                2211488.58                114715.281           
      25.157296                1961860.22                 106921.76           
      25.212045                1335266.96                88640.9617           
      25.266794                1450151.97                92343.3072           
      25.321544                1218363.84                85733.5378           
      25.376293                1188688.28                82937.8139           
      25.431042                1160610.36                82561.2139           
      25.485792                1248248.87                86036.3618           
      25.540541                 1162111.2                83432.6708           
      25.595290                1055794.88                77894.0395           
      25.650039                1029378.91                75935.5812           
      25.704789                988390.909                76285.5187           
      25.759538                1111900.66                79873.7454           
      25.814287                1024546.39                 77244.119           
      25.869037                1002738.05                76010.5712           
      25.923786                1098756.92                80360.6112           
      25.978535                1017069.74                 77103.228           
      26.033284                1110413.86                 80344.101           
      26.088034                978170.873                75007.4396           
      26.142783                1092359.53                80055.5343           
      26.197532                1073384.78                79962.8114           
      26.252282                1068767.69                78557.0402           
      26.307031                1085834.09                 79155.287           
      26.361780                1000503.99                76951.5275           
      26.416529                1035737.49                 78478.907           
      26.471279                1119772.81                80338.2829           
      26.526028                1083725.57                79219.1399           
      26.580777                976845.706                 75774.469           
      26.635527                1063590.19                79253.2773           
      26.690276                884797.086                71533.3942           
      26.745025                 1046569.9                78387.6924           
      26.799774                1121724.19                80714.1869           
      26.854524                920035.667                73846.7365           
      26.909273                956603.879                 75088.346           
      26.964022                1080525.02                79585.3005           
      27.018772                1062989.95                78312.3742           
      27.073521                986377.913                76006.1092           
      27.128270                1196442.65                84128.0488           
      27.183019                856592.042                70801.3665           
      27.237769                985111.462                75720.5071           
      27.292518                1018829.15                76990.5111           
      27.347267                990267.641                75885.4719           
      27.402017                993723.682                76597.0844           
      27.456766                970147.168                75477.3686           
      27.511515                815626.425                68656.7045           
      27.566264                1063655.58                78795.6274           
      27.621014                958624.729                 74788.543           
      27.675763                909220.835                73200.5062           
      27.730512                1101531.16                80353.2997           
      27.785262                939263.103                74184.6894           
      27.840011                952640.785                  73929.16           
      27.894760                1019682.22                77067.2326           
      27.949509                940809.616                 74790.057           
      28.004259                922406.592                74042.5077           
      28.059008                1118016.16                80655.6688           
      28.113757                866401.802                70443.5708           
      28.168506                1047331.21                 78242.376           
      28.223256                952132.719                74976.6841           
      28.278005                987218.357                76333.2172           
      28.332754                1062999.11                79197.9554           
      28.387504                990823.763                75273.3146           
      28.442253                837543.563                69549.6571           
      28.497002                 910229.78                73059.2585           
      28.551751                1078642.82                79937.0183           
      28.606501                996783.189                76832.1116           
      28.661250                953756.881                74364.3095           
      28.715999                1028016.55                76405.2241           
      28.770749                980673.935                 75775.191           
      28.825498                 999814.72                75512.0919           
      28.880247                1143926.29                81596.5762           
      28.934996                1022592.55                76935.7917           
      28.989746                1104382.51                79331.8613           
      29.044495                937338.251                73266.4517           
      29.099244                982306.261                75182.8454           
      29.153994                996402.393                76297.8375           
      29.208743                889114.148                72445.2833           
      29.263492                1031959.49                77024.6296           
      29.318241                898216.459                72224.7172           
      29.372991                852987.044                70190.3955           
      29.427740                917135.046                72586.0294           
      29.482489                 823166.21                68935.1596           
      29.537239                893945.401                 72390.552           
      29.591988                 809948.61                68535.2318           
      29.646737                771946.606                67252.6481           
      29.701486                796368.282                68121.5977           
      29.756236                863772.751                70386.7641           
      29.810985                962688.537                74111.6221           
      29.865734                804468.509                68801.3155           
      29.920484                716893.275                64429.2834           
      29.975233                 868785.57                71481.4288           
      30.029982                868356.667                 71455.321           
      30.084731                822136.116                 68797.959           
      30.139481                970065.872                74914.7578           
      30.194230                851886.237                69656.9901           
      30.248979                799354.422                68165.4305           
      30.303729                815667.961                69030.4864           
      30.358478                938500.108                73842.4449           
      30.413227                820910.713                69420.1062           
      30.467976                817734.071                68917.6419           
      30.522726                 870443.84                 70909.899           
      30.577475                739662.322                65701.9762           
      30.632224                837993.698                 69199.862           
      30.686974                829652.174                69204.6217           
      30.741723                872399.474                71329.8654           
      30.796472                825620.224                69567.9644           
      30.851221                819139.324                69106.9489           
      30.905971                919892.435                72845.0693           
      30.960720                821832.529                69022.7876           
      31.015469                821186.657                68991.5003           
      31.070219                826691.454                69215.8915           
      31.124968                919597.351                73185.8279           
      31.179717                791934.039                  67731.85           
      31.234466                751329.133                65965.3853           
      31.289216                902997.901                72127.2571           
      31.343965                884274.154                71552.8642           
      31.398714                799874.649                68405.3408           
      31.453464                  713186.8                64418.2675           
      31.508213                799377.332                68372.7749           
      31.562962                746739.974                65560.5366           
      31.617711                773178.114                66880.4745           
      31.672461                851839.118                70563.8494           
      31.727210                809905.892                68262.7731           
      31.781959                823039.693                69166.6986           
      31.836709                862857.788                70262.8273           
      31.891458                655933.503                61740.1607           
      31.946207                823250.201                69343.8949           
      32.000956                722177.742                64943.2793           
      32.055706                809106.938                68556.0742           
      32.110455                953583.631                 74616.157           
      32.165204                810969.235                68092.6165           
      32.219953                754887.721                66205.1494           
      32.274703                834734.828                69798.1098           
      32.329452                 708410.98                63629.8053           
      32.384201                894583.031                72248.1216           
      32.438951                806569.605                68416.5681           
      32.493700                 865273.32                70858.5233           
      32.548449                783860.058                67439.2297           
      32.603198                746921.328                65486.6095           
      32.657948                746568.837                65982.5887           
      32.712697                737784.399                65417.6821           
      32.767446                771892.109                66909.3445           
      32.822196                779655.129                67067.7499           
      32.876945                835830.007                 69617.887           
      32.931694                859833.739                 70607.195           
      32.986443                 894815.17                71837.8523           
      33.041193                819108.553                68910.7621           
      33.095942                 775856.16                67239.0011           
      33.150691                847563.928                70090.6313           
