################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:11:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35229e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28595.5
# SumForIntensity1                 121706
# TransmittedFlux                  1352.29
# det                              0
# mon                              0
# pilai0                           121706
# pilai1                           102623
# pilct0                           121706
# pilct1                           102623
# pilroi0                          28595.5
# pilroi1                          102623
# sec                              0.1
# shu                              0
# title                            20230419_1_00780.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815420.83                278504.891           
      16.287912                1885346.08                194299.166           
      16.342661                1868062.39                166820.268           
      16.397410                1752698.71                146918.053           
      16.452160                1715776.71                137613.581           
      16.506909                 1824456.6                134024.793           
      16.561658                1840841.44                124887.839           
      16.616408                1626520.81                111602.774           
      16.671157                1474932.48                106578.767           
      16.725906                1536145.62                104433.471           
      16.780655                 1565526.4                103973.228           
      16.835405                1357661.44                97578.7253           
      16.890154                1473729.78                98970.3345           
      16.944903                1492619.24                99558.1317           
      16.999653                1593949.63                100292.217           
      17.054402                1527241.45                98867.5509           
      17.109151                1554728.26                95713.9727           
      17.163900                1406351.35                91205.2436           
      17.218650                1413556.68                92060.4295           
      17.273399                1579395.93                97482.1066           
      17.328148                 1506983.4                95196.8845           
      17.382898                1537297.61                96324.7511           
      17.437647                1629726.82                99373.4342           
      17.492396                1637164.44                100036.171           
      17.547145                1708814.83                102907.455           
      17.601895                1667296.83                99897.4062           
      17.656644                1450873.26                92924.0362           
      17.711393                1512977.55                94613.7044           
      17.766143                1528138.52                95727.6692           
      17.820892                 1823606.2                103796.239           
      17.875641                1623180.86                99764.1623           
      17.930390                1794720.54                102649.976           
      17.985140                1625517.19                99509.8521           
      18.039889                2016511.91                110538.911           
      18.094638                2287522.62                 118529.55           
      18.149388                2010608.15                110537.291           
      18.204137                2246905.66                116240.077           
      18.258886                1894968.27                108014.984           
      18.313635                   2071595                108158.341           
      18.368385                1834933.47                  104142.6           
      18.423134                1869259.56                105331.144           
      18.477883                1698048.17                102060.291           
      18.532633                1959268.42                107233.074           
      18.587382                1930920.93                108475.566           
      18.642131                1738620.19                102643.033           
      18.696880                1823812.71                105341.132           
      18.751630                1960946.26                108130.974           
      18.806379                2116474.12                113664.805           
      18.861128                2497972.56                121944.419           
      18.915878                2831398.48                132330.103           
      18.970627                3621959.82                143272.827           
      19.025376                4636895.42                165910.983           
      19.080125                7342076.33                208703.226           
      19.134875                8986188.99                230232.391           
      19.189624                9448769.06                238866.484           
      19.244373                9218349.31                234720.793           
      19.299123                7238371.87                 209408.01           
      19.353872                4905164.85                171907.283           
      19.408621                2691485.47                127289.213           
      19.463370                1968222.67                108543.367           
      19.518120                1803387.44                103854.952           
      19.572869                1593686.89                99553.6782           
      19.627618                1968214.45                108157.302           
      19.682368                1757807.78                101406.867           
      19.737117                1652846.99                97155.6872           
      19.791866                1664739.08                100309.842           
      19.846615                1843239.39                102768.413           
      19.901365                1614360.78                99700.6563           
      19.956114                1623885.88                97530.6313           
      20.010863                1663745.37                 100636.85           
      20.065612                 1475815.7                93809.3659           
      20.120362                1556564.97                96794.8337           
      20.175111                1761685.26                102670.197           
      20.229860                 1549867.1                96268.1115           
      20.284610                1544382.53                96775.4707           
