################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:22:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35688e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28649
# SumForIntensity1                 122119
# TransmittedFlux                  1356.88
# det                              0
# mon                              0
# pilai0                           122119
# pilai1                           102812
# pilct0                           122119
# pilct1                           102812
# pilroi0                          28649
# pilroi1                          102812
# sec                              0.1
# shu                              0
# title                            20230419_1_01167.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1903069.19                285148.741           
      16.287912                2026957.55                201464.125           
      16.342661                 1687878.4                158570.978           
      16.397410                1742098.82                146473.117           
      16.452160                1780182.45                140172.613           
      16.506909                1599510.41                125490.807           
      16.561658                 1486509.2                112226.588           
      16.616408                1657281.18                112653.134           
      16.671157                1628721.62                111997.429           
      16.725906                1833582.66                 114096.88           
      16.780655                1764921.24                110396.167           
      16.835405                1582538.94                  105350.5           
      16.890154                   1745791                 107718.98           
      16.944903                1577858.85                102361.418           
      16.999653                1550451.98                98914.3034           
      17.054402                1444571.29                96154.4556           
      17.109151                1472520.23                93149.1144           
      17.163900                1548334.23                 95698.526           
      17.218650                1604742.83                98088.7284           
      17.273399                1663967.21                100057.991           
      17.328148                1513319.53                95396.8027           
      17.382898                1538297.54                96356.0728           
      17.437647                1647440.29                99912.0187           
      17.492396                1466001.08                94662.5185           
      17.547145                1584432.55                99091.4565           
      17.601895                1530430.31                95709.3858           
      17.656644                1551330.23                96087.1815           
      17.711393                1690349.34                100005.996           
      17.766143                1784177.09                103436.806           
      17.820892                1617698.64                97760.8335           
      17.875641                 1770299.2                104187.218           
      17.930390                1688677.19                99571.2028           
      17.985140                1880977.73                107043.949           
      18.039889                2084426.57                112384.932           
      18.094638                2190541.08                115989.757           
      18.149388                 2113758.3                113337.273           
      18.204137                2120158.19                112913.951           
      18.258886                2127297.32                114445.081           
      18.313635                1993618.92                106103.244           
      18.368385                1911926.92                106305.051           
      18.423134                1738333.88                101575.412           
      18.477883                2022634.57                 111388.54           
      18.532633                1882531.38                105112.145           
      18.587382                1900253.65                107610.703           
      18.642131                1955015.32                108843.424           
      18.696880                1878060.63                106896.299           
      18.751630                 2414582.2                119988.124           
      18.806379                2060690.27                112156.872           
      18.861128                2593492.17                124254.054           
      18.915878                 2789276.6                131342.097           
      18.970627                3236481.18                135434.266           
      19.025376                 4696306.3                 166970.48           
      19.080125                7126088.01                205610.508           
      19.134875                9094620.56                231617.272           
      19.189624                 9470730.3                239143.915           
      19.244373                8690554.31                227902.308           
      19.299123                7202037.44                208881.766           
      19.353872                 4688557.7                168068.802           
      19.408621                2627142.24                125758.508           
      19.463370                2136177.16                113079.742           
      19.518120                1695950.93                100713.881           
      19.572869                1600452.79                 99764.779           
      19.627618                1706834.43                100719.911           
      19.682368                1546853.67                95127.5451           
      19.737117                1703998.88                98647.6073           
      19.791866                1592075.59                98096.2261           
      19.846615                1623347.78                96443.8559           
      19.901365                1646362.24                 100683.99           
      19.956114                1496857.03                93638.2834           
      20.010863                1481010.47                94949.4976           
      20.065612                1792067.46                103373.046           
      20.120362                1731163.81                102079.288           
      20.175111                1557342.58                96532.2245           
      20.229860                1504546.22                94850.1431           
