################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:08:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33247e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27117.9
# SumForIntensity1                 119922
# TransmittedFlux                  1332.47
# det                              0
# mon                              0
# pilai0                           119922
# pilai1                           102133
# pilct0                           119922
# pilct1                           102133
# pilroi0                          27117.9
# pilroi1                          102133
# sec                              0.1
# shu                              0
# title                            20230419_1_00188.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857918.15                281745.805           
      16.287912                1669280.43                 182826.88           
      16.342661                 1585468.8                153685.175           
      16.397410                1546387.76                138000.523           
      16.452160                1759101.58                139340.181           
      16.506909                1931778.75                137910.417           
      16.561658                1545400.45                114428.045           
      16.616408                1595699.13                110540.311           
      16.671157                1643489.13                 112504.02           
      16.725906                1641687.78                107961.474           
      16.780655                1455040.71                100237.194           
      16.835405                1604053.91                106064.214           
      16.890154                1260901.22                91545.4241           
      16.944903                1556612.83                 101669.93           
      16.999653                1512619.88                97700.0617           
      17.054402                1482954.64                97423.5292           
      17.109151                1437092.36                92021.7389           
      17.163900                1423134.74                91747.8509           
      17.218650                1293961.84                88079.9616           
      17.273399                1532503.17                96024.0652           
      17.328148                1579410.47                97457.6664           
      17.382898                1604395.43                98404.4247           
      17.437647                1702101.04                101555.994           
      17.492396                1532401.84                96782.5905           
      17.547145                1584433.05                99091.4724           
      17.601895                1667266.82                99896.5074           
      17.656644                 1581759.8                97024.9873           
      17.711393                1672749.13                99483.9937           
      17.766143                 1832162.2                104818.534           
      17.820892                1716360.35                100697.879           
      17.875641                2418788.74                121783.955           
      17.930390                4035064.93                153916.684           
      17.985140                7797000.59                217938.562           
      18.039889                10985810.2                258006.609           
      18.094638                11399286.3                264595.692           
      18.149388                10643193.3                254320.326           
      18.204137                7977847.46                219031.377           
      18.258886                4765890.77                171299.098           
      18.313635                3199804.64                134421.681           
      18.368385                2442203.75                120145.968           
      18.423134                2363272.58                118434.683           
      18.477883                 2004065.3                110876.047           
      18.532633                2065054.43                110089.916           
      18.587382                1961585.88                109333.524           
      18.642131                2065732.31                111883.009           
      18.696880                1878373.05                106905.189           
      18.751630                 1859329.8                105292.026           
      18.806379                1926282.55                108437.507           
      18.861128                1837245.18                104580.726           
      18.915878                1835386.28                106542.257           
      18.970627                1779534.15                100425.772           
      19.025376                1757524.68                102143.845           
      19.080125                1869079.88                105301.279           
      19.134875                1653267.19                98752.9719           
      19.189624                1663841.44                100235.963           
      19.244373                1499836.91                 94677.548           
      19.299123                1666337.69                100474.153           
      19.353872                1733655.64                102199.528           
      19.408621                1644629.01                99501.4834           
      19.463370                 1489882.4                94436.9976           
      19.518120                1617922.45                98369.7441           
      19.572869                 1629851.1                100676.886           
      19.627618                1606578.59                97717.1119           
      19.682368                1518331.63                94246.4482           
      19.737117                1498343.17                92503.3688           
      19.791866                1518511.69                95803.0923           
      19.846615                1629454.42                 96625.085           
      19.901365                1608667.14                99524.6853           
      19.956114                1401404.76                90603.5216           
      20.010863                1754795.42                103353.896           
      20.065612                1570375.18                96768.0183           
      20.120362                1587085.91                97739.1975           
      20.175111                1751127.51                102362.084           
      20.229860                1587269.33                97422.7839           
