################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:01:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32794e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26938.4
# SumForIntensity1                 119514
# TransmittedFlux                  1327.94
# det                              0
# mon                              0
# pilai0                           119514
# pilai1                           102593
# pilct0                           119514
# pilct1                           102593
# pilroi0                          26938.4
# pilroi1                          102593
# sec                              0.1
# shu                              0
# title                            20230419_1_00358.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025288.69                294162.724           
      16.287912                1689695.13                183941.436           
      16.342661                 1808144.3                164123.084           
      16.397410                1718479.97                145476.809           
      16.452160                1672310.91                135859.316           
      16.506909                1776471.85                132250.567           
      16.561658                1478921.75                111939.808           
      16.616408                1695053.49                113929.681           
      16.671157                1551796.62                109320.604           
      16.725906                1437495.68                 101024.52           
      16.780655                1813609.54                111908.538           
      16.835405                1526032.85                103452.583           
      16.890154                1308812.93                93268.4796           
      16.944903                1618772.16                103680.023           
      16.999653                1512681.61                97702.0555           
      17.054402                1528159.73                98897.2693           
      17.109151                1548129.51                95510.6366           
      17.163900                1707449.14                100495.538           
      17.218650                1408233.79                91886.9346           
      17.273399                1544359.78                96394.8071           
      17.328148                1543193.49                96333.8004           
      17.382898                1543455.08                 96517.467           
      17.437647                1525795.75                96152.6133           
      17.492396                1478676.87                95070.8879           
      17.547145                1702365.44                102713.075           
      17.601895                 1453686.3                93278.8321           
      17.656644                1617404.94                98112.1314           
      17.711393                1335417.52                88888.6559           
      17.766143                1683338.18                100471.251           
      17.820892                 1787147.3                102753.414           
      17.875641                2039531.74                111829.488           
      17.930390                2851128.73                129380.507           
      17.985140                5545544.23                183798.679           
      18.039889                9712470.89                242593.774           
      18.094638                10958006.9                259423.744           
      18.149388                11414636.6                263375.966           
      18.204137                11665291.9                 264856.89           
      18.258886                8609800.29                230239.362           
      18.313635                4194741.08                153907.636           
      18.368385                 2738150.6                127217.519           
      18.423134                2154552.16                113083.828           
      18.477883                2224872.22                116824.609           
      18.532633                1742258.93                 101120.25           
      18.587382                1839525.66                105877.239           
      18.642131                1660133.82                100299.476           
      18.696880                1774525.69                103908.005           
      18.751630                1514351.15                95023.3997           
      18.806379                1713654.12                102277.738           
      18.861128                1642585.26                98885.3733           
      18.915878                1855179.87                107115.215           
      18.970627                1802888.26                101082.604           
      19.025376                 1912003.5                106538.316           
      19.080125                1698744.41                100388.447           
      19.134875                1739434.92                101293.772           
      19.189624                1688012.85                100961.425           
      19.244373                1709555.41                101080.312           
      19.299123                1684545.66                101021.599           
      19.353872                1591696.15                97925.8961           
      19.408621                1734817.65                102193.318           
      19.463370                1520604.15                95405.6868           
      19.518120                1657755.02                99573.2922           
      19.572869                1625222.67                100533.835           
      19.627618                1499184.89                94394.6183           
      19.682368                 1640324.4                97959.4967           
      19.737117                 1766733.8                100447.114           
      19.791866                1566704.66                97311.4682           
      19.846615                 1595392.8                95609.8405           
      19.901365                1553181.43                 97793.235           
      19.956114                1718193.72                100322.731           
      20.010863                1645160.55                100073.191           
      20.065612                1457545.14                93226.8787           
      20.120362                1508448.48                95287.0305           
      20.175111                1696135.52                100741.986           
      20.229860                 1562839.7                96670.1606           
