################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:35:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34758e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27922.7
# SumForIntensity1                 121282
# TransmittedFlux                  1347.58
# det                              0
# mon                              0
# pilai0                           121282
# pilai1                           101369
# pilct0                           121282
# pilct1                           101369
# pilroi0                          27922.7
# pilroi1                          101369
# sec                              0.1
# shu                              0
# title                            20230419_1_01278.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603971.53                261783.637           
      16.287912                1828999.54                191373.674           
      16.342661                1690461.06                158692.248           
      16.397410                1459060.15                134047.317           
      16.452160                1859066.86                143244.652           
      16.506909                 1657834.1                127758.238           
      16.561658                1985647.74                129706.895           
      16.616408                1808480.57                117679.849           
      16.671157                1559262.49                109583.266           
      16.725906                1493366.23                102969.045           
      16.780655                 1675278.8                107556.058           
      16.835405                1680415.74                108559.484           
      16.890154                1513255.54                100288.756           
      16.944903                1570317.23                102116.499           
      16.999653                1411327.23                94372.1386           
      17.054402                1457305.17                96577.3262           
      17.109151                1707152.23                 100296.14           
      17.163900                1529932.52                95128.1453           
      17.218650                1611192.82                98285.6564           
      17.273399                1430447.61                92771.6704           
      17.328148                 1656689.5                99813.4488           
      17.382898                1542841.06                96498.2666           
      17.437647                1447899.54                93666.0289           
      17.492396                1703884.84                102054.235           
      17.547145                1597440.46                99497.3869           
      17.601895                1578929.03                97214.0543           
      17.656644                1569514.98                96648.7096           
      17.711393                1542436.23                  95530.36           
      17.766143                1653801.85                99585.9017           
      17.820892                1881881.96                 105441.67           
      17.875641                1744918.78                103437.666           
      17.930390                1794260.53                 102636.82           
      17.985140                2208313.37                115984.685           
      18.039889                2307027.34                118233.666           
      18.094638                 2990223.6                135517.621           
      18.149388                4391757.36                163366.974           
      18.204137                7385284.77                210740.057           
      18.258886                9584548.06                242923.122           
      18.313635                10079276.9                238573.542           
      18.368385                10397672.7                247905.594           
      18.423134                7801645.05                215186.533           
      18.477883                4218827.69                160870.974           
      18.532633                2241380.63                114693.708           
      18.587382                 1790733.6                104463.644           
      18.642131                1768338.25                103516.549           
      18.696880                1725638.66                 102466.71           
      18.751630                1776662.82                102924.739           
      18.806379                1549267.88                97248.4724           
      18.861128                1759905.75                102355.881           
      18.915878                 1602271.6                99546.5519           
      18.970627                1892824.02                103573.138           
      19.025376                1573663.82                96653.4737           
      19.080125                1733529.63                101411.066           
      19.134875                1722071.96                100786.949           
      19.189624                1693077.05                101112.759           
      19.244373                1811958.39                104063.659           
      19.299123                1751340.12                103004.949           
      19.353872                1700787.54                  101226.1           
      19.408621                1651219.48                99700.6486           
      19.463370                1578596.62                97207.9447           
      19.518120                1567958.11                96838.9157           
      19.572869                1673838.39                102026.403           
      19.627618                1451002.03                92865.3385           
      19.682368                 1604777.8                96892.2691           
      19.737117                 1697791.8                98467.7736           
      19.791866                 1652985.4                99955.1021           
      19.846615                1790150.46                101277.634           
      19.901365                1496740.51                95999.9428           
      19.956114                1595218.53                96665.9171           
      20.010863                1737599.01                102846.233           
      20.065612                1511056.24                94922.7803           
      20.120362                1700825.31                101180.869           
      20.175111                1613429.95                98255.1431           
      20.229860                1552197.52                96340.4599           
