################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:05:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33861e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27214.3
# SumForIntensity1                 120475
# TransmittedFlux                  1338.61
# det                              0
# mon                              0
# pilai0                           120475
# pilai1                           100641
# pilct0                           120475
# pilct1                           100641
# pilroi0                          27214.3
# pilroi1                          100641
# sec                              0.1
# shu                              0
# title                            20230419_1_00047.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521346.37                254951.882           
      16.287912                2027180.76                201475.218           
      16.342661                2193574.26                180771.223           
      16.397410                2024641.81                157904.909           
      16.452160                 1881066.6                 144089.72           
      16.506909                1677901.87                128529.157           
      16.561658                1763993.11                122253.247           
      16.616408                1595599.59                110536.863           
      16.671157                1506822.65                107724.799           
      16.725906                1493937.07                102988.723           
      16.780655                1411999.11                98743.5051           
      16.835405                1393698.76                98865.2924           
      16.890154                1440954.78                97863.6219           
      16.944903                1299369.75                92889.9217           
      16.999653                1644809.11                101879.707           
      17.054402                1502007.02                98047.3602           
      17.109151                1606402.98                   97291.6           
      17.163900                1583235.41                96771.0911           
      17.218650                 1593573.1                97746.7618           
      17.273399                1382253.46                91195.4648           
      17.328148                1645695.32                99481.7047           
      17.382898                1337983.09                89863.6864           
      17.437647                1653364.08                100091.487           
      17.492396                 1257640.1                87677.6898           
      17.547145                1652264.72                101190.362           
      17.601895                1561417.34                96673.4572           
      17.656644                1581587.28                 97019.696           
      17.711393                1767829.28                102272.287           
      17.766143                1600171.29                 97957.876           
      17.820892                1700006.85                100217.005           
      17.875641                1807076.03                105263.866           
      17.930390                1754474.71                101492.509           
      17.985140                1959366.36                109251.679           
      18.039889                2616590.67                125916.511           
      18.094638                4288888.61                162299.178           
      18.149388                8181018.45                222971.206           
      18.204137                11276196.9                260402.288           
      18.258886                11481869.1                265882.241           
      18.313635                10285807.7                241005.409           
      18.368385                6474737.64                195627.247           
      18.423134                3215520.33                138148.962           
      18.477883                2174353.03                115490.651           
      18.532633                 1960141.3                107256.958           
      18.587382                1674551.51                 101018.04           
      18.642131                1627978.21                99323.3613           
      18.696880                1543680.72                96914.0188           
      18.751630                1627087.76                98496.9442           
      18.806379                 1750262.3                103364.426           
      18.861128                1659579.45                99395.5911           
      18.915878                1539542.73                 97578.475           
      18.970627                1745320.02                99455.6708           
      19.025376                1817460.89                103870.931           
      19.080125                1734641.19                101443.574           
      19.134875                1763661.45                101996.733           
      19.189624                1664028.04                100241.584           
      19.244373                1679681.55                100193.249           
      19.299123                1563994.62                97339.8049           
      19.353872                1434747.26                92972.6424           
      19.408621                1470256.61                94078.8828           
      19.463370                1496773.85                94655.1546           
      19.518120                 1538226.6                95916.3954           
      19.572869                1549294.56                98157.3465           
      19.627618                1599748.12                97509.1657           
      19.682368                1652136.68                98311.5764           
      19.737117                   1709511                98807.0318           
      19.791866                1640838.36                99587.1625           
      19.846615                1612440.85                96119.3169           
      19.901365                 1572434.3                98397.4793           
      19.956114                1678475.77                 99156.416           
      20.010863                1523614.06                96305.5004           
      20.065612                1624556.75                98423.2224           
      20.120362                1489924.63                94700.1574           
      20.175111                1684937.67                100408.887           
      20.229860                1562287.54                96653.0821           
      20.284610                1502370.47                95450.0966           
      20.339359                1706846.66                100948.913           
      20.394108                1814784.25                 103804.93           
      20.448857                1594748.44                98976.7213           
      20.503607                1598719.86                94596.6201           
      20.558356                1709875.47                 100633.99           
      20.613105                1674131.96                99541.2047           
      20.667855                1776176.25                102746.298           
      20.722604                1927001.02                106453.868           
      20.777353                1740972.93                 101398.69           
      20.832102                1834771.38                104580.423           
      20.886852                1702745.69                101456.856           
      20.941601                1618178.76                98379.9553           
      20.996350                 1692558.5                99116.0657           
      21.051100                1643550.61                101370.106           
      21.105849                1857977.46                103530.964           
      21.160598                1897069.25                107447.287           
      21.215347                1913555.91                106799.327           
      21.270097                1950217.59                108051.948           
      21.324846                1802028.85                104079.065           
      21.379595                1807039.71                104212.266           
      21.434345                1679499.28                97494.4582           
      21.489094                 1670934.8                98873.6402           
      21.543843                1755935.81                101098.279           
      21.598592                1744253.95                100956.546           
      21.653342                1730585.94                102558.494           
      21.708091                1684702.25                99167.8825           
      21.762840                1695001.97                100667.133           
      21.817590                1537023.22                94887.4505           
      21.872339                1533531.05                95211.2332           
      21.927088                1588041.18                97832.2292           
      21.981837                1636473.23                98057.7069           
      22.036587                1508783.48                95300.9346           
      22.091336                1607452.51                97350.8228           
      22.146085                1556493.69                96499.0533           
      22.200835                1567785.36                96084.2925           
      22.255584                1262049.73                88175.7345           
      22.310333                1501992.09                  93302.45           
      22.365082                1360216.03                90541.7847           
      22.419832                1354076.77                90311.6135           
      22.474581                1566294.69                95656.4181           
      22.529330                1377685.87                89216.3209           
      22.584080                1351890.28                87505.2838           
      22.638829                1523576.13                94717.3465           
      22.693578                1389196.43                90861.4761           
      22.748327                1348439.98                88605.7326           
      22.803077                1316013.95                88167.3387           
      22.857826                1201047.64                83987.7051           
      22.912575                1266676.34                86225.7316           
      22.967325                1315655.03                88746.4317           
      23.022074                1236084.05                85126.9124           
      23.076823                1335457.82                88906.6072           
      23.131572                 1527206.9                 95281.644           
      23.186322                1253162.87                86511.3064           
      23.241071                 1363670.1                89759.5055           
      23.295820                1251008.76                85943.7588           
      23.350570                1267370.98                  86264.29           
      23.405319                1213891.89                84826.7501           
      23.460068                1099509.05                81330.5783           
      23.514817                1078839.01                79322.2378           
      23.569567                1207394.73                84957.4518           
      23.624316                   1337757                89634.5566           
      23.679065                1279966.33                86324.5512           
      23.733815                989539.142                 77047.218           
      23.788564                1156370.16                82215.5224           
      23.843313                1293426.86                85627.5157           
      23.898062                1197258.95                 84234.191           
      23.952812                1234832.96                83632.0769           
      24.007561                1330397.41                88521.8281           
      24.062310                1266230.97                 86779.125           
      24.117059                 1187507.8                82549.8275           
      24.171809                1057522.77                79061.5494           
      24.226558                1070229.74                79313.8584           
      24.281307                1314728.15                87437.8092           
      24.336057                1050349.98                78534.8794           
      24.390806                1250562.08                86105.9047           
      24.445555                1230714.11                84532.9147           
      24.500304                1203762.86                85089.5501           
      24.555054                1119213.25                80984.0546           
      24.609803                1261946.71                85107.6843           
      24.664552                1251164.06                87136.6548           
      24.719302                1250258.97                85093.2169           
      24.774051                1242659.55                85896.8566           
      24.828800                 1292003.8                87120.0084           
      24.883549                1172808.56                83617.5886           
      24.938299                1343821.12                88805.2984           
      24.993048                1512252.75                94180.9242           
      25.047797                 1907368.5                106013.447           
      25.102547                2075025.75                111119.599           
      25.157296                1926766.79                105961.146           
      25.212045                2039885.18                109560.314           
      25.266794                1921213.45                106288.548           
      25.321544                1718865.65                101831.751           
      25.376293                1601151.49                96257.5504           
      25.431042                1446655.27                92175.4728           
      25.485792                1300946.14                87833.6851           
      25.540541                1334862.35                89419.1515           
      25.595290                1131621.51                80642.6976           
      25.650039                 1227274.1                82914.1155           
      25.704789                1178278.74                83291.7052           
      25.759538                935145.838                73250.5226           
      25.814287                989752.128                75921.1597           
      25.869037                985204.281                75343.0843           
      25.923786                1034393.76                77971.4058           
      25.978535                1005023.43                76645.2575           
      26.033284                952808.303                74424.2258           
      26.088034                966200.518                74547.0755           
      26.142783                986577.122                76080.6262           
      26.197532                983650.222                76547.4425           
      26.252282                999763.284                75978.7327           
      26.307031                 888530.27                71603.5089           
      26.361780                1165710.62                83062.1576           
      26.416529                1076528.55                 80009.374           
      26.471279                1137310.66                80964.9665           
      26.526028                962109.099                74641.8892           
      26.580777                1117648.44                81051.7739           
      26.635527                1016655.41                77484.8788           
      26.690276                902929.632                72262.6599           
      26.745025                1087940.04                 79921.981           
      26.799774                1035412.45                77546.7365           
      26.854524                1091738.12                80442.9915           
      26.909273                1045433.22                78497.2815           
      26.964022                968532.208                75348.1302           
      27.018772                1051424.11                77885.1709           
      27.073521                951529.911                74651.4168           
      27.128270                906176.299                 73215.195           
      27.183019                1031872.97                77708.3593           
      27.237769                 1020094.4                77053.2585           
      27.292518                925481.407                73378.7604           
      27.347267                 1041775.7                77834.0192           
      27.402017                951839.177                74965.4594           
      27.456766                852722.334                70762.2706           
      27.511515                925334.523                73128.5046           
      27.566264                1028311.37                77475.4178           
      27.621014                1068831.73                78970.5983           
      27.675763                 967503.67                75510.2148           
      27.730512                 891225.58                72276.8381           
      27.785262                1043787.82                78203.6034           
      27.840011                935752.932                73270.9437           
      27.894760                874177.534                71357.0949           
      27.949509                857173.719                71388.3614           
      28.004259                  939894.4                74741.0942           
      28.059008                1013692.14                76800.4733           
      28.113757                912064.541                72276.0609           
      28.168506                1017898.26                 77135.126           
      28.223256                 940099.54                 74501.395           
      28.278005                987188.042                76332.0452           
      28.332754                839285.394                70372.3982           
      28.387504                1035835.73                76964.1144           
      28.442253                959763.807                74451.5039           
      28.497002                904581.811                72832.2397           
      28.551751                1037427.99                78394.9517           
      28.606501                1085504.66                80178.5622           
      28.661250                1057848.64                78317.2579           
      28.715999                1049071.02                77183.6738           
      28.770749                933446.988                73928.1014           
      28.825498                 953372.46                73737.4373           
      28.880247                1024559.97                77222.0998           
      28.934996                1028411.24                77154.3687           
      28.989746                984335.695                74896.1513           
      29.044495                1017580.95                76338.1223           
      29.099244                1115129.05                80104.6758           
      29.153994                1135165.35                81437.4958           
      29.208743                900941.916                72925.5563           
      29.263492                889305.421                71502.9176           
      29.318241                857364.916                70563.1889           
      29.372991                940069.243                73686.2396           
      29.427740                842803.743                69582.4352           
      29.482489                897973.403                71999.3797           
      29.537239                841401.289                70230.8585           
      29.591988                682978.322                 62934.475           
      29.646737                841696.986                70225.3067           
      29.701486                825293.271                69347.6902           
      29.756236                915646.437                72469.4817           
      29.810985                780065.703                66712.7757           
      29.865734                 821469.93                69524.5287           
      29.920484                 808971.19                68441.9816           
      29.975233                827213.546                69750.2461           
      30.029982                880390.846                71948.7515           
      30.084731                 833254.28                69261.5916           
      30.139481                865961.911                70780.9133           
      30.194230                892201.161                71286.1723           
      30.248979                672616.153                62528.5183           
      30.303729                815404.381                69019.3321           
      30.358478                771406.398                66946.9078           
      30.413227                  866900.6                71338.1699           
      30.467976                747809.563                65905.2284           
      30.522726                807004.094                68276.9885           
      30.577475                885099.947                71871.6875           
      30.632224                873088.084                70634.0133           
      30.686974                789817.573                67522.8038           
      30.741723                 720990.27                64845.2859           
      30.796472                836892.973                70041.2834           
      30.851221                 844093.76                70151.6962           
      30.905971                787990.082                67420.5068           
      30.960720                 955041.48                74406.6838           
      31.015469                688262.334                63161.3856           
      31.070219                820727.755                68965.7801           
      31.124968                860361.044                70789.4443           
      31.179717                821440.195                68982.0994           
      31.234466                722401.007                64683.0009           
      31.289216                706635.033                63804.8407           
      31.343965                779068.366                67161.6478           
      31.398714                677830.487                62970.8556           
      31.453464                1004485.07                76450.2899           
      31.508213                741048.833                65831.0384           
      31.562962                810045.343                68282.9797           
      31.617711                866468.407                70800.4366           
      31.672461                 839101.57                70034.2918           
      31.727210                826635.321                 68964.188           
      31.781959                794898.564                67973.9508           
      31.836709                759608.724                 65925.128           
      31.891458                    824195                69207.4482           
      31.946207                788426.986                67861.4366           
      32.000956                827727.336                69527.3719           
      32.055706                 815143.73                68811.3492           
      32.110455                801941.887                68426.5956           
      32.165204                884792.902                71124.4052           
      32.219953                853919.688                70414.0141           
      32.274703                852051.167                70518.3646           
      32.329452                778290.138                66694.2997           
