################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:31:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33581e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27538.4
# SumForIntensity1                 120223
# TransmittedFlux                  1335.81
# det                              0
# mon                              0
# pilai0                           120223
# pilai1                           102033
# pilct0                           120223
# pilct1                           102033
# pilroi0                          27538.4
# pilroi1                          102033
# sec                              0.1
# shu                              0
# title                            20230419_1_00375.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647214.51                265289.004           
      16.287912                1548209.41                 176071.98           
      16.342661                1881365.79                167413.219           
      16.397410                1804125.24                149057.856           
      16.452160                1638705.85                134487.343           
      16.506909                1835043.68                134413.095           
      16.561658                1908133.99                127150.008           
      16.616408                1787697.99                117001.722           
      16.671157                1544023.44                109046.459           
      16.725906                1507184.34                103444.334           
      16.780655                1481685.31                101150.799           
      16.835405                1407910.59                99368.0885           
      16.890154                1533549.94                100959.007           
      16.944903                1584410.12                102573.701           
      16.999653                1582185.54                99921.4303           
      17.054402                 1681295.2                103734.188           
      17.109151                1559906.92                95873.2473           
      17.163900                1553370.45                95854.0374           
      17.218650                1712686.67                101334.036           
      17.273399                1622737.52                   98810.6           
      17.328148                1440951.64                93087.8939           
      17.382898                1368536.91                90883.9463           
      17.437647                1569016.41                97504.9435           
      17.492396                1581599.32                98323.9111           
      17.547145                1535148.89                97538.1662           
      17.601895                1595527.35                97723.6945           
      17.656644                   1687979                100229.796           
      17.711393                1631825.46                98259.5244           
      17.766143                1604298.51                98084.1229           
      17.820892                1757305.57                101891.916           
      17.875641                1500163.63                95909.2335           
      17.930390                1829908.99                103651.402           
      17.985140                2021961.98                110983.084           
      18.039889                 2114432.5                113190.948           
      18.094638                2539628.25                124890.387           
      18.149388                 2489032.6                122987.334           
      18.204137                 2656128.7                126382.816           
      18.258886                2387394.33                121239.773           
      18.313635                2800161.18                125747.426           
      18.368385                3080902.41                134945.133           
      18.423134                   2972207                132819.402           
      18.477883                2997140.29                135592.396           
      18.532633                 3308360.7                139343.981           
      18.587382                4019971.79                156516.881           
      18.642131                4893553.32                172202.431           
      18.696880                6429931.33                197793.051           
      18.751630                7339004.71                209187.558           
      18.806379                7867290.84                219145.286           
      18.861128                7476907.21                210974.075           
      18.915878                7023015.64                 208410.68           
      18.970627                6142331.67                186577.233           
      19.025376                3974165.98                 153597.62           
      19.080125                2386150.88                118978.548           
      19.134875                 1804724.6                103177.291           
      19.189624                1747312.19                 102719.49           
      19.244373                 1662897.5                99691.4068           
      19.299123                1733561.34                102480.787           
      19.353872                 1517329.8                 95610.913           
      19.408621                1723289.95                101853.219           
      19.463370                1550384.72                96335.4025           
      19.518120                1776886.76                103089.057           
      19.572869                1550172.84                98185.1646           
      19.627618                1528603.26                95316.2673           
      19.682368                1406216.57                90700.1027           
      19.737117                1772408.08                100608.289           
      19.791866                1518135.35                95791.2199           
      19.846615                1600078.71                95750.1478           
      19.901365                 1727036.8                103121.332           
      19.956114                1523916.86                94480.8779           
      20.010863                1444165.06                93760.9552           
      20.065612                1666324.53                99680.4362           
      20.120362                1544281.45                96412.1524           
      20.175111                1455874.15                93334.4887           
      20.229860                1659553.21                99616.3934           
      20.284610                1592754.19                98279.3398           
      20.339359                1692687.89                100529.341           
      20.394108                1493121.69                 94157.101           
      20.448857                1688090.26                101832.124           
      20.503607                1748779.61                98936.5986           
      20.558356                1574703.34                 96574.357           
      20.613105                1690803.42                100035.606           
      20.667855                1669630.22                99616.9644           
      20.722604                1579839.86                96388.8964           
      20.777353                1988870.75                108377.622           
      20.832102                 1738661.5                101804.491           
      20.886852                1780835.55                103757.241           
      20.941601                1804749.52                103896.721           
      20.996350                1658247.03                98106.2836           
      21.051100                1773873.72                105312.448           
      21.105849                1758825.81                100730.607           
      21.160598                1713773.19                102124.639           
      21.215347                1691834.53                100421.541           
      21.270097                1715930.16                101353.994           
      21.324846                1656918.89                99800.5964           
      21.379595                1842458.82                105228.623           
      21.434345                1617510.74                95678.3342           
      21.489094                1671069.71                98877.6315           
      21.543843                1685618.55                99053.3333           
      21.598592                1803842.39                102666.539           
      21.653342                1850634.33                106056.028           
      21.708091                1659227.19                98415.2476           
      21.762840                1588433.18                97451.1732           
      21.817590                1508692.62                94008.8948           
      21.872339                1438625.62                92218.0214           
      21.927088                1558940.17                96931.6918           
      21.981837                1530309.05                94823.6904           
      22.036587                1567867.52                97149.0105           
      22.091336                1489299.99                 93704.758           
      22.146085                1453644.65                93256.3681           
      22.200835                1474300.02                 93175.564           
      22.255584                1440379.39                94199.6526           
      22.310333                1438594.69                91312.1255           
      22.365082                 1307949.3                88785.1965           
      22.419832                1625472.06                98949.0688           
      22.474581                1360176.26                89140.4806           
      22.529330                1355101.49                88482.0382           
      22.584080                1499087.81                92146.1281           
      22.638829                1253844.46                85924.9475           
      22.693578                1289103.56                87526.9636           
      22.748327                1209392.18                 83913.066           
      22.803077                1238371.64                85526.9499           
      22.857826                1524426.65                94621.2898           
      22.912575                1371526.03                89723.4751           
      22.967325                1100497.39                81166.0464           
      23.022074                1377186.73                89854.3887           
      23.076823                1139741.98                 82133.858           
      23.131572                1317802.91                88508.6128           
      23.186322                1264738.79                 86909.956           
      23.241071                1251805.03                85999.1459           
      23.295820                1185758.58                83672.4155           
      23.350570                1285884.87                86892.0847           
      23.405319                1302677.14                87874.1666           
      23.460068                1298093.34                88370.5213           
      23.514817                1294048.36                86874.4142           
      23.569567                1338718.98                89458.4872           
      23.624316                1373738.48                90832.0027           
