################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:50:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35684e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28529.9
# SumForIntensity1                 122115
# TransmittedFlux                  1356.84
# det                              0
# mon                              0
# pilai0                           122115
# pilai1                           102039
# pilct0                           122115
# pilct1                           102039
# pilroi0                          28529.9
# pilroi1                          102039
# sec                              0.1
# shu                              0
# title                            20230419_1_01183.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265016.22                232483.544           
      16.287912                1348690.42                164335.554           
      16.342661                 1779764.3                162829.981           
      16.397410                1754309.36                146985.542           
      16.452160                1792830.66                140669.696           
      16.506909                1687573.37                128899.048           
      16.561658                1547110.47                114491.336           
      16.616408                1672913.89                113183.201           
      16.671157                1528994.94                108514.468           
      16.725906                1415302.21                100241.629           
      16.780655                1592469.32                104864.108           
      16.835405                1806745.92                112566.183           
      16.890154                1501446.12                 99896.664           
      16.944903                1459578.98                 98450.068           
      16.999653                1626285.21                101304.396           
      17.054402                1726162.78                105109.216           
      17.109151                 1448440.3                92384.3475           
      17.163900                1624824.61                98033.8673           
      17.218650                1419386.89                92250.0856           
      17.273399                1520308.49                95641.2533           
      17.328148                1723510.41                101806.488           
      17.382898                1692918.79                101082.734           
      17.437647                 1447627.6                93657.2324           
      17.492396                1649097.68                 100400.09           
      17.547145                1584261.56                99086.1096           
      17.601895                1615011.82                98318.5814           
      17.656644                1628539.04                98449.2506           
      17.711393                1672286.47                99470.2347           
      17.766143                 1779046.2                103287.969           
      17.820892                1787841.31                102773.363           
      17.875641                1708527.14                102353.346           
      17.930390                1870580.28                104796.942           
      17.985140                1881924.41                107070.883           
      18.039889                2065683.31                111878.506           
      18.094638                2372623.61                  120714.2           
      18.149388                2162209.27                114628.856           
      18.204137                2126715.67                113088.433           
      18.258886                1949287.19                109552.161           
      18.313635                1885087.63                103174.735           
      18.368385                1983426.41                108274.529           
      18.423134                1976856.67                108320.233           
      18.477883                1654852.43                  100753.8           
      18.532633                1906062.47                 105767.04           
      18.587382                 1992245.3                110184.647           
      18.642131                 1822364.3                105085.964           
      18.696880                1695631.83                101571.916           
      18.751630                2169460.64                113734.744           
      18.806379                2354891.65                119896.083           
      18.861128                2242494.78                115540.387           
      18.915878                3035574.01                137018.297           
      18.970627                4142424.95                 153221.37           
      19.025376                6099561.22                 190287.73           
      19.080125                 8086968.3                 219034.53           
      19.134875                 9573950.3                237642.567           
      19.189624                9747196.86                242609.313           
      19.244373                7897646.86                 217257.03           
      19.299123                5516111.21                182805.539           
      19.353872                3098616.34                 136631.67           
      19.408621                2023810.94                  110377.5           
      19.463370                1842234.32                105011.923           
      19.518120                1705713.93                101003.352           
      19.572869                1655316.73                101460.352           
      19.627618                1600458.65                97530.8175           
      19.682368                1680389.69                99148.6208           
      19.737117                1496883.34                92458.2948           
      19.791866                1750017.21                102846.997           
      19.846615                1830251.42                102405.706           
      19.901365                1658212.62                101045.697           
      19.956114                1542833.51                95065.4732           
      20.010863                1695066.76                 101579.72           
      20.065612                1565099.31                96605.3296           
      20.120362                1477411.16                94301.6387           
      20.175111                1612220.42                98218.3069           
      20.229860                1473157.65                93855.5233           
