################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:17:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33258e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27238.2
# SumForIntensity1                 119932
# TransmittedFlux                  1332.58
# det                              0
# mon                              0
# pilai0                           119932
# pilai1                           100423
# pilct0                           119932
# pilct1                           100423
# pilroi0                          27238.2
# pilroi1                          100423
# sec                              0.1
# shu                              0
# title                            20230419_1_00541.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477954.08                251289.672           
      16.287912                 1569008.2                177250.718           
      16.342661                 1897005.1                168107.611           
      16.397410                 1667699.4                143311.293           
      16.452160                1857673.47                 143190.96           
      16.506909                1551004.16                123573.361           
      16.561658                1545451.39                114429.931           
      16.616408                1679775.27                113415.071           
      16.671157                1713074.24                114861.032           
      16.725906                   1712664                110270.566           
      16.780655                1557932.45                103720.748           
      16.835405                 1518639.8                103201.685           
      16.890154                1540051.28                101172.784           
      16.944903                1484679.56                99292.9891           
      16.999653                1292313.31                90305.4258           
      17.054402                1439099.45                95972.1729           
      17.109151                1501141.33                94050.0188           
      17.163900                 1422060.2                91713.2072           
      17.218650                1568771.41                96983.1343           
      17.273399                 1538587.7                96214.4996           
      17.328148                1592175.58                97850.7098           
      17.382898                1591682.51                98013.7806           
      17.437647                1429414.14                93066.1888           
      17.492396                1728065.17                102775.824           
      17.547145                1609868.39                99883.6769           
      17.601895                1800024.09                103797.504           
      17.656644                1563919.86                96476.2857           
      17.711393                1631892.83                98261.5528           
      17.766143                1491662.67                94578.2847           
      17.820892                 1769824.1                102254.196           
      17.875641                 1647050.1                100495.012           
      17.930390                1718187.57                 100437.46           
      17.985140                1777925.76                104070.372           
      18.039889                2186224.69                115096.517           
      18.094638                2845439.99                132196.103           
      18.149388                 5090021.5                175875.322           
      18.204137                9291968.52                236383.596           
      18.258886                11422307.3                265191.717           
      18.313635                11560941.2                255507.813           
      18.368385                9512879.58                237123.314           
      18.423134                5143733.76                174727.489           
      18.477883                2409279.69                121569.718           
      18.532633                2022526.37                108950.413           
      18.587382                1876384.68                106932.722           
      18.642131                1780776.93                103879.984           
      18.696880                1622696.79                99363.4247           
      18.751630                1615161.12                98135.2862           
      18.806379                1750702.81                103377.433           
      18.861128                 1677045.3                99917.2546           
      18.915878                1670556.93                101645.649           
      18.970627                1705515.86                98315.0256           
      19.025376                1632224.97                 98435.442           
      19.080125                1556482.22                96093.0099           
      19.134875                1806154.18                103218.148           
      19.189624                1464854.45                94051.3073           
      19.244373                1608096.96                98034.9879           
      19.299123                1697602.52                101412.351           
      19.353872                1706577.95                101398.268           
      19.408621                1686388.37                100756.804           
      19.463370                1759011.24                102612.551           
      19.518120                1597932.89                97760.1722           
      19.572869                1555675.01                98359.2592           
      19.627618                1350576.09                89594.0492           
      19.682368                1552382.45                95297.3965           
      19.737117                1600466.84                95603.8193           
      19.791866                1387018.88                91561.2354           
      19.846615                1645752.39                97107.1097           
      19.901365                1774887.46                104540.152           
      19.956114                 1665333.1                98767.4497           
      20.010863                1614710.14                99142.7344           
      20.065612                1744701.55                101997.778           
      20.120362                 1756461.9                102822.443           
      20.175111                1440117.15                92828.0326           
      20.229860                1568977.49                96859.8025           
      20.284610                1514268.18                95827.2998           
      20.339359                1465816.35                93550.0819           
      20.394108                1559870.72                96238.7073           
      20.448857                1626070.79                99943.9927           
      20.503607                1649152.77                96077.0983           
      20.558356                1580259.82                96744.5927           
      20.613105                1691029.35                100042.289           
      20.667855                1812090.58                103779.866           
      20.722604                1556628.93                95678.2059           
      20.777353                1878018.04                105314.026           
      20.832102                1792824.74                 103378.05           
      20.886852                1854092.22                105869.819           
      20.941601                1857355.68                105400.073           
      20.996350                1821214.37                102814.116           
      21.051100                1685850.57                102666.297           
      21.105849                1718379.46                99565.6591           
      21.160598                1866634.87                106581.923           
      21.215347                1852853.16                105091.705           
      21.270097                1780638.04                103247.344           
      21.324846                1849955.98                105454.037           
      21.379595                1927249.66                107622.724           
      21.434345                1702275.61                98153.3118           
      21.489094                1629893.75                97651.8373           
      21.543843                1674337.28                98721.3117           
      21.598592                1805030.79                102700.352           
      21.653342                1510497.97                95815.3572           
      21.708091                1618682.41                97205.3764           
      21.762840                1624724.14                98558.1205           
      21.817590                1637181.83                97930.2857           
      21.872339                1552460.86                95797.0719           
      21.927088                1437330.72                93074.2236           
      21.981837                1418850.24                91305.2098           
      22.036587                1484268.78                94523.5395           
      22.091336                1352866.18                89309.5644           
      22.146085                 1364552.6                90353.4024           
      22.200835                1443812.37                92207.1233           
      22.255584                1594534.63                 99112.363           
      22.310333                1293165.67                86573.7657           
      22.365082                1301294.41                88559.0375           
      22.419832                1371788.13                90900.3339           
      22.474581                 1447977.5                91972.5618           
      22.529330                1210909.96                83642.1395           
      22.584080                1317631.26                86389.4081           
      22.638829                1382656.33                90230.7498           
      22.693578                1394803.39                91044.6553           
      22.748327                1336983.52                88228.5289           
      22.803077                1310236.43                87973.5912           
      22.857826                1294811.32                87204.4889           
      22.912575                 1319219.6                 87995.934           
      22.967325                1214144.85                85254.0728           
      23.022074                1248439.76                85551.3121           
      23.076823                1387837.41                90633.3944           
      23.131572                1337337.07                89162.1935           
      23.186322                1324212.77                88929.9395           
      23.241071                1316930.28                88207.8393           
      23.295820                1310084.92                87949.6051           
      23.350570                1331482.45                88419.2641           
      23.405319                 1297246.2                87690.7992           
      23.460068                1297123.42                88337.5005           
      23.514817                1310628.63                87429.1913           
      23.569567                1158220.88                83209.4278           
      23.624316                1266578.17                87217.3441           
      23.679065                 1153343.5                81943.4779           
      23.733815                1283370.75                87743.8206           
      23.788564                1093215.64                79938.9246           
      23.843313                1157027.03                80986.7851           
      23.898062                1143790.54                82331.8007           
      23.952812                1121530.57                79702.9384           
      24.007561                1289034.08                87134.8481           
      24.062310                1201790.45                 84542.128           
      24.117059                1233446.12                84131.3828           
      24.171809                1181384.84                83563.4098           
      24.226558                 1176435.9                83156.2132           
      24.281307                1308197.58                87220.3767           
      24.336057                1144795.23                81989.7328           
      24.390806                1119420.04                81466.0849           
      24.445555                1189461.79                83104.1095           
      24.500304                1058147.62                79777.2179           
      24.555054                1148413.54                82033.6899           
      24.609803                1285493.48                85898.0301           
      24.664552                 1164731.9                84073.0374           
      24.719302                1174930.25                82489.9413           
      24.774051                1348910.05                89493.7459           
      24.828800                1296994.07                87288.0936           
      24.883549                1386654.47                90921.8374           
      24.938299                1261132.42                86029.7165           
      24.993048                1254966.96                85795.9725           
      25.047797                 1307028.5                87757.8914           
      25.102547                1320861.91                 88655.897           
      25.157296                1630821.47                97484.4351           
      25.212045                1742103.56                101248.219           
      25.266794                2233419.71                114599.794           
      25.321544                2171333.24                114452.553           
      25.376293                2245896.39                114002.258           
      25.431042                2267518.25                115400.647           
      25.485792                 1831121.3                104205.347           
      25.540541                1322121.32                88991.3831           
      25.595290                1269745.74                 85422.609           
      25.650039                1057392.11                76961.8892           
      25.704789                1205540.39                 84249.749           
      25.759538                1077286.21                78620.6456           
      25.814287                1002085.52                76392.7253           
      25.869037                950583.201                 74007.429           
      25.923786                1069219.82                79273.1143           
      25.978535                1168740.49                82652.5466           
      26.033284                1045946.83                77976.9713           
      26.088034                1007001.72                76104.8061           
      26.142783                910103.272                73072.4883           
      26.197532                  917795.3                 73940.648           
      26.252282                1069464.62                 78582.649           
      26.307031                1039225.22                77437.8044           
      26.361780                1077861.87                79871.0486           
      26.416529                1053469.01                79147.8242           
      26.471279                1113602.43                80116.6297           
      26.526028                979356.503                75307.9573           
      26.580777                889348.798                72301.2786           
      26.635527                1040716.92                78396.4463           
      26.690276                862479.102                70625.4586           
      26.745025                1034922.63                77950.2841           
      26.799774                 942522.02                73986.5175           
      26.854524                937586.946                74547.7862           
      26.909273                  974484.4                75786.8602           
      26.964022                828173.319                69674.8534           
      27.018772                912309.646                72549.9211           
      27.073521                898208.967                72529.6406           
      27.128270                989703.812                76515.1607           
      27.183019                926375.093                73628.8568           
      27.237769                909878.056                72771.6837           
      27.292518                  978568.5                75453.9774           
      27.347267                949194.406                74295.0587           
      27.402017                958200.543                75215.5482           
      27.456766                1028777.21                77724.6202           
      27.511515                914507.862                72699.4343           
      27.566264                1039246.86                 77886.281           
      27.621014                846791.036                70290.8645           
      27.675763                855221.123                70993.5027           
      27.730512                903876.077                72787.9971           
      27.785262                1049517.42                78417.9486           
      27.840011                952365.643                73918.4832           
      27.894760                961295.116                74828.2706           
      27.949509                850887.524                71126.1118           
      28.004259                1029545.37                78224.4765           
      28.059008                967205.268                75018.8121           
      28.113757                906240.604                72044.9339           
      28.168506                959688.299                 74897.118           
      28.223256                1075507.92                79686.4153           
      28.278005                962947.665                75389.0547           
      28.332754                815534.284                69369.5105           
      28.387504                996358.622                75483.2647           
      28.442253                895997.461                71935.7341           
      28.497002                998654.746                76525.7201           
      28.551751                1001629.07                77030.4748           
      28.606501                824441.491                 69875.083           
      28.661250                 1012109.6                76605.4169           
      28.715999                1038985.09                76811.7497           
      28.770749                1148766.72                82012.6126           
      28.825498                1055794.98                77597.2865           
      28.880247                1046831.55                78056.9034           
      28.934996                1057726.81                 78246.311           
      28.989746                932254.225                72887.8373           
      29.044495                1103156.98                79483.2556           
      29.099244                 964293.86                 74490.348           
      29.153994                908959.692                72873.0858           
      29.208743                917342.292                73586.3162           
      29.263492                911594.714                72393.4364           
      29.318241                955743.351                74501.6667           
      29.372991                876709.868                 71159.751           
      29.427740                974449.028                74819.6994           
      29.482489                1019270.42                76708.1889           
      29.537239                865549.105                71231.5257           
      29.591988                879887.448                71432.9713           
      29.646737                847818.222                70480.2007           
      29.701486                901315.008                72471.3163           
      29.756236                875335.086                70856.2915           
      29.810985                876982.191                70735.7244           
      29.865734                809386.562                69011.3007           
      29.920484                808775.354                68433.6969           
      29.975233                768593.207                67233.4189           
      30.029982                915604.161                73373.5247           
      30.084731                  833975.5                69291.5597           
      30.139481                 866343.67                70796.5134           
      30.194230                 892162.37                71284.6226           
      30.248979                712857.222                 64371.817           
      30.303729                774569.238                67268.9044           
      30.358478                868363.571                71029.6544           
      30.413227                779347.559                67639.8914           
      30.467976                910312.088                 72714.248           
      30.522726                778515.533                67061.0161           
      30.577475                815736.368                 68998.015           
      30.632224                838335.108                 69213.957           
      30.686974                  962563.2                74542.1128           
      30.741723                780022.792                67447.7325           
      30.796472                842265.432                70265.7398           
      30.851221                808841.581                68671.1889           
      30.905971                897785.032                 71964.418           
      30.960720                833336.913                69504.2148           
      31.015469                837754.346                69683.9871           
      31.070219                849656.814                70170.7091           
      31.124968                 855116.25                70573.3469           
      31.179717                900759.299                72235.8538           
      31.234466                 820911.79                68952.3759           
      31.289216                  822676.1                 68844.696           
      31.343965                688006.498                 63114.599           
      31.398714                841681.944                70170.2542           
      31.453464                835459.567                 69722.044           
      31.508213                811212.408                68877.0573           
      31.562962                781294.704                 67060.261           
      31.617711                 837828.14                69620.4845           
      31.672461                775494.884                67327.5705           
      31.727210                808960.078                68222.9026           
      31.781959                771912.772                66983.9525           
      31.836709                873763.855                70705.4755           
      31.891458                794744.577                67959.7285           
      31.946207                689784.996                63474.4842           
      32.000956                926210.147                73547.3335           
      32.055706                728961.057                65072.1477           
      32.110455                836935.296                69903.5812           
      32.165204                815654.585                68289.0347           
      32.219953                893701.735                72035.5523           
      32.274703                898581.734                72418.2769           
      32.329452                800715.404                67648.3245           
      32.384201                712280.687                64467.6467           
      32.438951                772972.756                66976.5006           
      32.493700                794947.664                 67917.972           
      32.548449                766728.416                66698.1999           
      32.603198                752532.074                65732.1114           
      32.657948                892378.748                72138.8194           
      32.712697                847164.857                70099.4134           
      32.767446                841936.283                69879.2263           
      32.822196                854486.189                70212.5894           
      32.876945                702100.668                63806.0047           
      32.931694                865501.534                70839.5247           
      32.986443                877748.411                71149.4744           
      33.041193                795241.418                67899.3814           
      33.095942                863988.724                70955.2744           
      33.150691                812446.861                68623.2405           
      33.205441                800137.338                68277.5727           
      33.260190                671495.298                62546.1829           
      33.314939                 824476.51                69122.2389           
      33.369688                697888.835                63426.2088           
      33.424438                753756.995                66085.6964           
      33.479187                799437.554                68235.6383           
      33.533936                759093.718                 65969.062           
      33.588686                 667223.54                62169.8804           
      33.643435                892592.285                  71904.54           
      33.698184                806756.828                68359.0486           
      33.752933                 677767.26                 62328.533           
      33.807683                771782.326                 66857.173           
      33.862432                788960.229                67597.2905           
      33.917181                 818735.78                68859.2108           
