################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:05:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33063e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27627.1
# SumForIntensity1                 119756
# TransmittedFlux                  1330.63
# det                              0
# mon                              0
# pilai0                           119756
# pilai1                           100825
# pilct0                           119756
# pilct1                           100825
# pilroi0                          27627.1
# pilroi1                          100825
# sec                              0.1
# shu                              0
# title                            20230419_1_00256.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689064.43                268637.896           
      16.287912                2064712.72                203331.757           
      16.342661                1689118.59                158629.223           
      16.397410                2110703.09                161226.009           
      16.452160                1713891.61                137537.963           
      16.506909                1550999.46                123573.174           
      16.561658                1527867.65                113777.091           
      16.616408                1534833.29                108411.608           
      16.671157                1682659.03                113836.801           
      16.725906                1486017.26                102715.373           
      16.780655                1482634.76                101183.202           
      16.835405                1610335.83                106271.699           
      16.890154                1514060.87                100315.439           
      16.944903                1654767.82                 104826.42           
      16.999653                1462834.56                96078.7937           
      17.054402                1616713.08                101722.354           
      17.109151                1472517.87                93149.0398           
      17.163900                1500428.64                94206.4337           
      17.218650                1442911.07                93011.3966           
      17.273399                 1412425.3                92185.3994           
      17.328148                1621088.09                98735.1543           
      17.382898                1537536.05                96332.2206           
      17.437647                1441728.41                93466.2074           
      17.492396                1569152.48                97936.2528           
      17.547145                1616200.78                100079.929           
      17.601895                1506717.75                94965.0286           
      17.656644                1670698.81                99715.4397           
      17.711393                1649717.86                98796.7467           
      17.766143                1448903.76                93212.8727           
      17.820892                1563783.96                 96117.942           
      17.875641                1799586.32                105045.498           
      17.930390                1988817.57                108058.245           
      17.985140                2028435.84                111160.614           
      18.039889                2016821.18                110547.387           
      18.094638                2417276.26                121844.823           
      18.149388                3406362.75                143876.725           
      18.204137                6296235.95                194582.584           
      18.258886                9106731.78                236790.518           
      18.313635                10065178.9                238406.636           
      18.368385                11056573.6                255639.839           
      18.423134                9399694.79                236199.444           
      18.477883                5272776.16                179846.283           
      18.532633                2538850.96                122067.595           
      18.587382                1839232.25                105868.795           
      18.642131                1598581.14                98422.5147           
      18.696880                1786149.51                104247.769           
      18.751630                1644228.55                99014.3999           
      18.806379                1768618.07                103905.027           
      18.861128                1754214.58                102190.248           
      18.915878                1663978.52                101445.319           
      18.970627                1409627.47                89380.7908           
      19.025376                1590343.76                97164.3595           
      19.080125                 1544490.8                95722.1352           
      19.134875                1627806.21                97989.6035           
      19.189624                1649928.12                99815.9884           
      19.244373                   1631342                98740.9936           
      19.299123                1606527.05                98654.4922           
      19.353872                1543491.25                 96431.641           
      19.408621                1511648.58                95393.9873           
      19.463370                1573292.44                 97044.495           
      19.518120                1616362.78                98322.3186           
      19.572869                1637537.02                100913.989           
      19.627618                1368561.68                90188.6369           
      19.682368                1657554.63                98472.6441           
      19.737117                1589108.75                95263.9778           
      19.791866                1471837.64                94319.2656           
      19.846615                1652187.59                97296.7778           
      19.901365                1682943.77                101796.424           
      19.956114                1478567.72                93064.4666           
      20.010863                1658000.04                100462.938           
      20.065612                1618910.54                98252.0368           
      20.120362                1695168.51                 101012.47           
      20.175111                1461487.48                93514.2478           
      20.229860                1642418.97                99100.8088           
      20.284610                1593651.37                98307.0157           
      20.339359                1555787.15                 96378.349           
      20.394108                1499259.21                94350.4205           
      20.448857                1669809.57                101279.242           
      20.503607                1537410.74                92765.0514           
