################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:24:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33432e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27244.1
# SumForIntensity1                 120089
# TransmittedFlux                  1334.32
# det                              0
# mon                              0
# pilai0                           120089
# pilai1                           102542
# pilct0                           120089
# pilct1                           102542
# pilroi0                          27244.1
# pilroi1                          102542
# sec                              0.1
# shu                              0
# title                            20230419_1_00371.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1732275.24                272052.436           
      16.287912                 1925866.5                196376.034           
      16.342661                2059366.79                175153.967           
      16.397410                2209886.22                164970.574           
      16.452160                1574493.76                131826.094           
      16.506909                 1777146.9                132275.692           
      16.561658                1816566.39                124061.663           
      16.616408                1658177.65                112683.598           
      16.671157                1575744.47                110160.911           
      16.725906                1529214.95                104197.618           
      16.780655                1743565.31                109726.225           
      16.835405                 1540586.7                103944.729           
      16.890154                1460601.05                98528.5097           
      16.944903                1450855.72                98155.4307           
      16.999653                1637605.85                101656.377           
      17.054402                1605050.05                101354.775           
      17.109151                1390070.82                90503.7466           
      17.163900                1723961.89                100980.315           
      17.218650                1557840.67                96644.6687           
      17.273399                1760730.57                102926.179           
      17.328148                1561192.19                96893.9559           
      17.382898                1301758.39                88638.8497           
      17.437647                1538298.82                96545.7688           
      17.492396                1502078.97                95820.2485           
      17.547145                 1758155.8                104382.577           
      17.601895                 1561590.6                96678.8205           
      17.656644                1580529.35                96987.2422           
      17.711393                 1602920.1                97385.3753           
      17.766143                1634745.14                99010.4763           
      17.820892                1693529.92                100025.913           
      17.875641                1792934.84                104851.188           
      17.930390                1818119.14                103316.956           
      17.985140                 2038995.4                111449.576           
      18.039889                2276831.35                117457.355           
      18.094638                2496932.95                123836.132           
      18.149388                2982549.66                134629.099           
      18.204137                3027794.11                 134935.63           
      18.258886                3618037.69                  149251.8           
      18.313635                4148974.23                153065.727           
      18.368385                4755290.43                167651.243           
      18.423134                5377618.62                178655.748           
      18.477883                6581690.33                200932.654           
      18.532633                7080031.21                203844.676           
      18.587382                 6856024.1                204402.333           
      18.642131                6557575.59                 199341.98           
      18.696880                6424445.73                197708.661           
      18.751630                5529295.64                181573.378           
      18.806379                5444155.98                 182299.22           
      18.861128                4428545.22                162367.326           
      18.915878                2714294.85                129564.691           
      18.970627                2204218.13                111768.469           
      19.025376                 1673676.2                99677.5161           
      19.080125                1610662.02                 97751.161           
      19.134875                 1611034.2                97483.4814           
      19.189624                1500354.19                95184.1195           
      19.244373                1470188.72                 93737.103           
      19.299123                1521410.75                96005.4934           
      19.353872                1573409.65                97361.7512           
      19.408621                1735045.25                102200.021           
      19.463370                1772516.01                103005.701           
      19.518120                   1645440                 99202.751           
      19.572869                1574286.73                98945.8831           
      19.627618                1451909.69                92894.3795           
      19.682368                1681848.14                99191.6381           
      19.737117                1691282.12                98278.8196           
      19.791866                1682977.05                100857.815           
      19.846615                1703612.95                98799.3861           
      19.901365                1602202.83                99324.5178           
      19.956114                1537364.65                94896.8351           
      20.010863                1591394.09                98424.3321           
      20.065612                1625716.58                98458.3501           
      20.120362                1629512.32                99036.9769           
      20.175111                1498793.96                94700.2668           
      20.229860                1701418.14                 100865.06           
