################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:15:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33852e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27466.8
# SumForIntensity1                 120467
# TransmittedFlux                  1338.52
# det                              0
# mon                              0
# pilai0                           120467
# pilai1                           102825
# pilct0                           120467
# pilct1                           102825
# pilroi0                          27466.8
# pilroi1                          102825
# sec                              0.1
# shu                              0
# title                            20230419_1_00817.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730771.76                 271934.35           
      16.287912                1450461.75                 170423.13           
      16.342661                1997523.03                172503.942           
      16.397410                1655288.72                142777.051           
      16.452160                1825439.46                141943.212           
      16.506909                1687167.66                128883.553           
      16.561658                1672716.62                119048.286           
      16.616408                1625472.08                 111566.79           
      16.671157                1536752.86                108789.414           
      16.725906                1556898.22                105136.528           
      16.780655                1490245.03                101442.553           
      16.835405                1421294.86                99839.2916           
      16.890154                1546741.57                101392.303           
      16.944903                1445306.73                97967.5467           
      16.999653                1487766.23                96894.0893           
      17.054402                1527719.06                 98883.009           
      17.109151                1448117.77                92374.0611           
      17.163900                1517907.51                 94753.562           
      17.218650                1443527.17                93031.2515           
      17.273399                1484126.72                94496.3187           
      17.328148                1771451.83                103212.709           
      17.382898                1459341.79                 93850.681           
      17.437647                 1806111.9                104612.895           
      17.492396                1893233.03                107575.394           
      17.547145                1603551.54                99687.5209           
      17.601895                1543166.09                96106.7931           
      17.656644                1646391.19                98987.3835           
      17.711393                 1490017.4                93893.0562           
      17.766143                1869899.91                105892.525           
      17.820892                1793301.13                102930.172           
      17.875641                2797958.56                130982.038           
      17.930390                5285128.76                 176152.26           
      17.985140                9138852.28                235947.906           
      18.039889                11595186.2                265065.771           
      18.094638                11767734.4                268837.822           
      18.149388                10110773.9                247877.608           
      18.204137                 6228617.9                 193534.91           
      18.258886                3664466.87                150206.399           
      18.313635                2664750.29                122669.289           
      18.368385                 2271988.9                115883.434           
      18.423134                2101036.59                111670.588           
      18.477883                2248799.11                117451.111           
      18.532633                2072412.48                110285.873           
      18.587382                2028785.84                111190.526           
      18.642131                1907510.11                107512.891           
      18.696880                1828556.88                105478.052           
      18.751630                1954375.84                107949.668           
      18.806379                1932551.94                108613.827           
      18.861128                1836684.82                104564.777           
      18.915878                1880152.69                107833.751           
      18.970627                1893561.02                  103593.3           
      19.025376                1746721.31                101829.426           
      19.080125                1746006.52                 101775.36           
      19.134875                1610598.82                 97470.308           
      19.189624                1791157.08                104000.263           
      19.244373                1633352.85                98801.8307           
      19.299123                1673986.75                100704.494           
      19.353872                1535931.21                96195.1896           
      19.408621                1688752.56                100827.406           
      19.463370                1501376.61                94800.5809           
      19.518120                1580168.45                97215.2469           
      19.572869                 1669209.5                101885.231           
      19.627618                 1635334.9                98587.7574           
      19.682368                1681758.39                99188.9915           
      19.737117                1697893.26                98470.7158           
      19.791866                1610511.29                98662.5521           
      19.846615                 1566480.3                94739.5352           
      19.901365                1565389.06                98176.7983           
      19.956114                1496341.83                93622.1674           
      20.010863                1639671.21                 99906.097           
      20.065612                1512124.03                94956.3132           
      20.120362                1459597.61                 93731.404           
      20.175111                1564217.83                96745.0717           
      20.229860                1570320.65                96901.2532           
      20.284610                1556106.92                97142.1185           
      20.339359                1614988.13                98194.9286           
      20.394108                1570582.99                96568.5971           
      20.448857                1600977.29                99169.8271           
      20.503607                1620530.03                95239.6906           
      20.558356                1687264.25                99966.3888           
      20.613105                1637961.76                98460.0219           
      20.667855                1489472.18                94089.1082           
      20.722604                1803691.46                102991.551           
      20.777353                1587444.09                96824.5651           
      20.832102                1577588.71                 96974.224           
      20.886852                1835881.71                105348.621           
      20.941601                1602002.94                97887.0019           
      20.996350                1734498.71                100336.559           
      21.051100                1662817.74                101962.549           
      21.105849                1775543.11                101208.188           
      21.160598                1708178.29                101957.801           
      21.215347                1536155.85                95689.7847           
      21.270097                1919468.37                107196.732           
      21.324846                1789187.52                103707.566           
      21.379595                1842336.02                105225.116           
      21.434345                1752962.47                99603.8964           
      21.489094                1829256.74                103451.812           
      21.543843                1767131.22                101420.055           
      21.598592                1839126.82                103665.791           
      21.653342                1724676.67                102383.246           
      21.708091                1846459.01                103819.587           
      21.762840                1720463.53                101420.403           
      21.817590                1713379.91                100183.315           
      21.872339                1616575.18                97755.1974           
      21.927088                1565056.34                97121.6512           
      21.981837                1436667.56                91876.7074           
      22.036587                1422725.05                 92543.131           
      22.091336                   1483796                 93531.446           
      22.146085                1406221.05                91722.5602           
      22.200835                1603051.85                97158.9649           
      22.255584                1458794.62                94799.9109           
      22.310333                1507656.79                93478.2276           
      22.365082                1349014.15                90168.1912           
      22.419832                1313424.89                88945.6224           
      22.474581                1466179.93                92548.8468           
      22.529330                1412397.89                90333.2711           
      22.584080                1300601.07                85829.3073           
      22.638829                1424023.16                 91570.581           
      22.693578                1497432.12                94334.7128           
      22.748327                1274661.59                 86147.655           
      22.803077                1244058.82                85723.1149           
      22.857826                1354409.24                89188.8473           
      22.912575                1337251.04                88595.2688           
      22.967325                1327704.08                89151.8849           
      23.022074                1241926.26                85327.8464           
      23.076823                1293351.78                87493.8009           
      23.131572                1283428.34                87346.6225           
      23.186322                1337742.94                89383.1065           
      23.241071                1262966.97                86381.7082           
      23.295820                1321234.39                88323.0592           
      23.350570                1202829.55                84039.0661           
      23.405319                1273900.44                86898.1572           
      23.460068                 1424122.2                92561.0101           
      23.514817                1370049.83                89389.1521           
      23.569567                 1398329.4                91428.4977           
      23.624316                1469573.27                93946.9057           
      23.679065                1315207.49                87504.8637           
      23.733815                1247447.69                86507.0783           
      23.788564                 1291472.2                86885.6219           
      23.843313                1277561.81                 85100.746           
      23.898062                 1238532.9                 85673.821           
      23.952812                1251003.92                84177.9045           
      24.007561                1283581.61                86950.3674           
      24.062310                1237474.99                85788.0935           
      24.117059                1193961.41                82773.8355           
      24.171809                1158218.12                82740.0225           
      24.226558                1175621.31                83127.4185           
      24.281307                1372643.57                 89342.927           
      24.336057                1267396.59                86268.4176           
      24.390806                   1416404                91637.6364           
      24.445555                1184180.43                82919.4078           
      24.500304                1281507.66                87794.3081           
      24.555054                1201733.76                83916.4737           
      24.609803                 1278630.4                85668.4244           
      24.664552                 1335017.8                90009.2783           
      24.719302                1360283.93                88758.4555           
      24.774051                1223792.47                85242.2842           
      24.828800                1650300.21                98461.7366           
      24.883549                1816412.99                 104061.81           
      24.938299                2054495.14                109804.643           
      24.993048                2468441.33                120326.743           
      25.047797                2266149.06                115554.773           
      25.102547                2129138.46                112559.168           
      25.157296                 1786806.4                102040.086           
      25.212045                1441078.08                92086.1176           
      25.266794                 1292096.4                87165.8006           
      25.321544                   1386607                91461.6305           
      25.376293                1177124.34                82533.4053           
      25.431042                1236698.96                85224.5753           
      25.485792                1193840.62                84140.4096           
      25.540541                1084800.39                80609.6841           
      25.595290                1171026.26                82034.7325           
      25.650039                1074603.37                77585.7185           
      25.704789                1029638.32                77861.0187           
      25.759538                1067477.03                78261.8885           
      25.814287                1007268.55                76590.0315           
      25.869037                980431.568                75160.3671           
      25.923786                1040052.96                78184.4071           
      25.978535                952380.351                74610.9222           
      26.033284                1173289.82                82587.4792           
      26.088034                1057929.97                78005.5384           
      26.142783                975306.009                75644.7877           
      26.197532                1137604.81                82320.1301           
      26.252282                1028785.76                77073.6499           
      26.307031                 941007.27                73687.6456           
      26.361780                1142584.68                82234.1163           
      26.416529                 1148511.5                82641.0395           
      26.471279                1015290.78                76498.4802           
      26.526028                1090159.16                79453.9361           
      26.580777                982549.431                75995.3676           
      26.635527                1052196.64                  78827.64           
      26.690276                879427.156                71315.9918           
      26.745025                1030205.12                  77772.42           
      26.799774                1082361.61                79285.3639           
      26.854524                913592.874                73587.7166           
      26.909273                1027956.32                 77838.382           
      26.964022                962572.154                75115.9376           
      27.018772                848899.608                69983.2292           
      27.073521                986546.229                76012.5938           
      27.128270                965367.419                75568.5679           
      27.183019                1025671.47                77474.4959           
      27.237769                 983530.73                75659.7313           
      27.292518                1018798.31                 76989.346           
      27.347267                995755.487                76095.4517           
      27.402017                 1105798.1                80801.1122           
      27.456766                1005628.96                76845.2143           
      27.511515                920301.927                72929.3723           
      27.566264                1051886.13                78358.4742           
      27.621014                917130.381                73152.0159           
      27.675763                938785.085                74381.0809           
      27.730512                991910.223                76250.2912           
      27.785262                879306.166                71777.8939           
      27.840011                1096941.26                79330.9898           
      27.894760                1077694.08                79229.1666           
      27.949509                1023911.55                78023.2812           
      28.004259                886258.845                72577.2004           
      28.059008                943651.488                74099.7377           
      28.113757                894728.567                71585.8755           
      28.168506                1018381.99                77153.4518           
      28.223256                1027760.42                77897.4838           
      28.278005                963280.608                75402.0866           
      28.332754                1033660.68                78097.3895           
      28.387504                909748.677                72127.9435           
      28.442253                976678.615                75104.7024           
      28.497002                963163.418                75153.5898           
      28.551751                882928.011                72322.2224           
      28.606501                984470.761                76356.1158           
      28.661250                1041064.81                77693.4828           
      28.715999                 954098.72                73607.0915           
      28.770749                 1102594.5                80347.5493           
      28.825498                1146468.22                80860.7471           
      28.880247                1023460.31                77180.6478           
      28.934996                1080583.13                79087.2009           
      28.989746                1047130.26                77248.1771           
      29.044495                966835.865                 74410.353           
      29.099244                930483.066                73172.7773           
      29.153994                 949799.64                74492.2082           
      29.208743                1082440.62                79934.3405           
      29.263492                854518.356                70090.4731           
      29.318241                1014918.76                76773.4373           
      29.372991                 910832.35                72531.3391           
      29.427740                1026417.28                76788.8871           
      29.482489                1002084.44                 76058.749           
      29.537239                748008.424                66218.5452           
      29.591988                845077.895                70005.7197           
      29.646737                753673.626                66451.9023           
      29.701486                883546.187                71753.3987           
      29.756236                915281.344                72455.0325           
      29.810985                854189.406                69810.4615           
      29.865734                892073.795                72450.7039           
      29.920484                791023.649                67678.5089           
      29.975233                874760.809                71726.8212           
      30.029982                885968.129                72176.2896           
      30.084731                856259.869                70211.2146           
      30.139481                854128.594                70295.6414           
      30.194230                1033874.86                76737.5433           
      30.248979                816756.426                68903.4188           
      30.303729                844913.472                 70257.121           
      30.358478                921702.451                73178.6301           
      30.413227                819849.028                69375.2011           
      30.467976                730261.549                65127.3758           
      30.522726                 951073.27                74121.3766           
      30.577475                815450.302                68985.9157           
      30.632224                752576.019                65578.2827           
      30.686974                748511.099                65733.4147           
