################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:30:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35283e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28044.5
# SumForIntensity1                 121755
# TransmittedFlux                  1352.83
# det                              0
# mon                              0
# pilai0                           121755
# pilai1                           101291
# pilct0                           121755
# pilct1                           101291
# pilroi0                          28044.5
# pilroi1                          101291
# sec                              0.1
# shu                              0
# title                            20230419_1_01517.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519737.23                254817.014           
      16.287912                 1747711.7                187072.648           
      16.342661                1747842.69                161363.126           
      16.397410                1925313.46                153982.814           
      16.452160                1714662.55                137568.893           
      16.506909                2031494.11                141424.992           
      16.561658                1824686.47                124338.632           
      16.616408                1772641.21                 116507.96           
      16.671157                1582841.56                110408.713           
      16.725906                1542092.07                104635.408           
      16.780655                 1847152.9                112938.692           
      16.835405                1358075.64                97593.6089           
      16.890154                1566677.85                102043.644           
      16.944903                1670268.09                105316.232           
      16.999653                1480521.23                 96657.878           
      17.054402                1527050.76                98861.3784           
      17.109151                1419074.38                 91443.044           
      17.163900                1595325.65                97139.8806           
      17.218650                1677604.31                100290.813           
      17.273399                 1520001.3                95631.5903           
      17.328148                1530200.88                95927.4113           
      17.382898                1632941.61                99275.9946           
      17.437647                 1520442.9                95983.8022           
      17.492396                1697646.12                101867.229           
      17.547145                1703205.52                102738.415           
      17.601895                 1525150.9                95544.1627           
      17.656644                   1866965                105409.903           
      17.711393                 1619696.3                97893.6679           
      17.766143                 1587831.9                 97579.454           
      17.820892                1829091.01                103952.214           
      17.875641                 1782113.7                104534.298           
      17.930390                1871302.64                104817.175           
      17.985140                2125068.65                113777.603           
      18.039889                2688282.97                127629.855           
      18.094638                4129283.51                159250.678           
      18.149388                7724192.82                216656.463           
      18.204137                9831998.54                243155.654           
      18.258886                10522832.6                254536.088           
      18.313635                10055687.5                  238294.2           
      18.368385                8902206.85                229386.099           
      18.423134                4766797.75                168203.627           
      18.477883                2451607.97                122632.988           
      18.532633                 1812670.3                103143.341           
      18.587382                1899609.52                107592.463           
      18.642131                1719787.58                102085.608           
      18.696880                1811026.95                104971.238           
      18.751630                1709418.79                100958.178           
      18.806379                1500518.17                 95706.219           
      18.861128                1790609.08                103244.871           
      18.915878                1731857.33                103493.771           
      18.970627                1721689.38                98780.0896           
      19.025376                1723147.37                101139.942           
      19.080125                1806555.13                 103525.02           
      19.134875                1415977.72                91391.7219           
      19.189624                1675563.13                100588.423           
      19.244373                1692437.99                100572.991           
      19.299123                1558487.89                  97168.29           
      19.353872                1656571.54                 99901.629           
      19.408621                1626148.54                98940.8618           
      19.463370                 1603950.2                97985.4557           
      19.518120                1628270.63                98683.8273           
      19.572869                1704277.37                102949.905           
      19.627618                1487229.96                94017.5001           
      19.682368                1494309.38                93497.9169           
      19.737117                1656567.14                97264.9627           
      19.791866                1621302.81                98992.5531           
      19.846615                1479842.21                92082.3695           
      19.901365                1738733.44                103469.946           
      19.956114                1456115.79                92355.1757           
      20.010863                1621063.43                99337.5881           
      20.065612                1512328.55                94962.7346           
      20.120362                1708002.26                 101394.12           
      20.175111                1528546.52                95635.5952           
      20.229860                1503876.56                94829.0323           
      20.284610                1678896.78                100902.018           
      20.339359                1698896.08                100713.526           
      20.394108                1785257.24                    102957           
      20.448857                1699330.88                  102170.6           
      20.503607                1638306.43                95760.6318           
      20.558356                1572839.11                96517.1748           
      20.613105                1685704.13                99884.6437           
      20.667855                1603698.17                97630.2657           
      20.722604                1751213.87                101482.246           
      20.777353                1693769.26                100014.613           
      20.832102                1679909.44                100069.644           
      20.886852                1696260.49                101263.464           
      20.941601                1929994.67                107441.343           
      20.996350                 1890417.1                104749.276           
      21.051100                1842211.33                107321.833           
      21.105849                 1990597.1                107162.224           
