################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:45:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35491e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28341.6
# SumForIntensity1                 121942
# TransmittedFlux                  1354.91
# det                              0
# mon                              0
# pilai0                           121942
# pilai1                           102403
# pilct0                           121942
# pilct1                           102403
# pilroi0                          28341.6
# pilroi1                          102403
# sec                              0.1
# shu                              0
# title                            20230419_1_01180.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520011.22                254839.983           
      16.287912                1728092.12                186019.658           
      16.342661                1584811.85                153653.331           
      16.397410                1826855.64                149993.917           
      16.452160                1803719.61                141096.235           
      16.506909                1550507.31                123553.567           
      16.561658                1680500.94                119324.971           
      16.616408                1573714.97                109776.206           
      16.671157                1728449.63                115375.338           
      16.725906                1570937.62                105609.501           
      16.780655                1668607.73                107341.696           
      16.835405                1491474.55                 102274.49           
      16.890154                1480055.48                99182.5128           
      16.944903                1451269.09                98169.4128           
      16.999653                1606634.41                100690.493           
      17.054402                1374466.02                93792.2442           
      17.109151                1471766.99                93125.2869           
      17.163900                1660122.17                99092.9861           
      17.218650                1437286.72                92829.9443           
      17.273399                1743096.43                102409.467           
      17.328148                1723324.35                101800.993           
      17.382898                1513989.58                 95591.739           
      17.437647                1526331.09                  96169.48           
      17.492396                1696900.67                101844.861           
      17.547145                1473294.31                95552.9479           
      17.601895                1441041.55                92872.2575           
      17.656644                1515644.84                94975.6011           
      17.711393                1512887.05                94610.8747           
      17.766143                1743882.66                102262.111           
      17.820892                 1627826.6                98066.3829           
      17.875641                1671589.42                 101240.88           
      17.930390                1958929.88                107243.229           
      17.985140                2063325.93                112112.546           
      18.039889                2108055.36                113020.127           
      18.094638                 2122106.7                114163.571           
      18.149388                2228403.46                116370.261           
      18.204137                2162318.58                114031.099           
      18.258886                1944055.83                109405.058           
      18.313635                2026774.34                106981.895           
      18.368385                1899842.93                105968.577           
      18.423134                 1947039.2                107500.217           
      18.477883                1863333.99                106912.172           
      18.532633                1794260.41                102618.231           
      18.587382                1972419.55                109635.028           
      18.642131                2059414.05                111711.775           
      18.696880                2133389.05                113931.258           
      18.751630                2008148.96                109424.666           
      18.806379                2310076.89                118749.762           
      18.861128                2360904.39                118551.566           
      18.915878                3172484.69                140074.126           
      18.970627                3802859.19                146807.127           
      19.025376                5680958.05                183642.112           
      19.080125                8240705.11                221106.699           
      19.134875                9177459.52                232669.732           
      19.189624                9813906.09                243438.099           
      19.244373                7840421.91                216468.496           
      19.299123                 6067192.2                191719.691           
      19.353872                3674232.06                148782.127           
      19.408621                2326354.77                118340.542           
      19.463370                1986710.13                109051.949           
      19.518120                 1861107.9                105503.889           
      19.572869                1700514.91                102836.203           
      19.627618                1642180.34                98793.8841           
      19.682368                1880668.42                104890.895           
      19.737117                1543932.12                93900.0891           
      19.791866                 1731052.4                102288.207           
      19.846615                1606016.94                95927.6579           
      19.901365                1675180.97                101561.378           
      19.956114                1725010.51                100521.545           
      20.010863                1469074.94                94566.1223           
      20.065612                1582926.82                97153.9706           
      20.120362                1768521.57                103174.823           
      20.175111                1546607.09                96198.9284           
      20.229860                1564063.27                96707.9955           
      20.284610                1568710.63                97534.7268           
      20.339359                1375777.16                90631.3479           
      20.394108                1595172.21                97321.6055           
      20.448857                1625690.51                99932.3053           
      20.503607                1687272.45                97181.1519           
      20.558356                1705493.87                100504.969           
      20.613105                1727134.74                101104.657           
      20.667855                1764189.35                102399.009           
      20.722604                1697610.38                 99917.023           
      20.777353                1788956.13                102786.524           
      20.832102                 1583760.3                97163.7223           
      20.886852                1611571.81                98703.2238           
      20.941601                1684716.13                100382.207           
      20.996350                 1851061.4                103653.178           
      21.051100                1816956.88                 106583.67           
      21.105849                1926786.18                105430.629           
      21.160598                 1799262.7                104640.824           
      21.215347                1791634.21                103340.988           
      21.270097                1835476.16                104825.137           
      21.324846                1657060.61                99804.8643           
      21.379595                1794268.83                103843.364           
      21.434345                1866333.44                102774.326           
      21.489094                 1753671.3                101291.935           
      21.543843                1824633.89                103056.956           
      21.598592                1728542.79                100500.841           
      21.653342                1644750.66                99982.7517           
      21.708091                1735242.64                100644.389           
      21.762840                 1606831.9                98013.9337           
      21.817590                1808368.39                102922.901           
      21.872339                1612257.33                97624.5589           
      21.927088                1498369.16                 95029.946           
      21.981837                1559488.67                95723.4606           
      22.036587                1501764.91                95079.0152           
      22.091336                1525483.16                94836.2254           
