################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:46:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33335e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27211.4
# SumForIntensity1                 120002
# TransmittedFlux                  1333.35
# det                              0
# mon                              0
# pilai0                           120002
# pilai1                           100561
# pilct0                           120002
# pilct1                           100561
# pilroi0                          27211.4
# pilroi1                          100561
# sec                              0.1
# shu                              0
# title                            20230419_1_00245.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2064705.8                297011.496           
      16.287912                1865472.15                193272.374           
      16.342661                1690326.32                158685.923           
      16.397410                2024586.18                157902.739           
      16.452160                1639158.66                134505.923           
      16.506909                1767969.64                131933.711           
      16.561658                1622003.46                117229.752           
      16.616408                1550954.22                108979.464           
      16.671157                1660282.37                113077.344           
      16.725906                1400765.08                 99725.489           
      16.780655                1598224.14                105053.414           
      16.835405                1583543.43                105383.929           
      16.890154                1559262.86                101801.875           
      16.944903                1405139.18                96596.6114           
      16.999653                1410915.99                94358.3884           
      17.054402                1488496.14                97605.3853           
      17.109151                1588640.02                96752.1992           
      17.163900                1369799.78                90012.2124           
      17.218650                1550687.33                96422.5255           
      17.273399                1658892.88                99905.3093           
      17.328148                1561129.15                96891.9996           
      17.382898                1561582.85                 97082.608           
      17.437647                1587544.14                98078.9476           
      17.492396                1606582.85                99097.4488           
      17.547145                1646604.22                101016.879           
      17.601895                1619800.27                98464.2288           
      17.656644                1771301.05                102673.772           
      17.711393                1684753.36                99840.3215           
      17.766143                1706579.51                101162.461           
      17.820892                1498685.65                94096.0431           
      17.875641                1720817.73                102720.835           
      17.930390                2064677.19                110099.796           
      17.985140                 1967067.8                 109466.18           
      18.039889                2325411.93                118703.831           
      18.094638                 3661426.4                149957.811           
      18.149388                6492000.59                198625.211           
      18.204137                 9342198.5                237021.649           
      18.258886                10030076.5                248505.015           
      18.313635                11152349.8                250952.069           
      18.368385                 9370372.1                235340.501           
      18.423134                5191705.97                175540.382           
      18.477883                 2599438.6                126276.222           
      18.532633                2053400.14                109778.826           
      18.587382                1846949.06                106090.657           
      18.642131                1822493.41                105089.687           
      18.696880                1665374.44                100661.596           
      18.751630                1770040.04                102732.726           
      18.806379                1774522.27                104078.316           
      18.861128                1707835.85                100830.323           
      18.915878                1874117.42                 107660.54           
      18.970627                1627572.72                 96042.226           
      19.025376                1585531.71                97017.2484           
      19.080125                1776653.69                102664.691           
      19.134875                1387374.53                90463.9423           
      19.189624                1614717.57                98745.1753           
      19.244373                 1542476.1                96013.9209           
      19.299123                1866778.84                106345.539           
      19.353872                1525096.37                95855.2967           
      19.408621                1408918.39                92095.5193           
      19.463370                 1621752.3                98527.7209           
      19.518120                1813692.49                104151.257           
      19.572869                1538367.11                97810.5733           
      19.627618                1737298.67                 101614.78           
      19.682368                1651896.15                98304.4195           
      19.737117                1750809.49                99993.4032           
      19.791866                 1609516.5                98632.0761           
      19.846615                1405639.01                89744.0535           
      19.901365                1688165.42                101954.223           
      19.956114                1630214.85                97720.5058           
      20.010863                 1737465.6                102842.284           
      20.065612                1410766.15                91718.6496           
      20.120362                1707704.98                101385.296           
      20.175111                1540180.14                 95998.842           
      20.229860                 1629367.8                98706.2806           
