################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:07:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34671e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28086.5
# SumForIntensity1                 121204
# TransmittedFlux                  1346.71
# det                              0
# mon                              0
# pilai0                           121204
# pilai1                           102511
# pilct0                           121204
# pilct1                           102511
# pilroi0                          28086.5
# pilroi1                          102511
# sec                              0.1
# shu                              0
# title                            20230419_1_00778.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1180995.84                224630.308           
      16.287912                1867791.51                193392.485           
      16.342661                1940998.57                170045.731           
      16.397410                1829037.03                150083.441           
      16.452160                1693156.85                 136703.46           
      16.506909                   1854928                135139.375           
      16.561658                1807494.56                123751.496           
      16.616408                1779341.24                116727.935           
      16.671157                1660312.56                113078.373           
      16.725906                1557578.16                105159.484           
      16.780655                1426255.78                99240.7498           
      16.835405                1757608.67                111024.926           
      16.890154                1719904.96                106917.386           
      16.944903                1372106.28                95454.4316           
      16.999653                1462820.94                96078.3466           
      17.054402                1438194.33                95941.9874           
      17.109151                 1519278.2                94616.4715           
      17.163900                1470952.04                93276.4796           
      17.218650                1718942.65                101518.941           
      17.273399                1485226.34                94531.3195           
      17.328148                1500917.29                95005.0917           
      17.382898                1699635.85                101283.071           
      17.437647                1441754.15                93467.0418           
      17.492396                 1624633.8                 99652.604           
      17.547145                1653449.25                101226.628           
      17.601895                1590430.83                97567.4924           
      17.656644                1515999.12                94986.7007           
      17.711393                1520014.03                94833.4615           
      17.766143                1413690.33                92073.2062           
      17.820892                1686433.84                99816.1329           
      17.875641                1738638.57                103251.355           
      17.930390                1718987.23                 100460.83           
      17.985140                2020568.15                110944.825           
      18.039889                2004310.82                110203.991           
      18.094638                1944191.57                109273.151           
      18.149388                2295615.03                118112.164           
      18.204137                2120292.61                 112917.53           
      18.258886                2110222.47                113984.856           
      18.313635                1834516.38                101781.392           
      18.368385                1764697.29                102130.008           
      18.423134                1893276.95                106005.663           
      18.477883                1918417.32                108480.916           
      18.532633                1930602.44                106445.722           
      18.587382                1723578.55                 102486.16           
      18.642131                1866473.58                106350.133           
      18.696880                1988125.99                109984.077           
      18.751630                2133507.51                112788.379           
      18.806379                2232057.63                116727.244           
      18.861128                2539369.95                122950.722           
      18.915878                2987881.08                135937.666           
      18.970627                   3679551                144407.393           
      19.025376                4584205.04                164965.643           
      19.080125                6971839.32                203373.049           
      19.134875                8702066.45                 226563.45           
      19.189624                 9458103.2                238984.439           
      19.244373                9007805.96                232024.847           
      19.299123                6750131.97                202222.267           
      19.353872                4061731.11                156431.085           
      19.408621                2535644.77                123549.157           
      19.463370                1933550.19                107583.062           
      19.518120                1635594.88                98905.5271           
      19.572869                1749044.14                104293.249           
      19.627618                1814508.59                103848.242           
      19.682368                1594174.57                 96571.641           
      19.737117                1508192.46                92806.9042           
      19.791866                1681475.38                100812.809           
      19.846615                1354026.24                88081.0171           
      19.901365                1689393.82                 101991.31           
      19.956114                1665561.85                 98774.233           
      20.010863                1542330.62                96895.2186           
      20.065612                1541857.86                95885.3607           
      20.120362                1562667.99                96984.4057           
      20.175111                1582592.83                97311.6491           
      20.229860                1719849.49                101409.921           
      20.284610                1642007.39                 99787.331           
