################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:26:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34554e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28233.1
# SumForIntensity1                 121099
# TransmittedFlux                  1345.54
# det                              0
# mon                              0
# pilai0                           121099
# pilai1                           102142
# pilct0                           121099
# pilct1                           102142
# pilroi0                          28233.1
# pilroi1                          102142
# sec                              0.1
# shu                              0
# title                            20230419_1_00407.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2152637.84                303270.142           
      16.287912                2203214.72                 210040.87           
      16.342661                1763562.82                162087.153           
      16.397410                1656864.54                142844.996           
      16.452160                1869224.35                143635.446           
      16.506909                1806360.24                133358.457           
      16.561658                 1765452.5                122303.808           
      16.616408                 1558342.4                109238.725           
      16.671157                1567054.95                109856.747           
      16.725906                1513905.69                103674.735           
      16.780655                1495694.19                101627.848           
      16.835405                1505667.15                 102759.95           
      16.890154                1633633.44                104201.367           
      16.944903                1617932.28                103653.123           
      16.999653                1455718.68                95844.8238           
      17.054402                1686692.34                103900.553           
      17.109151                1506507.51                94217.9706           
      17.163900                1547128.89                95661.2692           
      17.218650                1383874.97                91088.7642           
      17.273399                1598961.27                98084.0455           
      17.328148                1447756.46                93307.4363           
      17.382898                1459462.92                 93854.576           
      17.437647                1562881.02                 97314.118           
      17.492396                1453134.98                94246.2088           
      17.547145                1595884.94                99448.9317           
      17.601895                1500873.93                94780.6881           
      17.656644                1444523.34                92720.4669           
      17.711393                1395681.75                90872.1922           
      17.766143                1701799.26                 101020.68           
      17.820892                1645891.25                98609.0227           
      17.875641                1775991.89                104354.599           
      17.930390                1824796.52                103506.508           
      17.985140                1717246.56                102279.036           
      18.039889                1901413.43                107337.893           
      18.094638                   1889035                107711.963           
      18.149388                1985781.03                 109852.71           
      18.204137                1838375.42                 105143.05           
      18.258886                2012283.06                111308.305           
      18.313635                1908167.34                103804.413           
      18.368385                1995142.04                108593.834           
      18.423134                1899352.32                106175.609           
      18.477883                2010308.21                111048.609           
      18.532633                1994977.55                108205.863           
      18.587382                1900325.66                107612.742           
      18.642131                 1907559.8                107514.291           
      18.696880                1859094.37                106355.164           
      18.751630                 2188497.6                114232.664           
      18.806379                2109859.94                 113487.06           
      18.861128                2188238.95                114134.113           
      18.915878                2806997.04                131758.648           
      18.970627                4155206.21                153457.566           
      19.025376                5818390.71                185850.155           
      19.080125                8044856.34                218463.487           
      19.134875                9807128.92                240519.113           
      19.189624                9969716.94                245362.966           
      19.244373                8612996.94                226883.091           
      19.299123                6194520.99                193721.003           
      19.353872                3736139.17                150030.306           
      19.408621                2036299.64                110717.539           
      19.463370                2017482.24                109893.255           
      19.518120                1764478.67                102728.488           
      19.572869                1674456.21                 102045.23           
      19.627618                 1773821.8                102677.345           
      19.682368                1581107.76                96175.0471           
      19.737117                1805749.81                101550.179           
      19.791866                1524530.59                95992.7714           
      19.846615                   1389264                89219.7848           
      19.901365                1700101.43                102314.017           
      19.956114                 1794478.4                102525.619           
      20.010863                1791322.51                104424.042           
      20.065612                1529977.04                95515.2227           
      20.120362                1513622.39                95450.3054           
      20.175111                 1426109.5                92375.4723           
      20.229860                1695615.93                100692.927           
      20.284610                1544872.89                96790.8334           
      20.339359                1579081.89                97097.2028           
      20.394108                1684311.54                100003.843           
      20.448857                1871086.54                107209.657           
      20.503607                1855915.75                101922.147           
      20.558356                1663289.59                99253.6269           
      20.613105                1650321.82                98830.8135           
      20.667855                1805811.44                103599.904           
      20.722604                1862799.75                104665.502           
      20.777353                1842426.25                104311.308           
      20.832102                1774934.89                102860.974           
      20.886852                1702106.33                101437.807           
      20.941601                1852571.36                105264.237           
      20.996350                1791673.69                101976.868           
      21.051100                1804852.28                106228.045           
      21.105849                1741377.93                100229.729           
      21.160598                   1713498                102116.439           
