################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:49:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34509e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27724.7
# SumForIntensity1                 121058
# TransmittedFlux                  1345.09
# det                              0
# mon                              0
# pilai0                           121058
# pilai1                           103115
# pilct0                           121058
# pilct1                           103115
# pilroi0                          27724.7
# pilroi1                          103115
# sec                              0.1
# shu                              0
# title                            20230419_1_01217.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1778412.77                275651.559           
      16.287912                1726196.61                185917.609           
      16.342661                   1690181                158679.102           
      16.397410                1939239.46                154538.698           
      16.452160                1704934.59                137178.097           
      16.506909                1609141.04                 125868.03           
      16.561658                 1697386.8                119922.968           
      16.616408                 1527517.7                108152.933           
      16.671157                 1706047.5                 114625.22           
      16.725906                1486752.03                102740.764           
      16.780655                1536673.18                 103010.64           
      16.835405                1372461.82                98109.1548           
      16.890154                1546818.78                101394.834           
      16.944903                 1551030.2                101487.452           
      16.999653                1386197.68                93528.1878           
      17.054402                1373657.73                93764.6617           
      17.109151                1594392.86                96927.2221           
      17.163900                1506060.89                94383.0823           
      17.218650                 1504591.3                94978.5763           
      17.273399                1580461.15                97514.9744           
      17.328148                1507832.65                95223.7047           
      17.382898                1556045.46                 96910.327           
      17.437647                1750046.65                  102976.4           
      17.492396                1472139.08                94860.4827           
      17.547145                1417136.93                93714.1656           
      17.601895                1507696.77                94995.8761           
      17.656644                1574805.07                96811.4512           
      17.711393                 1821004.3                103799.029           
      17.766143                1610778.57                98282.0132           
      17.820892                1900217.84                105954.104           
      17.875641                3073724.18                137285.146           
      17.930390                5642253.17                182006.425           
      17.985140                9690574.42                242965.751           
      18.039889                11664166.9                265853.051           
      18.094638                12376800.9                275707.221           
      18.149388                10212444.3                249120.775           
      18.204137                6229721.91                193552.061           
      18.258886                3866777.95                 154297.06           
      18.313635                2895609.88                127872.635           
      18.368385                2195422.34                113914.051           
      18.423134                 2035739.9                109921.625           
      18.477883                1954580.82                109498.612           
      18.532633                1829788.12                 103629.21           
      18.587382                1888897.76                107288.681           
      18.642131                1823217.34                105110.557           
      18.696880                1811140.72                104974.535           
      18.751630                1841843.64                104795.745           
      18.806379                1932986.98                108626.052           
      18.861128                1890543.46                106086.819           
      18.915878                1799435.67                105493.649           
      18.970627                1734441.51                99145.2348           
      19.025376                1775153.06                 102654.83           
      19.080125                1805261.28                103487.942           
      19.134875                1658279.35                98902.5517           
      19.189624                1827038.61                105036.795           
      19.244373                1643891.02                99120.0461           
      19.299123                1686098.45                101068.148           
      19.353872                1723520.89                101900.367           
      19.408621                 1602320.2                98213.2845           
      19.463370                1686271.45                  100468.5           
      19.518120                1603799.64                97939.4693           
      19.572869                1563138.06                98594.9068           
      19.627618                1605785.01                97692.9752           
      19.682368                1570353.55                95847.4126           
      19.737117                1531245.94                93513.5142           
      19.791866                1646297.99                99752.7051           
      19.846615                 1606035.6                95928.2151           
      19.901365                 1393641.4                92634.6014           
      19.956114                1718274.29                100325.083           
      20.010863                1584028.65                98196.2996           
      20.065612                1715135.97                101129.862           
      20.120362                1467003.63                93968.9006           
      20.175111                1666525.96                99858.7848           
      20.229860                1665568.85                99796.7775           
      20.284610                1483452.96                94847.2499           
      20.339359                 1609993.7                98042.9749           
      20.394108                1689255.89                100150.517           
      20.448857                1680703.51                101609.081           
      20.503607                1822540.89                101001.559           
      20.558356                1805133.02                103399.171           
      20.613105                1768032.17                102294.699           
      20.667855                1657515.06                99254.8863           
      20.722604                1781238.42                102348.505           
      20.777353                1687952.69                99842.7351           
      20.832102                1630724.84                98593.8354           
      20.886852                1726785.13                102170.532           
      20.941601                1653796.62                99456.7865           
      20.996350                1758142.67                101018.117           
      21.051100                 1962829.5                110779.563           
      21.105849                1787904.13                101559.873           
      21.160598                1982050.69                109827.536           
      21.215347                1667589.41                99699.3901           
      21.270097                1877977.16                 106031.82           
      21.324846                 1718205.4                101629.562           
      21.379595                1728593.08                101925.154           
      21.434345                1742090.11                99294.5304           
      21.489094                1982749.62                107704.713           
      21.543843                1756407.34                101111.852           
      21.598592                1803034.08                102643.534           
      21.653342                1906879.65                107655.617           
      21.708091                1643000.21                97932.8225           
      21.762840                 1648690.4                99282.3737           
      21.817590                1731555.49                100713.287           
      21.872339                1605144.41                 97408.972           
      21.927088                1540574.58                 96359.033           
      21.981837                1495413.63                93736.3301           
      22.036587                1345054.16                89981.5739           
      22.091336                1418597.26                91453.4533           
      22.146085                1527099.04                95583.5097           
      22.200835                1444928.13                92242.7446           
      22.255584                1274351.31                88604.4301           
      22.310333                1410305.38                90409.8621           
      22.365082                1552626.53                96733.8797           
      22.419832                1215791.77                 85575.916           
      22.474581                 1395548.6                 90292.122           
      22.529330                1464464.45                91983.2233           
      22.584080                1436514.39                90202.4939           
      22.638829                1423964.04                91568.6799           
      22.693578                1301159.64                87935.3005           
      22.748327                1314350.83                87478.5676           
      22.803077                1250565.63                85947.0015           
      22.857826                1418463.67                91273.5004           
      22.912575                1388789.49                90286.3859           
      22.967325                1291521.65                87928.7157           
      23.022074                1406528.92                90806.5578           
      23.076823                1276316.59                86915.6849           
      23.131572                1449728.74                92833.2762           
      23.186322                 1295001.6                87943.6048           
      23.241071                1281906.64                87026.9956           
