################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:11:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32763e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27154.8
# SumForIntensity1                 119487
# TransmittedFlux                  1327.63
# det                              0
# mon                              0
# pilai0                           119487
# pilai1                           100932
# pilct0                           119487
# pilct1                           100932
# pilroi0                          27154.8
# pilroi1                          100932
# sec                              0.1
# shu                              0
# title                            20230419_1_00329.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1395400.62                244170.743           
      16.287912                1787169.67                189172.624           
      16.342661                1645145.49                156550.797           
      16.397410                1767413.74                147533.499           
      16.452160                1695251.98                136788.013           
      16.506909                1756977.59                131522.934           
      16.561658                1521344.82                113533.961           
      16.616408                1573331.17                109762.819           
      16.671157                1535713.93                108752.634           
      16.725906                1613180.76                107020.022           
      16.780655                1455077.62                100238.465           
      16.835405                1624495.88                106737.913           
      16.890154                1579666.41                102465.768           
      16.944903                1643475.52                104468.135           
      16.999653                1550655.08                98920.7818           
      17.054402                1361622.56                93353.0031           
      17.109151                1437694.36                 92041.011           
      17.163900                1340950.91                89059.3108           
      17.218650                1503090.86                94931.2065           
      17.273399                1544911.86                96412.0353           
      17.328148                1555529.74                96718.0786           
      17.382898                1585328.41                97817.9461           
      17.437647                 1484586.1                94845.2504           
      17.492396                1631091.76                99850.4685           
      17.547145                1646697.54                101019.742           
      17.601895                1548456.53                96271.3939           
      17.656644                1723664.11                101283.721           
      17.711393                1655946.23                98983.0701           
      17.766143                1796578.62                 103795.67           
      17.820892                 1989029.6                108401.854           
      17.875641                2303250.65                118839.743           
      17.930390                4467693.11                161957.887           
      17.985140                7986582.87                220572.212           
      18.039889                11085066.2                259169.524           
      18.094638                11442190.4                 265093.16           
      18.149388                  10050192                247133.873           
      18.204137                 6829600.5                202656.772           
      18.258886                4112136.69                159117.082           
      18.313635                2580513.47                120714.837           
      18.368385                2271365.21                115867.528           
      18.423134                 1969897.6                108129.407           
      18.477883                1911522.94                108285.812           
      18.532633                1818129.14                103298.532           
      18.587382                1724222.38                  102505.3           
      18.642131                1780705.87                103877.912           
      18.696880                1750184.55                103192.892           
      18.751630                1590484.58                97382.7421           
      18.806379                1433080.94                93530.8518           
      18.861128                1699964.19                100597.684           
      18.915878                1657804.41                 101256.94           
      18.970627                1767206.55                100077.321           
      19.025376                 1722799.7                101129.738           
      19.080125                1651370.49                98978.7523           
      19.134875                1852002.14                104519.998           
      19.189624                1645407.05                99679.1385           
      19.244373                1871008.19                105745.727           
      19.299123                1441632.75                93454.4882           
      19.353872                1597009.56                98089.2085           
      19.408621                1602810.53                98228.3106           
      19.463370                1656883.31                99589.1757           
      19.518120                1646376.33                99230.9724           
      19.572869                1511957.01                96967.3514           
      19.627618                1612687.91                97902.7298           
      19.682368                1493765.43                93480.8978           
      19.737117                1502485.38                92631.1446           
      19.791866                1719214.09                101937.843           
      19.846615                1612191.84                96111.8948           
      19.901365                1577689.05                98561.7541           
      19.956114                1793493.97                102497.493           
      20.010863                1675190.72                100982.411           
      20.065612                1636947.76                98797.8621           
      20.120362                 1768201.7                103165.492           
      20.175111                1546899.55                96208.0235           
      20.229860                1593538.61                97614.9909           
      20.284610                1519301.84                95986.4401           
      20.339359                1752751.16                102297.383           
      20.394108                1517115.35                 94910.613           
      20.448857                 1606948.8                99354.6025           
      20.503607                1536682.17                92743.0684           
      20.558356                1746993.78                101720.417           
      20.613105                1561626.98                 96138.358           
      20.667855                1693436.12                100324.629           
      20.722604                1841165.07                104055.931           
      20.777353                 1729504.4                 101064.16           
      20.832102                1911337.49                106740.223           
      20.886852                1659350.12                100155.666           
      20.941601                1840974.25                104934.242           
      20.996350                1751988.71                100841.167           
      21.051100                1780637.61                105513.038           
      21.105849                1827960.98                102691.263           
      21.160598                1866377.73                106574.581           
      21.215347                1780985.03                 103033.41           
      21.270097                1679869.72                100283.358           
      21.324846                1723695.85                101791.808           
      21.379595                1746061.12                102438.854           
      21.434345                1821139.99                101522.355           
      21.489094                1812091.01                102965.273           
      21.543843                1733275.71                100443.831           
      21.598592                1762853.69                101493.391           
      21.653342                1511363.32                95842.7991           
      21.708091                1731207.39                100527.298           
      21.762840                1593928.68                97619.6035           
      21.817590                1702001.03                99850.0927           
      21.872339                1693797.23                100062.791           
      21.927088                1546184.54                96534.3179           
      21.981837                1489712.08                93557.4657           
      22.036587                1624493.03                98887.7795           
      22.091336                1572248.57                96278.9078           
      22.146085                1531849.46                95732.0623           
      22.200835                1655600.41                98738.5753           
      22.255584                1409626.13                93188.6078           
      22.310333                1397684.92                90004.4257           
      22.365082                1330604.21                89550.8169           
      22.419832                1413827.12                92282.6616           
      22.474581                1330578.94                88165.3021           
      22.529330                1400052.27                89937.6079           
      22.584080                1419460.57                89665.4683           
      22.638829                1499307.37                93959.9507           
      22.693578                1163333.53                83147.6696           
      22.748327                1337764.78                88254.3033           
      22.803077                1415644.27                91443.8607           
      22.857826                1367070.68                89604.7602           
      22.912575                 1453763.9                92374.2657           
      22.967325                1165912.21                83543.5277           
      23.022074                1293987.58                87097.9499           
      23.076823                1311379.59                88101.4712           
      23.131572                   1211982                84880.5898           
      23.186322                1169274.67                83565.5703           
      23.241071                1281096.39                86999.4877           
      23.295820                1268550.39                86544.2125           
      23.350570                1079669.04                79620.4261           
      23.405319                1149053.32                82530.2031           
      23.460068                1315248.94                88952.5569           
      23.514817                1171475.18                82657.6744           
      23.569567                1195270.96                84529.8357           
      23.624316                1314572.69                88854.4456           
      23.679065                1286155.14                 86532.995           
      23.733815                1235959.62                86107.8239           
      23.788564                1384731.04                89968.0065           
      23.843313                1281553.15                85233.5775           
      23.898062                1285670.24                87288.9279           
      23.952812                1088026.62                78503.4125           
      24.007561                1142066.54                82017.2838           
      24.062310                1094682.11                80686.8594           
      24.117059                1285420.07                85885.6234           
      24.171809                1164770.34                82973.7291           
      24.226558                 1234771.2                85192.9812           
      24.281307                1302850.87                87041.9557           
      24.336057                1079754.24                79626.5729           
      24.390806                1178623.46                83592.6027           
      24.445555                 1120821.5                80670.6358           
      24.500304                1269799.91                87392.3472           
      24.555054                1242541.24                85329.3625           
      24.609803                1227683.15                 83944.339           
      24.664552                1359860.27                90842.8801           
      24.719302                1193422.76                83136.5713           
      24.774051                1514609.56                94831.2637           
      24.828800                1414516.02                91156.9842           
      24.883549                1572668.28                96828.3741           
      24.938299                1812998.51                103149.439           
      24.993048                2321461.63                116689.428           
      25.047797                 2549061.8                 122555.79           
      25.102547                2105510.14                111932.857           
      25.157296                1875000.67                104528.034           
      25.212045                1564464.46                95947.4104           
      25.266794                1286985.95                86993.2525           
      25.321544                1200503.17                  85102.81           
