################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:00:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36146e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28495.5
# SumForIntensity1                 122532
# TransmittedFlux                  1361.46
# det                              0
# mon                              0
# pilai0                           122532
# pilai1                           102517
# pilct0                           122532
# pilct1                           102517
# pilroi0                          28495.5
# pilroi1                          102517
# sec                              0.1
# shu                              0
# title                            20230419_1_01189.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817333.47                278651.562           
      16.287912                1885027.23                194282.736           
      16.342661                1957703.45                170775.899           
      16.397410                1766239.73                147484.491           
      16.452160                1802286.25                141040.162           
      16.506909                1973456.84                139390.185           
      16.561658                1672274.95                119032.568           
      16.616408                1733919.35                115228.425           
      16.671157                1636191.53                112253.966           
      16.725906                 1704817.7                110017.683           
      16.780655                1551048.04                103491.327           
      16.835405                1477142.79                 101781.92           
      16.890154                1334137.63                94166.4995           
      16.944903                 1511932.2                100200.152           
      16.999653                1536839.71                98479.1345           
      17.054402                1539701.12                99270.0264           
      17.109151                 1472693.8                 93154.604           
      17.163900                 1435144.2                92134.1557           
      17.218650                1490806.19                 94542.477           
      17.273399                1519538.45                95617.0288           
      17.328148                1476700.56                94235.5396           
      17.382898                1446672.69                93442.4164           
      17.437647                1526615.05                96178.4254           
      17.492396                1515007.42                96231.7291           
      17.547145                1460205.79                95127.5622           
      17.601895                1637676.12                99006.0555           
      17.656644                1587177.99                97191.0208           
      17.711393                1773552.06                 102437.69           
      17.766143                1664870.09                99918.5902           
      17.820892                1746816.17                101587.363           
      17.875641                1848431.94                106461.562           
      17.930390                1642902.48                98212.4006           
      17.985140                1875911.29                 106899.69           
      18.039889                1931439.43                108182.081           
      18.094638                2079307.94                113006.479           
      18.149388                2173984.75                114940.569           
      18.204137                1886780.76                106518.291           
      18.258886                2011406.58                111284.062           
      18.313635                1987030.46                105927.775           
      18.368385                1947242.91                107282.361           
      18.423134                1750768.57                 101938.06           
      18.477883                   1880580                107405.793           
      18.532633                1772066.72                  101981.6           
      18.587382                1936546.13                108633.458           
      18.642131                1943636.08                108526.199           
      18.696880                1962863.03                109283.063           
      18.751630                2032393.63                110083.234           
      18.806379                2298857.07                118461.033           
      18.861128                 2503556.4                122080.637           
      18.915878                3098862.75                138439.278           
      18.970627                 4659343.9                162500.387           
      19.025376                7028447.17                204263.693           
      19.080125                9391109.83                236035.961           
      19.134875                10270157.8                246131.506           
      19.189624                9099064.78                234404.518           
      19.244373                7598434.18                 213101.76           
      19.299123                4739744.19                169453.403           
      19.353872                2881156.85                131750.091           
      19.408621                1999059.78                109700.466           
      19.463370                   1748696                102311.237           
      19.518120                1657717.85                99572.1757           
      19.572869                1655383.94                101462.412           
      19.627618                1570325.64                96608.3126           
      19.682368                1734020.01                100718.379           
      19.737117                1606877.17                95795.0884           
      19.791866                1550376.58                96803.0539           
      19.846615                1496880.11                92610.9394           
      19.901365                1596075.44                99134.4098           
      19.956114                1683768.62                99312.6313           
      20.010863                 1908195.5                107776.739           
      20.065612                 1858116.4                105260.783           
      20.120362                1706460.03                101348.334           
      20.175111                1648070.06                99304.3035           
      20.229860                1569419.31                96873.4394           
