################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:24:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34775e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27896
# SumForIntensity1                 121297
# TransmittedFlux                  1347.75
# det                              0
# mon                              0
# pilai0                           121297
# pilai1                           102950
# pilct0                           121297
# pilct1                           102950
# pilroi0                          27896
# pilroi1                          102950
# sec                              0.1
# shu                              0
# title                            20230419_1_01479.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898078.25                284774.584           
      16.287912                1789054.36                189272.346           
      16.342661                1883159.21                167492.994           
      16.397410                1914559.18                153552.159           
      16.452160                1704646.68                137166.514           
      16.506909                1834773.38                134403.195           
      16.561658                1646455.05                118110.062           
      16.616408                 1688346.6                113704.063           
      16.671157                1728727.73                 115384.62           
      16.725906                1542789.68                104659.073           
      16.780655                1653935.66                106868.727           
      16.835405                1602926.52                106026.934           
      16.890154                1585897.71                102667.667           
      16.944903                1591377.45                102798.984           
      16.999653                1511595.42                97666.9714           
      17.054402                1566398.37                100126.961           
      17.109151                1613057.51                97492.9071           
      17.163900                1464163.14                93060.9809           
      17.218650                1850430.73                105330.173           
      17.273399                1442293.38                93155.0069           
      17.328148                1735967.17                102173.732           
      17.382898                1700921.78                101321.378           
      17.437647                1793585.37                104249.485           
      17.492396                1514400.72                 96212.459           
      17.547145                1653916.05                101240.916           
      17.601895                1661853.26                99734.1951           
      17.656644                1641137.26                 98829.314           
      17.711393                1885662.59                105625.748           
      17.766143                1880856.96                106202.321           
      17.820892                1964098.55                107720.342           
      17.875641                3479664.66                146069.586           
      17.930390                 7479583.2                209555.533           
      17.985140                9826610.54                244665.182           
      18.039889                11119398.2                259570.556           
      18.094638                11960069.9                271025.901           
      18.149388                9248643.67                237074.105           
      18.204137                5002733.48                173447.144           
      18.258886                3216290.56                 140721.57           
      18.313635                2448972.05                117597.883           
      18.368385                 2289540.5                116330.186           
      18.423134                1946934.53                107497.328           
      18.477883                   1913191                108333.048           
      18.532633                1859759.84                 104474.48           
      18.587382                1748267.63                103217.572           
      18.642131                1592561.02                98237.0144           
      18.696880                2005384.07                110460.408           
      18.751630                1811565.98                103930.818           
      18.806379                 1719168.6                102442.169           
      18.861128                1795124.01                103374.953           
      18.915878                1558500.42                98177.4202           
      18.970627                1563878.42                94144.1869           
      19.025376                1781720.64                102844.552           
      19.080125                1887670.87                105823.678           
      19.134875                1491607.05                93800.6537           
      19.189624                1711171.88                101651.646           
      19.244373                1650374.75                99315.3251           
      19.299123                1599604.89                98441.7229           
      19.353872                1637232.41                99316.7817           
      19.408621                   1596610                98038.1268           
      19.463370                1723739.35                101578.542           
      19.518120                1467122.66                93673.3178           
      19.572869                1841328.87                107009.293           
      19.627618                1587869.38                97146.4697           
      19.682368                1551337.51                95265.3178           
      19.737117                   1543738                93894.1859           
      19.791866                1767673.04                103364.505           
      19.846615                 1606536.7                95943.1794           
      19.901365                 1590805.5                98970.6129           
      19.956114                1624342.75                97544.3503           
      20.010863                1565319.92                97614.6862           
      20.065612                1303167.95                88151.6268           
      20.120362                1677085.82                100472.266           
      20.175111                1612485.94                98226.3946           
      20.229860                1581628.96                97249.5335           
