################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:46:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34514e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27946
# SumForIntensity1                 121063
# TransmittedFlux                  1345.14
# det                              0
# mon                              0
# pilai0                           121063
# pilai1                           100218
# pilct0                           121063
# pilct1                           100218
# pilroi0                          27946
# pilroi1                          100218
# sec                              0.1
# shu                              0
# title                            20230419_1_00973.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026493.92                294250.237           
      16.287912                1866994.98                193351.244           
      16.342661                1852699.54                166132.891           
      16.397410                1496986.88                 135778.35           
      16.452160                1771111.74                139815.041           
      16.506909                1765974.35                131859.242           
      16.561658                1764778.23                 122280.45           
      16.616408                1795208.67                117247.245           
      16.671157                1513101.81                107949.019           
      16.725906                1614670.92                107069.441           
      16.780655                1571719.99                104178.696           
      16.835405                1527008.22                103485.639           
      16.890154                1407080.81                96706.4917           
      16.944903                1458100.85                98400.2046           
      16.999653                 1436914.5                95223.7763           
      17.054402                1476053.04                97196.5627           
      17.109151                1265680.01                86359.4874           
      17.163900                1369927.99                90016.4249           
      17.218650                1761169.22                102758.304           
      17.273399                1502596.58                95082.5009           
      17.328148                 1416938.3                92308.9841           
      17.382898                1417238.67                92486.9409           
      17.437647                1611145.96                98805.3215           
      17.492396                1428827.47                93454.6264           
      17.547145                1547897.11                97942.3181           
      17.601895                1614676.79                98308.3828           
      17.656644                1479589.73                 93839.132           
      17.711393                1531374.97                95187.2056           
      17.766143                1480278.75                94216.6969           
      17.820892                1716139.59                100691.403           
      17.875641                1689832.18                101791.823           
      17.930390                1770988.11                101969.023           
      17.985140                2197015.11                115687.602           
      18.039889                2187134.56                115120.466           
      18.094638                2546254.59                125053.212           
      18.149388                3675592.72                149454.428           
      18.204137                6339780.94                195254.295           
      18.258886                9363013.16                240099.277           
      18.313635                11129260.5                250692.155           
      18.368385                9903067.73                241937.467           
      18.423134                7766214.99                214697.357           
      18.477883                4450394.95                165227.022           
      18.532633                2170059.34                112854.165           
      18.587382                1955165.61                109154.453           
      18.642131                1894634.67                107149.427           
      18.696880                1762448.35                103553.805           
      18.751630                1502577.31                94653.2827           
      18.806379                1732190.35                102829.408           
      18.861128                1689364.41                100283.565           
      18.915878                1799845.35                105505.658           
      18.970627                1542264.14                93491.3424           
      19.025376                1561816.87                96288.9701           
      19.080125                 1800382.3                103348.001           
      19.134875                1776400.98                102364.449           
      19.189624                1663803.57                100234.822           
      19.244373                1734519.38                101815.656           
      19.299123                1661241.34                100320.389           
      19.353872                1610158.95                98492.2019           
      19.408621                1843147.83                 105335.72           
      19.463370                1442658.06                92928.2758           
      19.518120                1735988.15                101895.749           
      19.572869                1705452.37                102985.388           
      19.627618                1457402.22                93069.9217           
      19.682368                1669190.54                98817.6747           
      19.737117                1743144.66                99774.2834           
      19.791866                 1453099.4                93716.9443           
      19.846615                1664750.92                97666.0024           
      19.901365                1454686.23                94641.6671           
      19.956114                1771154.95                 101857.16           
      20.010863                1816139.17                 105144.89           
      20.065612                1457129.15                93213.5739           
      20.120362                1696141.46                101041.454           
      20.175111                1438971.51                 92791.102           
      20.229860                1701476.01                100866.776           
      20.284610                1562467.43                97340.4476           
      20.339359                   1759722                102500.604           
      20.394108                1618440.34                98028.8312           
      20.448857                1563838.55                98012.8298           
      20.503607                1855904.58                 101921.84           
      20.558356                1775178.84                102537.685           
      20.613105                1857981.03                104864.547           
      20.667855                1841635.84                104622.486           
      20.722604                1510320.85                94244.2978           
      20.777353                1937026.65                106955.749           
      20.832102                1744487.29                101974.908           
      20.886852                1623234.69                99059.7356           
      20.941601                1763245.45                102695.109           
      20.996350                1790807.72                101952.221           
      21.051100                1845262.24                107410.665           
      21.105849                1602652.92                96154.5359           
      21.160598                1653051.02                 100299.09           
      21.215347                1757022.28                102337.917           
      21.270097                1972778.56                108675.146           
      21.324846                1790371.15                103741.864           
      21.379595                1577227.52                97360.3586           
      21.434345                1758617.29                99764.4215           
      21.489094                 1812755.8                102984.158           
      21.543843                1745292.46                100791.417           
      21.598592                1703856.66                  99780.61           
      21.653342                1687453.53                101272.367           
      21.708091                1414325.14                90862.3766           
      21.762840                1619152.57                98388.9859           
      21.817590                1637101.71                97927.8894           
      21.872339                1593548.45                97056.4809           
      21.927088                1474520.75                94270.6526           
      21.981837                1577236.96                96266.6265           
      22.036587                1339354.94                 89790.738           
      22.091336                1525362.14                94832.4635           
      22.146085                1550421.49                96310.6381           
      22.200835                1331476.88                88547.4195           
      22.255584                1391099.46                92574.1947           
      22.310333                 1410526.7                90416.9559           
      22.365082                1535022.14                96183.9101           
      22.419832                1342447.35                89922.9588           
      22.474581                1448307.44                91983.0398           
      22.529330                1412445.97                90334.8088           
      22.584080                1346259.72                87322.8658           
      22.638829                1153994.25                82432.6505           
      22.693578                1347586.97                89490.3818           
      22.748327                1262106.75                85722.3476           
      22.803077                1332795.88                88727.7168           
      22.857826                 1285087.6                86876.4295           
      22.912575                1307364.61                87599.6602           
      22.967325                1387595.59                91140.4859           
      23.022074                1159770.03                82457.2451           
      23.076823                1376784.65                90271.7701           
      23.131572                1371575.34                 90296.338           
      23.186322                1241079.53                86093.2133           
      23.241071                1298474.02                87587.5592           
      23.295820                1321662.94                88337.3824           
      23.350570                1254780.44                85834.7297           
      23.405319                1321008.07                88490.2781           
      23.460068                1172273.36                 83978.653           
      23.514817                1329223.87                88047.2309           
      23.569567                 1236733.6                85983.4604           
      23.624316                 1422684.6                92436.0065           
      23.679065                1169760.72                82524.6274           
      23.733815                 1307607.5                88568.4767           
      23.788564                1151428.01                82039.6461           
      23.843313                1332881.83                86923.7051           
      23.898062                1154574.22                82719.0032           
      23.952812                1160725.05                81083.6804           
      24.007561                1266390.81                86366.1487           
      24.062310                1100385.81                80896.7906           
      24.117059                1078976.86                78687.1833           
      24.171809                1358140.32                89596.8577           
      24.226558                1116859.52                81023.2846           
      24.281307                1285223.79                86451.1281           
      24.336057                1103971.76                80514.5828           
      24.390806                1350357.36                89475.6093           
      24.445555                1225728.08                84361.5055           
