################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:52:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34108e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27072.7
# SumForIntensity1                 120697
# TransmittedFlux                  1341.08
# det                              0
# mon                              0
# pilai0                           120697
# pilai1                           102018
# pilct0                           120697
# pilct1                           102018
# pilroi0                          27072.7
# pilroi1                          102018
# sec                              0.1
# shu                              0
# title                            20230419_1_00561.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1691964.5                268868.419           
      16.287912                1449384.66                170359.841           
      16.342661                1956012.59                170702.134           
      16.397410                1852925.72                151060.367           
      16.452160                1660499.63                135378.689           
      16.506909                1914780.71                137302.328           
      16.561658                1908653.39                127167.312           
      16.616408                1741789.04                115489.621           
      16.671157                1698638.28                114376.045           
      16.725906                1514381.15                103691.013           
      16.780655                1606187.33                105314.805           
      16.835405                1815045.74                 112824.44           
      16.890154                1573417.38                102262.894           
      16.944903                1418352.03                97049.7089           
      16.999653                1638128.29                101672.591           
      17.054402                1483429.41                97439.1229           
      17.109151                1648127.13                98547.0094           
      17.163900                 1505859.3                94376.7655           
      17.218650                1611896.94                98307.1302           
      17.273399                 1532823.7                96034.1068           
      17.328148                   1476843                94240.0843           
      17.382898                1507197.15                95377.0642           
      17.437647                1629710.39                99372.9333           
      17.492396                1509247.55                96048.6245           
      17.547145                1523154.69                97156.3834           
      17.601895                1638252.41                99023.4738           
      17.656644                1712540.83                100956.386           
      17.711393                1536863.19                95357.6215           
      17.766143                1683043.73                100462.463           
      17.820892                1676072.05                99509.0152           
      17.875641                2583000.81                125850.045           
      17.930390                   3953525                152353.585           
      17.985140                7483056.12                 213505.86           
      18.039889                11135636.7                259760.022           
      18.094638                11899736.4                270341.431           
      18.149388                10689259.5                 254870.11           
      18.204137                7509280.28                212501.807           
      18.258886                4337877.39                163426.196           
      18.313635                2496355.42                 118730.09           
      18.368385                2289993.89                116341.703           
      18.423134                2109346.22                111891.199           
      18.477883                1776509.81                104391.612           
      18.532633                1690245.32                99599.3854           
      18.587382                1662754.39                100661.578           
      18.642131                1900435.87                107313.343           
      18.696880                1725487.25                102462.215           
      18.751630                1704513.01                100813.207           
      18.806379                1671269.56                101004.979           
      18.861128                1605535.76                97763.8031           
      18.915878                1657176.78                101237.771           
      18.970627                1735942.24                99188.1183           
      19.025376                1722301.41                101115.112           
      19.080125                1580340.53                96826.6828           
      19.134875                1728363.29                100970.886           
      19.189624                1698770.03                101282.612           
      19.244373                1441235.02                92809.4901           
      19.299123                1696679.76                101384.785           
      19.353872                1638583.01                99357.7378           
      19.408621                1711356.32                101499.944           
      19.463370                1580138.64                 97255.411           
      19.518120                1628488.33                98690.4243           
      19.572869                1574780.97                98961.4135           
      19.627618                1541689.86                95723.4061           
      19.682368                1558398.02                95481.8591           
      19.737117                1519185.29                 93144.513           
      19.791866                1779040.11                103696.316           
      19.846615                1434351.64                90656.0093           
      19.901365                1529126.36                 97032.988           
      19.956114                1636036.06                97894.8215           
      20.010863                1382539.28                91738.6502           
      20.065612                1697198.62                 100599.65           
      20.120362                1652595.44                99735.9725           
      20.175111                1570646.43                96943.6688           
      20.229860                 1628982.2                98694.6002           
      20.284610                 1610590.8                98828.1031           
      20.339359                1519824.07                95257.9103           
      20.394108                1629364.89                98359.1245           
      20.448857                1514871.65                96466.1375           
      20.503607                1778311.51                99768.4796           
      20.558356                1639321.19                98535.8978           
      20.613105                1709784.54                100595.544           
      20.667855                1562140.62                96356.9882           
      20.722604                 1727532.9                100793.758           
      20.777353                1799707.53                103094.929           
      20.832102                1845697.56                104891.353           
      20.886852                1764148.58                103269.978           
      20.941601                1672716.86                100024.086           
      20.996350                 1872946.9                104264.135           
      21.051100                1755126.35                104754.467           
      21.105849                 1700478.4                99045.6935           
      21.160598                1714185.68                102136.929           
      21.215347                1823468.86                104255.053           
      21.270097                1732250.01                101834.832           
      21.324846                 1821581.3                104642.183           
      21.379595                1794881.35                103861.087           
      21.434345                1605759.81                95330.1577           
      21.489094                1753343.32                101282.463           
      21.543843                1820503.93                102940.259           
      21.598592                1586717.61                96289.6145           
      21.653342                1699483.97                101632.729           
      21.708091                1735185.04                100642.719           
      21.762840                1504422.87                94839.1297           
      21.817590                1749604.83                101236.832           
      21.872339                1533451.95                95208.7777           
      21.927088                1358881.55                90498.6017           
      21.981837                1718603.46                100488.212           
      22.036587                1460116.18                93751.3233           
      22.091336                1525100.58                94824.3323           
      22.146085                1398940.78                91484.8195           
      22.200835                1479081.32                93326.5302           
      22.255584                1524512.67                96911.7354           
      22.310333                1536917.34                94380.9796           
      22.365082                   1529869                96022.3274           
      22.419832                1475408.88                94271.0087           
      22.474581                1151408.24                82014.7648           
      22.529330                1342262.55                88061.8781           
      22.584080                1256064.83                84346.9888           
      22.638829                1276973.59                86713.8364           
      22.693578                 1175417.4                 83578.393           
      22.748327                 1384111.1                89770.0543           
      22.803077                1349836.73                89293.1424           
      22.857826                1319138.09                88019.8709           
      22.912575                1266664.05                86225.3134           
      22.967325                 1459955.6                93486.6738           
      23.022074                1400660.76                90616.9332           
      23.076823                1617680.59                97851.0155           
      23.131572                1253327.04                86316.2389           
      23.186322                1175880.12                83801.2768           
      23.241071                1156062.15                82644.9619           
      23.295820                1221619.38                84928.2402           
      23.350570                1202331.03                84021.6489           
      23.405319                1279863.67                87101.3086           
      23.460068                1279694.11                87742.0024           
      23.514817                1096119.64                79954.9979           
      23.569567                1116465.67                81695.7619           
      23.624316                1320381.54                89050.5447           
      23.679065                1373610.77                89426.6373           
      23.733815                1332316.19                89401.3602           
      23.788564                1425151.82                91271.6601           
      23.843313                1315038.31                86339.9134           
      23.898062                1196248.59                84198.6411           
      23.952812                1201328.98                82489.7052           
      24.007561                1160914.73                82691.3038           
      24.062310                1261028.27                86600.6619           
      24.117059                1313058.69                86804.0531           
      24.171809                 1311869.5                88057.3831           
      24.226558                1329330.28                88394.8614           
      24.281307                1279842.44                86269.9487           
      24.336057                1279192.22                86668.9369           
      24.390806                 1219537.8                85031.1278           
      24.445555                1172975.83                82526.1879           
      24.500304                938817.567                 75144.355           
      24.555054                1354743.07                89098.7404           
      24.609803                1107132.69                 79716.478           
      24.664552                1183351.77                84742.3855           
      24.719302                1308556.49                 87054.493           
      24.774051                1449119.26                92758.4013           
      24.828800                1538531.51                95069.0626           
      24.883549                1780214.82                  103019.7           
      24.938299                1965363.44                107396.365           
      24.993048                 2180443.5                113089.732           
      25.047797                2507069.33                121542.124           
      25.102547                 2361778.1                118549.156           
      25.157296                1950950.72                106624.061           
      25.212045                1704389.68                100146.288           
      25.266794                1333255.86                88543.2414           
      25.321544                1169498.71                83996.6795           
      25.376293                1183110.98                82743.0139           
      25.431042                1230301.57                 85003.858           
      25.485792                1127954.67                81785.6799           
      25.540541                1120886.13                 81939.451           
      25.595290                1102436.39                79595.9957           
      25.650039                1063720.63                77191.8555           
      25.704789                1099899.82                 80473.761           
      25.759538                1135773.84                80726.6603           
      25.814287                 1048071.6                78125.9098           
      25.869037                1170151.56                82110.9935           
      25.923786                904924.726                72928.7293           
      25.978535                988063.486                 75995.805           
      26.033284                953664.078                74457.6407           
      26.088034                1093104.37                79291.7117           
      26.142783                980753.507                75855.7477           
      26.197532                1037373.09                78610.0057           
      26.252282                970447.845                74856.5063           
      26.307031                1004192.01                76121.3658           
      26.361780                900067.173                 72986.963           
      26.416529                969431.659                75925.3315           
      26.471279                1171087.87                 82158.467           
      26.526028                1055175.64                78168.6913           
      26.580777                982269.659                75984.5474           
      26.635527                1158274.77                82705.7811           
      26.690276                1059407.89                78274.1918           
      26.745025                 1040615.3                78164.3756           
      26.799774                1058156.81                 78393.824           
      26.854524                 1050065.2                78892.7526           
      26.909273                955866.797                75059.4119           
      26.964022                1009573.72                76928.0039           
      27.018772                981791.902                75261.9617           
      27.073521                1044847.71                78226.3973           
      27.128270                905380.031                73183.0203           
      27.183019                961245.683                75001.8237           
      27.237769                 897348.85                72268.9064           
      27.292518                1024328.09                77198.0026           
      27.347267                931777.155                73610.2638           
      27.402017                988137.907                76381.5028           
      27.456766                1088289.97                79941.1247           
      27.511515                989673.666                75628.1221           
      27.566264                952018.948                  74546.01           
      27.621014                964134.812                75003.1737           
      27.675763                897016.816                72707.5796           
      27.730512                930964.999                73870.6635           
      27.785262                868177.801                71322.2426           
      27.840011                992643.847                75465.4062           
      27.894760                990951.285                75973.7376           
      27.949509                951771.983                 75224.524           
      28.004259                982187.389                76404.1762           
      28.059008                902559.728                72468.4266           
      28.113757                865352.809                70400.9132           
      28.168506                883873.391                71877.8431           
      28.223256                1040868.98                78392.6811           
      28.278005                956431.686                75133.5542           
      28.332754                1099098.93                80531.5227           
      28.387504                1087822.05                78871.8017           
      28.442253                964749.005                74644.6112           
      28.497002                904328.224                72822.0303           
      28.551751                978762.903                76146.1352           
