################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:12:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32919e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26909.5
# SumForIntensity1                 119627
# TransmittedFlux                  1329.19
# det                              0
# mon                              0
# pilai0                           119627
# pilai1                           102043
# pilct0                           119627
# pilct1                           102043
# pilroi0                          26909.5
# pilroi1                          102043
# sec                              0.1
# shu                              0
# title                            20230419_1_00190.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1565008.05                258584.481           
      16.287912                1628031.02                180553.842           
      16.342661                1747806.54                161361.457           
      16.397410                1644910.28                142328.751           
      16.452160                2001802.25                148641.986           
      16.506909                1678717.95                128560.409           
      16.561658                1461240.53                111268.649           
      16.616408                1679778.09                113415.167           
      16.671157                 1605295.8                111189.085           
      16.725906                1649494.21                108217.854           
      16.780655                1494544.61                101588.786           
      16.835405                1379746.29                98369.1721           
      16.890154                1487574.39                99434.1248           
      16.944903                1545420.66                101303.763           
      16.999653                1588483.24                100120.096           
      17.054402                1604012.57                101322.013           
      17.109151                1618135.53                97646.2441           
      17.163900                1429232.37                91944.1944           
      17.218650                1527632.69                95703.0667           
      17.273399                1574109.59                97318.8304           
      17.328148                1297367.95                 88328.343           
      17.382898                 1531326.9                 96137.511           
      17.437647                1574945.98                97689.0134           
      17.492396                1569785.56                97956.0072           
      17.547145                1541174.05                97729.3879           
      17.601895                1691585.15                100622.403           
      17.656644                1657594.87                99323.6165           
      17.711393                1803900.56                103310.414           
      17.766143                1629413.63                98848.8896           
      17.820892                1936110.05                106950.078           
      17.875641                2547943.35                124993.085           
      17.930390                5292672.75                176277.935           
      17.985140                8707047.33                230306.264           
      18.039889                10996149.8                258127.996           
      18.094638                11506594.2                265838.169           
      18.149388                10237723.5                249428.913           
      18.204137                6805430.78                202297.856           
      18.258886                4002281.07                 156977.29           
      18.313635                2750104.47                124618.404           
      18.368385                2538216.33                122484.906           
      18.423134                2309416.12                117077.406           
      18.477883                2016864.22                111229.537           
      18.532633                1871370.69                  104800.1           
      18.587382                1881991.73                107092.372           
      18.642131                 2058788.3                111694.801           
      18.696880                1925389.95                108234.873           
      18.751630                1965906.87                108267.657           
      18.806379                1755043.53                103505.512           
      18.861128                1747179.38                101985.128           
      18.915878                1657335.64                101242.623           
      18.970627                1801973.33                101056.952           
      19.025376                1691688.09                100212.439           
      19.080125                1485834.59                93886.8886           
      19.134875                1487145.11                93660.2526           
      19.189624                1759135.73                 103066.44           
      19.244373                1619311.08                98376.2191           
      19.299123                1558015.44                97153.5609           
      19.353872                1699676.16                101193.021           
      19.408621                1571597.22                97267.1536           
      19.463370                 1627326.9                98696.9152           
      19.518120                1718276.18                101374.605           
      19.572869                1580247.55                99133.0284           
      19.627618                1730923.85                101428.176           
      19.682368                1511387.28                94030.6753           
      19.737117                1618511.16                96141.2472           
      19.791866                1597392.29                98259.8847           
      19.846615                1577508.57                 95072.441           
      19.901365                1718204.38                102857.302           
      19.956114                1564881.91                95742.3467           
      20.010863                1597637.39                98617.2108           
      20.065612                1457928.69                93239.1439           
      20.120362                1580616.59                97539.7906           
      20.175111                1629635.68                98747.3609           
      20.229860                1522212.74                95405.3875           
      20.284610                 1630249.8                99429.4256           
      20.339359                1866524.78                105565.321           
      20.394108                1528583.61                95268.6644           
      20.448857                1842376.94                106383.975           
      20.503607                1649582.22                96089.6072           
      20.558356                1645190.74                98712.1428           
      20.613105                1780400.13                102651.868           
      20.667855                1632340.28                98498.2476           
      20.722604                1728034.02                100808.376           
      20.777353                1764113.91                 102070.36           
      20.832102                 1775343.1                102872.801           
      20.886852                1780696.58                103753.193           
      20.941601                1781334.89                103220.548           
      20.996350                1670828.98                98477.7709           
      21.051100                1849316.34                107528.593           
      21.105849                1654296.56                97691.4871           
      21.160598                   1781378                104119.459           
      21.215347                1840473.73                104740.043           
      21.270097                1637391.07                99007.3127           
      21.324846                1784192.99                103562.715           
      21.379595                1717229.98                101589.594           
      21.434345                1911604.92                104013.351           
      21.489094                1899882.75                105429.991           
      21.543843                1749832.41                100922.424           
      21.598592                1551955.53                95229.0087           
      21.653342                1772396.21                103789.987           
      21.708091                1665341.05                98596.3994           
      21.762840                1773270.86                102965.121           
      21.817590                1514965.65                94204.1328           
      21.872339                1302614.47                87750.5511           
      21.927088                1455622.19                93664.5827           
      21.981837                1560925.68                95767.5534           
      22.036587                1453593.81                93541.6944           
      22.091336                1555570.68                95766.8989           
      22.146085                1429709.79                92485.4291           
      22.200835                   1503135                94082.3352           
      22.255584                1390944.86                92569.0507           
      22.310333                1358198.24                88723.9375           
      22.365082                1531959.22                96087.9014           
      22.419832                1498301.26                 94999.546           
      22.474581                1324683.44                87969.7646           
      22.529330                 1365678.6                88826.6858           
      22.584080                1199018.65                82409.3568           
      22.638829                1430325.19                91772.9804           
      22.693578                1282565.12                87304.7097           
      22.748327                1372729.02                89400.1851           
      22.803077                1409211.94                91235.8754           
      22.857826                1466308.15                92800.0525           
      22.912575                1341767.31                88744.7482           
      22.967325                1249217.64                86476.6663           
      23.022074                1324077.32                88104.7967           
      23.076823                 1294346.1                87527.4268           
      23.131572                1288802.28                87529.2994           
      23.186322                1366292.29                 90331.853           
      23.241071                1275946.08                86824.4324           
      23.295820                1286172.45                87143.2535           
      23.350570                1373068.13                89789.4303           
      23.405319                1375012.11                90280.9429           
      23.460068                1310730.23                88799.6216           
      23.514817                1370080.74                89390.1606           
      23.569567                1291761.75                87875.5489           
      23.624316                 1470724.8                93983.7061           
      23.679065                1321460.28                 87712.626           
      23.733815                1092034.53                80939.1538           
      23.788564                1332274.05                88247.4505           
      23.843313                1395149.98                88930.9344           
      23.898062                1297327.63                87683.7666           
      23.952812                1229098.64                83437.6655           
      24.007561                1177498.12                83279.8221           
      24.062310                1296665.45                87815.8217           
      24.117059                 1245210.4                84531.6418           
      24.171809                1263487.91                86418.3566           
      24.226558                1111230.03                80818.8291           
      24.281307                1221475.16                84279.8215           
      24.336057                1156169.74                82396.0446           
      24.390806                1215162.19                84878.4483           
      24.445555                1148915.72                81675.4129           
      24.500304                1161826.89                83594.2621           
      24.555054                1154723.48                82258.7476           
      24.609803                1267750.36                85303.1633           
      24.664552                1207244.41                 85593.612           
      24.719302                1349135.39                88393.9862           
      24.774051                1367036.97                90093.0564           
      24.828800                1609582.84                97239.4918           
      24.883549                1721097.15                101294.711           
      24.938299                2352386.35                117495.835           
      24.993048                2356759.21                117573.206           
      25.047797                 2454575.2                120262.941           
      25.102547                2005322.55                109237.321           
      25.157296                1660305.97                98361.7244           
      25.212045                 1482415.9                93397.5405           
      25.266794                1127714.62                81432.5943           
      25.321544                1091967.23                81164.6738           
      25.376293                1212582.26                83767.2384           
      25.431042                1066413.37                79139.9255           
      25.485792                1133528.55                81987.5065           
      25.540541                923150.027                74361.5521           
      25.595290                1218460.56                83679.7141           
      25.650039                1152864.82                80361.2865           
      25.704789                1094652.49                80281.5717           
      25.759538                1164174.41                81729.7327           
      25.814287                1078097.16                79237.0983           
      25.869037                1089273.15                79222.5192           
      25.923786                 1028422.6                77746.0307           
      25.978535                1069297.64                79058.1229           
      26.033284                918771.655                73082.8295           
      26.088034                1138254.26                80912.6862           
      26.142783                1020893.38                77392.4779           
      26.197532                1060634.94                79486.4868           
      26.252282                1033991.41                77268.4001           
      26.307031                 986886.24                75462.5954           
      26.361780                1023887.62                77845.5836           
      26.416529                1052812.66                79123.1642           
      26.471279                865850.019                70644.5919           
      26.526028                 1044052.3                77755.5844           
      26.580777                1013005.94                77164.2097           
      26.635527                1122956.47                81435.0807           
      26.690276                 961248.98                74559.8347           
      26.745025                 1123227.4                81207.7736           
      26.799774                959583.566                74653.1666           
      26.854524                1032907.84                78245.5705           
      26.909273                802011.884                 68753.826           
      26.964022                1226891.75                84804.4359           
      27.018772                 877659.15                71158.8226           
      27.073521                1004136.54                76687.2596           
      27.128270                995173.201                76726.2919           
      27.183019                 1085505.1                79702.2453           
      27.237769                943738.932                74113.4044           
      27.292518                955210.778                74548.0227           
      27.347267                1001426.51                76311.8332           
      27.402017                840334.064                70437.7384           
      27.456766                940631.988                74320.3613           
      27.511515                1006731.12                76277.0794           
      27.566264                1011235.41                76829.4532           
