################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:44:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3322e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27332.1
# SumForIntensity1                 119898
# TransmittedFlux                  1332.2
# det                              0
# mon                              0
# pilai0                           119898
# pilai1                           101745
# pilct0                           119898
# pilct1                           101745
# pilroi0                          27332.1
# pilroi1                          101745
# sec                              0.1
# shu                              0
# title                            20230419_1_00730.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2112940.5                300460.789           
      16.287912                 1846391.9                192281.428           
      16.342661                1985092.95                 171966.38           
      16.397410                1693791.49                144428.035           
      16.452160                1780907.52                140201.156           
      16.506909                1815973.01                133712.828           
      16.561658                1714450.13                120524.236           
      16.616408                 1580837.6                110024.349           
      16.671157                1513120.06                107949.669           
      16.725906                1706102.84                110059.142           
      16.780655                1551054.16                103491.531           
      16.835405                1568473.49                104881.283           
      16.890154                1646803.94                104620.564           
      16.944903                 1598593.9                103031.802           
      16.999653                1537390.93                98496.7936           
      17.054402                 1585240.4                100727.369           
      17.109151                 1371697.3                89903.6319           
      17.163900                1476423.93                93449.8112           
      17.218650                1671365.87                100104.165           
      17.273399                1539018.49                96227.9684           
      17.328148                1639108.45                99282.4181           
      17.382898                 1519456.6                95764.1742           
      17.437647                1568897.66                97501.2538           
      17.492396                1679713.14                101327.766           
      17.547145                1616133.99                100077.862           
      17.601895                1572748.24                97023.5932           
      17.656644                1522219.43                95181.3713           
      17.711393                1596283.14                97183.5522           
      17.766143                1791257.87                103641.855           
      17.820892                1698730.15                100179.367           
      17.875641                2192896.28                115957.849           
      17.930390                2931747.34                 131196.94           
      17.985140                5699301.11                186329.277           
      18.039889                9537987.62                240404.816           
      18.094638                12041543.5                271947.467           
      18.149388                12006410.2                270116.856           
      18.204137                9053247.52                 233327.36           
      18.258886                5446133.97                 183116.38           
      18.313635                3183138.22                134071.151           
      18.368385                2429997.17                119845.337           
      18.423134                1911233.06                106507.164           
      18.477883                1905024.05                108101.577           
      18.532633                1790241.69                102503.246           
      18.587382                1803886.96                104846.597           
      18.642131                1677083.94                100810.209           
      18.696880                1744590.35                 103027.84           
      18.751630                1549145.62                 96108.852           
      18.806379                1487918.22                95303.5462           
      18.861128                1623702.58                98315.3516           
      18.915878                1471893.18                95410.5282           
      18.970627                1530064.01                93120.8252           
      19.025376                1544193.81                95744.1816           
      19.080125                1581553.76                96863.8428           
      19.134875                1533858.41                95119.8785           
      19.189624                1489475.05                94838.3995           
      19.244373                1684910.08                100349.069           
      19.299123                1631416.74                99415.7747           
      19.353872                1579302.48                97543.9035           
      19.408621                1595841.06                 98014.516           
      19.463370                1645072.16                99233.5784           
      19.518120                1663354.82                99741.3269           
      19.572869                1512143.97                96973.3463           
      19.627618                1547103.47                95891.3242           
      19.682368                1570754.44                 95859.646           
      19.737117                1515180.83                93021.6708           
      19.791866                1718849.42                101927.031           
      19.846615                1714809.34                99123.5165           
      19.901365                1410689.44                93199.4663           
      19.956114                1553279.36                95386.7538           
      20.010863                1529307.71                96485.2765           
      20.065612                1498337.98                94522.4633           
      20.120362                1424250.68                92589.5063           
      20.175111                1618526.96                98410.2203           
      20.229860                1660165.22                99634.7599           
      20.284610                1580662.04                97905.5621           
      20.339359                1674885.41                99999.2958           
      20.394108                1861615.08                105135.751           
      20.448857                1810143.33                 105449.24           
      20.503607                1666028.41                96567.4218           
      20.558356                1555811.91                95993.3168           
      20.613105                1821855.27                103840.073           
      20.667855                1919152.34                 106801.63           
      20.722604                1633649.38                98016.6603           
      20.777353                1798669.78                103065.201           
      20.832102                 1829796.8                104438.554           
      20.886852                1804626.47                 104448.01           
      20.941601                1636592.24                98938.1114           
      20.996350                1751396.88                100824.133           
      21.051100                1725144.09                103855.869           
      21.105849                1931676.14                 105564.33           
      21.160598                1866564.83                106579.923           
      21.215347                1787168.91                103212.129           
      21.270097                1979016.01                108846.813           
      21.324846                1837294.86                105092.553           
      21.379595                1856404.46                105626.112           
      21.434345                1697425.21                98013.3749           
      21.489094                 1706720.1                99926.7869           
      21.543843                1884569.55                 104735.89           
      21.598592                 1991246.5                107867.879           
      21.653342                1693320.63                101448.271           
      21.708091                1695666.46                99490.0565           
      21.762840                1791177.13                 103483.68           
      21.817590                1965557.52                107302.896           
      21.872339                 1516226.8                94672.5312           
      21.927088                1401426.33                91904.3792           
      21.981837                1518738.13                94464.5212           
      22.036587                1502587.46                95105.0503           
      22.091336                1348366.11                89160.9042           
      22.146085                1423855.42                92295.8806           
      22.200835                1456054.11                92597.1995           
      22.255584                1592792.32                99058.1994           
      22.310333                1317193.18                87374.3509           
      22.365082                1229130.48                86068.4734           
      22.419832                1516323.65                95569.1916           
      22.474581                1278630.21                86427.0835           
      22.529330                1441634.53                91263.4316           
      22.584080                1470940.25                91276.9397           
      22.638829                1306047.11                87695.4101           
      22.693578                1449078.21                 92799.123           
      22.748327                1291301.29                86708.1266           
      22.803077                1391664.83                90666.0742           
      22.857826                1373375.75                89811.1558           
      22.912575                1419270.25                91271.7986           
      22.967325                 1411643.4                91926.8515           
