################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:50:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32498e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26792.2
# SumForIntensity1                 119249
# TransmittedFlux                  1324.98
# det                              0
# mon                              0
# pilai0                           119249
# pilai1                           102151
# pilct0                           119249
# pilct1                           102151
# pilroi0                          26792.2
# pilroi1                          102151
# sec                              0.1
# shu                              0
# title                            20230419_1_00108.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898402.87                284798.935           
      16.287912                1509573.92                173861.166           
      16.342661                   1631138                155882.901           
      16.397410                1559675.65                138592.164           
      16.452160                1637909.77                134454.672           
      16.506909                1970777.79                139295.539           
      16.561658                1730396.74                121083.455           
      16.616408                1596875.89                110581.063           
      16.671157                1558609.92                109560.332           
      16.725906                1500136.92                103202.204           
      16.780655                1501766.06                101833.922           
      16.835405                 1484691.6                102041.662           
      16.890154                1368192.24                95360.7528           
      16.944903                1676715.84                105519.313           
      16.999653                 1486795.6                96862.4768           
      17.054402                1521291.53                98674.7757           
      17.109151                 1477183.1                93296.4806           
      17.163900                1500225.27                 94200.049           
      17.218650                1509838.38                95144.0455           
      17.273399                1724852.62                101872.132           
      17.328148                1500569.99                94994.0995           
      17.382898                1441233.26                93266.5809           
      17.437647                1581255.22                97884.4891           
      17.492396                1752945.97                103513.067           
      17.547145                1472608.17                 95530.695           
      17.601895                1548587.89                96275.4771           
      17.656644                1659254.02                99373.3125           
      17.711393                1578725.01                96647.5946           
      17.766143                1438382.99                92873.8377           
      17.820892                1628627.36                98090.5003           
      17.875641                 1770829.4                104202.818           
      17.930390                2251497.56                114973.082           
      17.985140                3592247.87                147929.042           
      18.039889                7235370.58                209384.812           
      18.094638                 9940645.3                247087.757           
      18.149388                10790522.6                256074.501           
      18.204137                11205177.1                259580.959           
      18.258886                10573967.2                255153.785           
      18.313635                6650416.54                 193790.29           
      18.368385                3729424.92                148470.165           
      18.423134                2671360.55                125918.125           
      18.477883                 2340134.1                119812.511           
      18.532633                1982968.51                107879.691           
      18.587382                2034125.88                111336.764           
      18.642131                 1828992.9                105276.909           
      18.696880                1829035.36                105491.851           
      18.751630                 1532379.6                95587.3558           
      18.806379                1670921.98                100994.475           
      18.861128                1443908.73                92712.4307           
      18.915878                1663711.67                101437.184           
      18.970627                1610080.64                95524.7324           
      19.025376                1810846.22                103681.739           
      19.080125                1679035.07                99804.3794           
      19.134875                1944491.07                107098.066           
      19.189624                1893145.32                106920.154           
      19.244373                1608292.15                98040.9373           
      19.299123                1484758.25                94842.0031           
      19.353872                1651849.55                99759.1445           
      19.408621                 1583873.3                97646.3019           
      19.463370                1866010.54                105687.402           
      19.518120                1754188.17                102428.492           
      19.572869                 1599533.3                99736.1167           
      19.627618                1558997.15                96259.2107           
      19.682368                1552263.98                  95293.76           
      19.737117                1554042.02                94207.0234           
      19.791866                1719849.57                101956.681           
      19.846615                1553573.31                94348.4254           
      19.901365                1595479.81                99115.9103           
      19.956114                1561055.42                95625.2194           
      20.010863                1591277.98                98420.7415           
      20.065612                1625222.53                98443.3885           
      20.120362                1484329.56                94522.1779           
      20.175111                1486379.42                94307.2491           
      20.229860                 1509065.9                94992.5018           
      20.284610                1557161.87                97175.0412           
      20.339359                1556518.65                96401.0038           
      20.394108                 1623750.7                98189.5236           
      20.448857                1557630.35                97818.0881           
      20.503607                1777464.41                99744.7145           
      20.558356                1751032.54                101837.929           
      20.613105                1619407.17                97900.7632           
      20.667855                1650558.02                99046.3674           
      20.722604                1757972.74                101677.894           
      20.777353                1923976.87                106594.859           
      20.832102                1721570.03                101302.873           
      20.886852                1713946.05                101789.992           
      20.941601                1690048.68                100540.949           
      20.996350                1570642.21                95479.6552           
      21.051100                1836013.49                107141.147           
      21.105849                1736061.88                100076.622           
      21.160598                 1848532.4                106063.852           
      21.215347                1655117.59                99325.8672           
      21.270097                1776348.81                103122.917           
      21.324846                 1772137.1                103212.232           
      21.379595                1819566.77                104572.861           
      21.434345                1667440.81                97143.8324           
      21.489094                1770089.62                101764.991           
      21.543843                1819171.19                102902.572           
      21.598592                1628293.19                97542.9599           
      21.653342                1655983.08                100323.574           
      21.708091                1719380.91                100183.341           
      21.762840                1678255.57                 100168.61           
      21.817590                1761387.69                101577.154           
      21.872339                1497959.98                94100.5169           
      21.927088                1577189.17                97497.3837           
      21.981837                1317642.37                87988.5287           
      22.036587                1495931.55                94894.1761           
      22.091336                1489788.06                93720.1113           
      22.146085                1503364.78                94837.8186           
      22.200835                1602515.55                97142.7113           
      22.255584                1323562.68                90299.0348           
      22.310333                1460392.59                92001.3151           
      22.365082                1337487.54                89782.1453           
      22.419832                1347379.38                90087.9919           
      22.474581                1254565.95                85609.9265           
      22.529330                1411819.21                90314.7637           
      22.584080                1408095.49                89305.7884           
      22.638829                1335746.35                88686.8932           
      22.693578                1305849.01                88093.6168           
      22.748327                1210348.71                83946.2435           
      22.803077                1327699.67                88557.9202           
      22.857826                1336494.82                88597.0451           
      22.912575                1201696.74                83984.9561           
      22.967325                1212811.25                85207.2389           
      23.022074                1271900.13                86351.4006           
      23.076823                1223651.62                85103.5829           
      23.131572                 1260181.6                86551.9528           
      23.186322                 1074347.4                80101.6534           
      23.241071                1416880.49                91493.9551           
      23.295820                 1244841.4                85731.6499           
      23.350570                 1256282.4                 85886.086           
      23.405319                1272816.85                86861.1914           
      23.460068                1322398.95                89194.0129           
      23.514817                1224155.46                84495.7613           
      23.569567                1369368.38                90476.7493           
      23.624316                1338199.62                89649.3841           
      23.679065                1291092.66                86698.9349           
      23.733815                1421299.92                92338.6113           
      23.788564                1383076.05                89914.2268           
      23.843313                1496747.46                92112.0975           
      23.898062                1262285.26                86491.4381           
      23.952812                1381697.82                88465.7801           
      24.007561                1607357.76                97300.6976           
      24.062310                1380370.32                90605.9269           
      24.117059                1313960.72                86833.8639           
      24.171809                1270507.74                86658.0903           
      24.226558                1299357.58                87392.6505           
      24.281307                1181189.16                82878.3342           
      24.336057                1279429.23                86676.9658           
      24.390806                   1303481                87908.8623           
      24.445555                 1404713.6                90311.1031           
      24.500304                1341176.75                89814.9775           
      24.555054                1265959.29                86129.7062           
      24.609803                 1285959.5                85913.5987           
      24.664552                1250445.15                 87111.617           
      24.719302                1342706.61                88183.1312           
      24.774051                1195266.63                84242.9544           
      24.828800                1426832.07                91552.9716           
      24.883549                1620794.89                98298.7749           
      24.938299                1777740.25                102141.516           
      24.993048                2151785.22                112344.086           
      25.047797                2279249.08                115888.287           
      25.102547                2011117.43                109395.041           
      25.157296                1700986.25                99559.4458           
      25.212045                 1458310.5                92635.0647           
      25.266794                1280133.21                86761.3395           
      25.321544                1116678.01                82077.8981           
      25.376293                 1125511.4                80703.7179           
      25.431042                 989487.14                76232.1072           
      25.485792                1164222.95                83090.1465           
      25.540541                1036816.82                 78806.732           
      25.595290                913923.916                72471.8706           
      25.650039                985435.298                  74297.08           
      25.704789                1111298.83                 80889.688           
      25.759538                1003304.79                75873.0424           
      25.814287                1292601.02                86762.4601           
      25.869037                1072484.77                78609.6415           
      25.923786                1128186.63                81429.7111           
      25.978535                1040588.61                77989.6063           
      26.033284                1028521.86                77324.7139           
      26.088034                914820.064                72537.8732           
      26.142783                   1033068                77852.5806           
      26.197532                1042790.69                78815.0057           
      26.252282                1022950.12                76854.7444           
      26.307031                1091313.22                79354.7447           
      26.361780                1025093.07                77891.3946           
      26.416529                1171758.15                 83473.205           
      26.471279                1154564.39                81576.7998           
      26.526028                1096548.79                 79686.443           
      26.580777                1047486.15                78466.4602           
      26.635527                1093666.36                80366.0266           
      26.690276                972039.544                 74977.155           
      26.745025                929749.546                73883.3787           
      26.799774                1000131.89                76214.1255           
      26.854524                907531.657                73343.2021           
      26.909273                1074248.88                79571.7526           
      26.964022                 1004096.8                76719.0538           
      27.018772                 987392.65                75476.3268           
      27.073521                828031.625                69638.6421           
      27.128270                 1113355.8                81154.3608           
      27.183019                 914918.63                 73172.157           
      27.237769                920531.242                73196.4627           
      27.292518                902379.658                 72457.137           
      27.347267                1001996.13                76333.5334           
      27.402017                981954.595                76142.1477           
      27.456766                976153.915                75710.6702           
      27.511515                914539.466                72700.6905           
      27.566264                993253.373                76143.2889           
      27.621014                846690.072                70286.6739           
      27.675763                985628.505                76214.2223           
      27.730512                1004073.04                 76716.358           
      27.785262                1032170.34                77767.1778           
      27.840011                1022355.77                76586.4984           
      27.894760                938097.571                73919.8958           
      27.949509                755785.689                67033.5659           
      28.004259                850655.113                71104.4332           
      28.059008                1007139.31                76551.8392           
      28.113757                979945.013                74917.3734           
      28.168506                847980.404                70403.2836           
      28.223256                1011410.72                   77275.4           
      28.278005                927769.874                73999.2109           
      28.332754                962838.296                 75374.457           
      28.387504                1019306.44                76347.5699           
      28.442253                1027604.77                77037.8842           
      28.497002                921999.181                73530.0748           
      28.551751                   1001483                 77024.858           
      28.606501                 949270.74                74978.6237           
      28.661250                970721.167                75022.7462           
      28.715999                 1048571.9                77165.3106           
      28.770749                992774.734                76241.2629           
      28.825498                953172.136                  73729.69           
      28.880247                1012266.86                76757.4301           
      28.934996                993345.231                75827.5842           
      28.989746                983479.941                74863.5879           
      29.044495                926385.854                72837.1503           
      29.099244                757697.618                66030.2989           
      29.153994                844312.661                70233.8537           
      29.208743                 912468.87                73390.5906           
      29.263492                872306.796                70816.2493           
      29.318241                 956180.05                74518.6854           
      29.372991                1044110.39                77656.8342           
      29.427740                934801.069                73281.7777           
      29.482489                719882.899                64465.5878           
      29.537239                964260.036                75183.6619           
      29.591988                902452.365                72343.1304           
      29.646737                 753560.57                 66446.918           
      29.701486                808369.686                68632.9803           
      29.756236                910180.903                72252.8712           
      29.810985                905803.904                71888.6806           
      29.865734                 910138.32                73180.5919           
      29.920484                879047.304                71344.7747           
      29.975233                862608.105                71226.8425           
      30.029982                 798404.22                68516.7753           
      30.084731                874241.731                70944.6185           
      30.139481                877040.362                71232.2327           
      30.194230                733015.456                64614.5717           
      30.248979                 695722.71                63593.4785           
      30.303729                845026.792                70261.8323           
      30.358478                 880877.42                71539.6222           
      30.413227                737923.327                65817.7348           
      30.467976                921644.365                73165.4501           
      30.522726                927261.479                73187.6155           
      30.577475                803703.163                68487.2177           
      30.632224                781281.631                66817.2595           
