################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:22:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32502e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27132.7
# SumForIntensity1                 119252
# TransmittedFlux                  1325.02
# det                              0
# mon                              0
# pilai0                           119252
# pilai1                           102577
# pilct0                           119252
# pilct1                           102577
# pilroi0                          27132.7
# pilroi1                          102577
# sec                              0.1
# shu                              0
# title                            20230419_1_00370.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2280411.07                312140.945           
      16.287912                1688731.22                183888.962           
      16.342661                2104623.13                177068.087           
      16.397410                1655013.89                142765.198           
      16.452160                1824913.62                141922.767           
      16.506909                 1590303.5                125129.119           
      16.561658                 2002352.7                130251.354           
      16.616408                1557547.17                109210.849           
      16.671157                1537403.43                108812.439           
      16.725906                1678011.76                109149.317           
      16.780655                1425816.24                99225.4568           
      16.835405                1687916.33                108801.493           
      16.890154                1388388.15                96061.9852           
      16.944903                1551087.57                101489.328           
      16.999653                1518820.19                97900.0959           
      17.054402                1323741.62                92045.2827           
      17.109151                1760135.78                101840.654           
      17.163900                1559727.96                96049.9891           
      17.218650                1736843.79                102046.183           
      17.273399                1604343.28                98248.9794           
      17.328148                1536308.86                96118.6735           
      17.382898                1518413.44                 95731.296           
      17.437647                1630150.54                99386.3517           
      17.492396                1478114.87                95052.8194           
      17.547145                1608939.13                99854.8449           
      17.601895                1375235.26                90726.9372           
      17.656644                1539002.15                95704.6282           
      17.711393                1542653.02                95537.0733           
      17.766143                 1652903.3                99558.8443           
      17.820892                1617031.88                97740.6847           
      17.875641                1745832.17                103464.735           
      17.930390                1765222.03                101802.889           
      17.985140                 2039019.6                111450.237           
      18.039889                2429435.94                121329.808           
      18.094638                2349975.74                 120136.68           
      18.149388                3207044.12                139603.904           
      18.204137                3628866.68                147723.292           
      18.258886                4255339.68                161863.956           
      18.313635                4686348.63                162676.525           
      18.368385                 5671080.6                183084.326           
      18.423134                6510168.51                196570.395           
      18.477883                7491833.52                214375.849           
      18.532633                6788093.23                199597.771           
      18.587382                6590654.89                200407.498           
      18.642131                6478799.09                198141.009           
      18.696880                5707408.45                186349.117           
      18.751630                5529240.67                181572.475           
      18.806379                4390962.01                163719.108           
      18.861128                3073474.96                135264.221           
      18.915878                2375031.72                121197.277           
      18.970627                1791411.78                100760.364           
      19.025376                1580018.26                96848.4199           
      19.080125                1846628.29                104666.923           
      19.134875                1634948.31                98204.3362           
      19.189624                1831804.05                105173.689           
      19.244373                1877390.07                105925.919           
      19.299123                1940123.74                108414.547           
      19.353872                1681198.12                100641.458           
      19.408621                1518186.75                95600.0633           
      19.463370                1566873.94                96846.3383           
      19.518120                1567320.47                96819.2231           
      19.572869                1710669.28                103142.782           
      19.627618                 1720818.4                101131.665           
      19.682368                 1558746.6                95492.5372           
      19.737117                1668670.48                97619.6382           
      19.791866                1604711.45                 98484.738           
      19.846615                1515144.94                93174.2425           
      19.901365                1546716.26                97589.4889           
      19.956114                 1548480.4                 95239.288           
      20.010863                1640365.21                99927.2374           
      20.065612                 1702177.6                100747.104           
      20.120362                1471829.13                94123.3223           
      20.175111                1564120.99                96742.0772           
      20.229860                 1521560.8                95384.9547           
