################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:07:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33518e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27172.2
# SumForIntensity1                 120166
# TransmittedFlux                  1335.18
# det                              0
# mon                              0
# pilai0                           120166
# pilai1                           103212
# pilct0                           120166
# pilct1                           103212
# pilroi0                          27172.2
# pilroi1                          103212
# sec                              0.1
# shu                              0
# title                            20230419_1_00639.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476638.25                251177.785           
      16.287912                1806783.42                190207.853           
      16.342661                2178711.23                180157.755           
      16.397410                1718683.35                145485.417           
      16.452160                1715544.02                137604.249           
      16.506909                1706896.19                129634.899           
      16.561658                1707181.04                 120268.46           
      16.616408                1932772.36                 121656.56           
      16.671157                1583305.65                110424.897           
      16.725906                1728499.95                110779.195           
      16.780655                1584705.27                104608.164           
      16.835405                   1667445                108139.699           
      16.890154                   1526721                 100733.97           
      16.944903                1563665.73                101899.999           
      16.999653                1411746.51                94386.1558           
      17.054402                1668620.71                103342.447           
      17.109151                1524151.82                94768.1078           
      17.163900                1677454.57                99608.9298           
      17.218650                1378236.24                90902.9999           
      17.273399                1448115.18                93342.8274           
      17.328148                1285033.12                87907.4459           
      17.382898                1549496.52                96706.1783           
      17.437647                1653805.45                100104.846           
      17.492396                1570367.51                97974.1627           
      17.547145                1647454.55                101042.959           
      17.601895                1680710.09                100298.434           
      17.656644                1587896.66                97213.0222           
      17.711393                1466951.44                93163.4738           
      17.766143                1671110.48                100105.676           
      17.820892                 1881663.3                105435.544           
      17.875641                 1837464.6                106145.257           
      17.930390                2058430.62                109933.119           
      17.985140                2597664.66                125794.554           
      18.039889                4826101.19                171006.649           
      18.094638                7704115.51                217523.074           
      18.149388                10291762.1                250086.338           
      18.204137                10092840.7                246359.991           
      18.258886                8450726.92                228102.512           
      18.313635                6382973.09                189853.713           
      18.368385                 4775486.3                168006.876           
      18.423134                3904271.52                152227.109           
      18.477883                3548468.13                147537.443           
      18.532633                3273098.67                138599.395           
      18.587382                2899856.98                132934.581           
      18.642131                 2821718.7                130762.728           
      18.696880                2522901.94                123896.218           
      18.751630                2580167.08                124034.124           
      18.806379                2103349.44                113311.828           
      18.861128                2049947.42                110468.755           
      18.915878                2021671.08                111818.433           
      18.970627                2039319.57                107506.484           
      19.025376                1810407.66                103669.183           
      19.080125                1661729.96                99288.7264           
      19.134875                1646204.71                98541.8181           
      19.189624                1694618.45                101158.776           
      19.244373                1770062.09                102853.538           
      19.299123                1695227.86                101341.397           
      19.353872                1433644.14                92936.8939           
      19.408621                1632935.17                99147.1086           
      19.463370                1501731.06                94811.7708           
      19.518120                1747896.37                102244.635           
      19.572869                1557033.17                98402.1855           
      19.627618                1576182.83                96788.3155           
      19.682368                1688017.04                99373.3858           
      19.737117                1760964.35                100282.969           
      19.791866                1796696.43                104209.619           
      19.846615                1566198.11                94731.0015           
      19.901365                1566387.41                98208.1003           
      19.956114                1595353.25                 96669.999           
      20.010863                1474830.05                94751.1731           
      20.065612                1619321.05                98264.4928           
      20.120362                 1550432.5                96603.9719           
      20.175111                1553128.64                96401.5352           
      20.229860                1691069.45                100557.842           
      20.284610                1793221.13                104280.901           
      20.339359                1734901.21                101775.154           
      20.394108                1672563.16                  99654.46           
      20.448857                1742039.63                103446.544           
      20.503607                1744135.21                98805.1336           
      20.558356                1639603.56                98544.3837           
      20.613105                1607411.24                97537.4842           
      20.667855                1714881.05                100957.865           
      20.722604                1728313.21                100816.519           
      20.777353                1515954.06                94619.2181           
      20.832102                1713716.95                101071.559           
      20.886852                1756271.65                 103039.17           
      20.941601                1852799.23                 105270.71           
      20.996350                1699754.51                99326.5409           
      21.051100                1861359.82                107878.159           
      21.105849                1776045.32                  101222.5           
      21.160598                1859681.53                106383.225           
      21.215347                1775401.68                102871.779           
      21.270097                1829180.65                104645.212           
      21.324846                1614154.15                98504.2605           
      21.379595                1698823.56                101043.674           
      21.434345                1831689.84                 101815.99           
      21.489094                 1694898.2                99580.1051           
      21.543843                1744288.19                100762.414           
      21.598592                1711003.72                99989.6627           
      21.653342                1796190.73                104484.357           
      21.708091                1729211.29                100469.327           
      21.762840                1798190.08                103686.066           
      21.817590                1567641.01                95827.8781           
      21.872339                1527573.01                95026.0972           
      21.927088                1474029.61                 94254.951           
      21.981837                1688110.66                99592.7525           
      22.036587                1472965.37                94162.9308           
      22.091336                1335674.86                88740.3068           
      22.146085                1460610.44                93479.5409           
      22.200835                1550344.28                 95548.345           
      22.255584                1550254.68                97726.5072           
      22.310333                1393259.97                89861.8397           
      22.365082                   1422249                92583.3571           
      22.419832                1367140.33                 90746.212           
      22.474581                1384256.58                89926.0826           
      22.529330                1365935.81                88835.0504           
      22.584080                1352252.79                87517.0152           
      22.638829                1359899.57                89485.1274           
      22.693578                1419260.99                91839.4114           
      22.748327                1302596.78                 87086.535           
      22.803077                1344832.78                89127.4804           
      22.857826                1285056.26                86875.3703           
      22.912575                1267371.67                86249.3947           
      22.967325                1322389.01                88973.2593           
      23.022074                1412498.56                90999.0558           
      23.076823                 1235865.5                 85527.259           
      23.131572                1319406.75                88562.4565           
      23.186322                1187458.69                84212.8501           
      23.241071                1227457.93                85158.7152           
      23.295820                 1115406.3                 81152.278           
      23.350570                1254928.62                85839.7976           
      23.405319                1202388.28                84423.8574           
      23.460068                1436728.09                92969.7683           
      23.514817                1270066.55                86065.6544           
      23.569567                1315138.89                88667.1296           
      23.624316                1409605.12                 92010.119           
      23.679065                1286259.29                86536.4986           
      23.733815                1258740.59                86897.7618           
      23.788564                1578160.61                 96046.376           
      23.843313                1537573.06                93359.8805           
      23.898062                1505129.93                94445.5195           
      23.952812                1364165.25                87902.7102           
      24.007561                1266429.17                86367.4567           
      24.062310                1230823.82                85557.2361           
      24.117059                 1246059.4                84560.4542           
      24.171809                1257975.35                  86229.63           
      24.226558                1105332.32                 80604.076           
      24.281307                1233277.67                84686.0197           
      24.336057                1127000.01                81349.9939           
      24.390806                1309791.54                88121.4018           
      24.445555                1241083.05                84888.2685           
      24.500304                1287283.46                87991.9317           
      24.555054                1126204.48                81236.5968           
      24.609803                1314063.43                 86847.322           
      24.664552                1425946.57                93024.0789           
      24.719302                1319690.79                87424.0747           
      24.774051                1283876.36                87309.7595           
      24.828800                 1566721.5                95936.0682           
      24.883549                2031259.71                 110044.11           
      24.938299                1836666.82                103820.553           
      24.993048                2111633.14                111290.986           
      25.047797                2319510.49                116907.351           
      25.102547                1897317.86                  106254.9           
      25.157296                1490840.95                93206.8273           
      25.212045                1229683.05                 85064.235           
      25.266794                1281032.98                86791.8249           
      25.321544                1128367.41                82506.3762           
      25.376293                1183474.95                82755.7406           
      25.431042                1112478.08                80831.1168           
      25.485792                1122229.37                 81577.851           
      25.540541                1024645.82                78342.8181           
      25.595290                1189139.52                82666.7486           
      25.650039                1023766.33                 75728.283           
      25.704789                1124386.27                81364.6009           
