################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:05:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3361e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27297.4
# SumForIntensity1                 120249
# TransmittedFlux                  1336.1
# det                              0
# mon                              0
# pilai0                           120249
# pilai1                           102486
# pilct0                           120249
# pilct1                           102486
# pilroi0                          27297.4
# pilroi1                          102486
# sec                              0.1
# shu                              0
# title                            20230419_1_00742.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1181148.81                224644.855           
      16.287912                1885707.71                  194317.8           
      16.342661                1763160.57                162068.667           
      16.397410                1802298.26                148982.364           
      16.452160                1991458.05                148257.439           
      16.506909                1648416.27                127394.836           
      16.561658                1655659.03                118439.731           
      16.616408                1817508.71                117973.219           
      16.671157                1436777.16                105191.181           
      16.725906                1493162.35                102962.016           
      16.780655                 1626968.1                105993.894           
      16.835405                1589215.15                105572.486           
      16.890154                1467252.23                98752.5907           
      16.944903                1530979.06                100829.322           
      16.999653                1518949.61                97904.2669           
      17.054402                1744816.17                 105675.61           
      17.109151                 1554088.6                95694.2807           
      17.163900                1499817.83                94187.2565           
      17.218650                1503260.73                94936.5705           
      17.273399                1550081.38                96573.2056           
      17.328148                1614841.28                98544.7344           
      17.382898                1465024.18                94033.2216           
      17.437647                1515178.14                95817.4791           
      17.492396                1478413.04                95062.4061           
      17.547145                1547534.85                97930.8567           
      17.601895                 1710139.5                101172.742           
      17.656644                1651943.04                99154.1421           
      17.711393                1596041.75                97176.2038           
      17.766143                1934835.39                107715.483           
      17.820892                2141902.05                112490.511           
      17.875641                3717267.86                150974.302           
      17.930390                   7109315                204302.797           
      17.985140                  10335355                250918.682           
      18.039889                12026372.5                269949.241           
      18.094638                  12216229                273912.922           
      18.149388                8884996.64                232366.615           
      18.204137                5177497.13                176450.707           
      18.258886                 2840816.6                132252.726           
      18.313635                2597136.89                 121103.03           
      18.368385                2142233.96                112525.695           
      18.423134                1935533.62                107182.123           
      18.477883                 1974150.5                110045.409           
      18.532633                1624851.02                97653.6679           
      18.587382                1693924.49                101600.701           
      18.642131                1835431.72                105462.055           
      18.696880                1477785.75                94822.9801           
      18.751630                1764035.87                102558.338           
      18.806379                1731100.23                102797.046           
      18.861128                1682066.95                100066.736           
      18.915878                1657226.38                101239.286           
      18.970627                1666171.26                97174.3927           
      19.025376                1716733.41                100951.533           
      19.080125                 1752178.8                101955.093           
      19.134875                1540416.65                95323.0113           
      19.189624                1614087.11                98725.8959           
      19.244373                1585363.94                97339.5807           
      19.299123                1635663.89                99545.0975           
      19.353872                1507051.43                95286.5294           
      19.408621                 1631213.1                99094.8152           
      19.463370                1637994.07                99019.8671           
      19.518120                1699908.95                100831.336           
      19.572869                1674632.82                102050.611           
      19.627618                1570994.87                96628.8962           
      19.682368                1605070.13                96901.0938           
      19.737117                1542313.11                93850.8431           
      19.791866                1568115.54                97355.2748           
      19.846615                1624451.85                96476.6471           
      19.901365                1342973.64                 90935.082           
      19.956114                1653609.74                98419.1917           
      20.010863                 1493764.4                95357.4566           
      20.065612                1499145.68                94547.9367           
      20.120362                1418016.18                92386.6339           
      20.175111                1565019.61                96769.8631           
      20.229860                1653538.79                99435.7185           
      20.284610                1465307.48                 94265.383           
      20.339359                1555283.28                96362.7406           
      20.394108                1587822.07                97097.1302           
      20.448857                1760761.96                104000.947           
      20.503607                1688796.04                97225.0188           
      20.558356                1721772.21                100983.472           
      20.613105                1702864.62                 100391.77           
      20.667855                1692464.52                100295.845           
      20.722604                1721570.97                100619.682           
      20.777353                1562629.38                96064.8099           
      20.832102                1811229.54                103907.325           
      20.886852                1823270.13                104986.151           
      20.941601                1768094.16                102836.211           
      20.996350                1739702.79                100486.967           
      21.051100                1674073.92                102307.076           
      21.105849                1776853.38                101245.524           
      21.160598                1658050.14                100450.636           
      21.215347                1781247.78                 103041.01           
      21.270097                1691901.66                100641.853           
      21.324846                1766487.16                 103047.57           
      21.379595                1710446.49                101388.743           
      21.434345                1667977.04                97159.4513           
      21.489094                1642989.82                98043.3649           
      21.543843                1738197.25                100586.332           
