################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:45:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35162e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28081.3
# SumForIntensity1                 121646
# TransmittedFlux                  1351.62
# det                              0
# mon                              0
# pilai0                           121646
# pilai1                           101772
# pilct0                           121646
# pilct1                           101772
# pilroi0                          28081.3
# pilroi1                          101772
# sec                              0.1
# shu                              0
# title                            20230419_1_01284.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308863.49                236478.329           
      16.287912                 1608525.9                179468.993           
      16.342661                1763554.11                162086.753           
      16.397410                1719757.71                145530.882           
      16.452160                1759632.75                139361.217           
      16.506909                 1778541.8                132327.594           
      16.561658                1824357.35                124327.418           
      16.616408                1802090.25                117471.752           
      16.671157                1630096.81                112044.701           
      16.725906                 1636189.1                107780.519           
      16.780655                1674184.22                107520.915           
      16.835405                1497838.34                102492.449           
      16.890154                1547233.08                101408.411           
      16.944903                1564168.25                101916.371           
      16.999653                1638308.81                101678.193           
      17.054402                 1432417.6                95749.1104           
      17.109151                 1689655.8                 99780.854           
      17.163900                1648533.73                98746.5225           
      17.218650                1557026.25                96619.4031           
      17.273399                 1622146.1                98792.5924           
      17.328148                 1428599.7                92688.0573           
      17.382898                1404262.34                92062.5592           
      17.437647                 1592325.6                98226.5366           
      17.492396                1514635.63                96219.9207           
      17.547145                1659032.07                101397.378           
      17.601895                   1673526                100083.845           
      17.656644                1556888.35                96259.1589           
      17.711393                1725707.99                101046.543           
      17.766143                1575176.91                 97189.823           
      17.820892                1676823.03                99531.3057           
      17.875641                1739605.28                103280.055           
      17.930390                1718750.67                100453.917           
      17.985140                2051131.71                111780.764           
      18.039889                2150201.44                114144.334           
      18.094638                2202192.07                 116297.81           
      18.149388                2963097.68                 134189.36           
      18.204137                5822266.28                187115.387           
      18.258886                9055703.91                 236126.18           
      18.313635                10328585.3                241506.047           
      18.368385                10323542.3                247020.289           
      18.423134                 9280985.3                234703.214           
      18.477883                   5756531                187915.335           
      18.532633                2978627.27                132217.782           
      18.587382                2047106.34                111691.438           
      18.642131                1901931.36                107355.558           
      18.696880                1823249.18                105324.857           
      18.751630                 1501164.5                94608.7732           
      18.806379                1817093.36                105319.345           
      18.861128                1605446.26                97761.0783           
      18.915878                1656598.22                101220.097           
      18.970627                1688305.37                97817.7157           
      19.025376                1603732.36                97572.5002           
      19.080125                1705300.45                100581.977           
      19.134875                1535224.77                95162.2354           
      19.189624                1623175.97                99003.4665           
      19.244373                1877168.17                105919.659           
      19.299123                1526630.25                96170.0354           
      19.353872                 1513372.5                95486.1517           
      19.408621                1602364.55                98214.6437           
      19.463370                1693368.45                100679.699           
      19.518120                1616355.56                 98322.099           
      19.572869                1711513.71                103168.235           
      19.627618                1510723.01                94757.1647           
      19.682368                1557854.23                95465.1988           
      19.737117                 1480050.1                91936.9541           
      19.791866                1640082.75                99564.2299           
      19.846615                1633559.05                96746.7086           
      19.901365                1608460.05                 99518.279           
      19.956114                1595458.24                96673.1797           
      20.010863                1749528.36                 103198.67           
      20.065612                1601230.81                97714.0707           
      20.120362                1640311.27                99364.5993           
      20.175111                1618435.15                98407.4292           
      20.229860                1653101.65                99422.5741           
      20.284610                1885017.82                106916.709           
      20.339359                1574662.16                96961.2236           
      20.394108                1750064.25                101937.147           
      20.448857                 1817047.1                105650.137           
      20.503607                1744326.41                98810.5491           
      20.558356                1837071.43                104309.886           
      20.613105                1739476.62                101465.254           
      20.667855                1652000.47                99089.6372           
      20.722604                2004808.19                108581.763           
      20.777353                1729442.69                101062.357           
      20.832102                1702628.52                100744.042           
      20.886852                1811972.75                104660.387           
      20.941601                1870667.73                105777.111           
      20.996350                 1815933.3                 102664.94           
      21.051100                1693603.87                102902.109           
      21.105849                1972224.83                 106666.55           
      21.160598                1915613.21                107971.162           
      21.215347                1954974.84                107948.975           
      21.270097                1835092.33                104814.176           
      21.324846                1958486.79                108503.272           
      21.379595                1878625.36                106256.396           
      21.434345                1668660.22                97179.3467           
      21.489094                 1800735.8                102642.157           
      21.543843                1703796.42                99586.0015           
      21.598592                1645778.34                98065.2858           
      21.653342                1777978.96                103953.319           
      21.708091                1776715.09                101839.992           
      21.762840                1725822.72                101578.241           
      21.817590                1501499.06                 93784.506           
      21.872339                1498672.59                94122.8971           
      21.927088                1619142.06                98785.5781           
      21.981837                1559208.01                95714.8469           
      22.036587                1278466.47                87726.0086           
      22.091336                1566056.81                96089.1401           
      22.146085                1447901.37                  93071.96           
      22.200835                1373352.68                89929.0766           
      22.255584                1520132.97                 96772.429           
      22.310333                1362822.78                88874.8576           
      22.365082                1571088.25                97307.2941           
      22.419832                1349216.77                90149.3964           
      22.474581                1418138.28                91019.9654           
      22.529330                1424248.41                90711.4438           
      22.584080                1487817.44                91799.0904           
      22.638829                1323711.22                88286.4528           
